Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2019-08-13,95.82664654921604,94.0071,1,0,0.039089967
2019-08-14,94.1777325793892,94.04573,1,0,0.039228924
2019-08-15,95.49620597688404,93.69476,0,0,0.03929965
2019-08-16,96.00781368440424,93.2585,1,0,0.03928368
2019-08-17,97.05012357638418,94.207634,1,0,0.039426584
2019-08-18,97.03624032790005,93.90408,1,0,0.03953247
2019-08-19,95.72362447180016,94.12421,1,0,0.039644063
2019-08-20,92.6386091949039,94.06079,1,0,0.03969433
2019-08-21,93.74773632269984,94.395676,0,0,0.039723366
2019-08-22,92.64854983127604,93.215,0,0,0.039657228
2019-08-23,89.38014986313584,93.349106,0,0,0.039556872
2019-08-24,94.0945933321441,92.13923,0,0,0.039397035
2019-08-25,99.04388754768436,89.87602,0,0,0.0388324
2019-08-26,91.95762612145616,92.75049,0,0,0.038722113
2019-08-27,91.48127193680013,92.88788,0,0,0.038714606
2019-08-28,94.23471352466407,90.71325,0,0,0.038399205
2019-08-29,92.941389333636,92.00458,0,0,0.038342606
2019-08-30,90.8418610632639,92.88191,0,0,0.03841032
2019-08-31,89.09536282098388,92.25984,0,0,0.03836404
2019-09-01,90.1414861527241,91.72417,0,0,0.038328912
2019-09-02,88.34273258070003,91.24342,0,0,0.03829923
2019-09-03,90.44223498770008,91.89031,0,0,0.038428623
2019-09-04,90.2927592900162,91.02433,0,0,0.03859289
2019-09-05,92.51959603330016,91.89881,1,0,0.038780253
2019-09-06,92.14606495539633,91.835625,1,0,0.038982708
2019-09-07,91.94694974217607,92.988014,0,0,0.039176673
2019-09-08,91.1574436320688,92.273445,0,0,0.039339274
2019-09-09,86.54399121033609,92.42651,0,0,0.03942181
2019-09-10,84.51770590783607,91.26175,0,0,0.039343487
2019-09-11,88.9713896035251,89.55087,0,0,0.039019983
2019-09-12,88.73878912106116,88.39757,0,0,0.03858115
2019-09-13,88.25442620092507,90.24727,0,0,0.03833863
2019-09-14,87.41786117739997,89.93538,0,0,0.03817871
2019-09-15,89.25932895070004,90.76695,0,0,0.038185943
2019-09-16,86.05944195820001,89.6741,0,0,0.038191818
2019-09-17,89.79263489029981,90.43266,0,0,0.038262565
2019-09-18,87.90753638331596,87.14841,0,0,0.038012497
2019-09-19,92.61491717838088,90.033264,0,0,0.038081497
2019-09-20,91.50882107079984,87.37302,0,0,0.037873168
2019-09-21,91.71896845089998,90.47203,0,0,0.03784348
2019-09-22,92.4461443589,89.37967,0,0,0.03778445
2019-09-23,92.08112905274092,90.90059,0,0,0.037835233
2019-09-24,88.98749822635602,89.747925,0,0,0.037849925
2019-09-25,88.28614168320013,90.069466,0,0,0.037868354
2019-09-26,88.65594649881588,88.25476,0,0,0.03790942
2019-09-27,91.45578017548416,88.623024,0,0,0.037952423
2019-09-28,92.520201294264,88.19245,0,0,0.038002506
2019-09-29,93.00593246360008,88.77558,0,0,0.03792063
2019-09-30,91.25317469449584,90.07461,0,0,0.037950512
2019-10-01,89.45579006479998,90.549866,0,0,0.037914205
2019-10-02,88.00182216094893,90.0567,0,0,0.03790521
2019-10-03,85.88574629235595,89.52884,0,0,0.037891626
2019-10-04,85.15593008972519,88.7552,0,0,0.03787305
2019-10-05,84.99095363430396,88.115845,0,0,0.037798844
2019-10-06,76.8562,87.92363,0,0,0.03781654
2019-10-07,72.3528,87.439804,0,0,0.037891593
2019-10-08,80.2718,81.993416,0,0,0.03747237
2019-10-09,90.8629024468999,80.343994,0,0,0.037034087
2019-10-10,57.58069999999999,84.73473,0,0,0.037047774
2019-10-11,55.8595,86.692726,0,0,0.037151374
2019-10-12,66.143,66.961624,0,0,0.03599911
2019-10-13,78.3284,64.87546,0,0,0.03467399
2019-10-14,86.39282721040016,74.81119,0,0,0.03438544
2019-10-15,66.8528,78.5728,0,0,0.034449052
2019-10-16,61.0811,79.93434,0,0,0.03456897
2019-10-17,64.8784,67.60176,0,0,0.033963975
2019-10-18,78.0878,67.765785,0,0,0.033489387
2019-10-19,77.77940000000001,68.564255,0,0,0.033295862
2019-10-20,71.7624,74.33944,0,0,0.033619512
2019-10-21,64.4329,73.24568,0,0,0.033936497
2019-10-22,68.4953,67.576904,0,0,0.033781745
2019-10-23,70.4281,68.48663,0,0,0.03373328
2019-10-24,48.8418,71.89644,0,0,0.03386186
2019-10-25,54.8026,67.62157,0,0,0.033481006
2019-10-26,60.4211,52.74187,0,0,0.032067914
2019-10-27,67.26440000000001,61.106964,0,0,0.03159094
2019-10-28,53.727700000000006,64.54493,0,0,0.031425204
2019-10-29,45.52570000000001,65.08767,0,0,0.031296447
2019-10-30,39.9564,53.468327,0,0,0.030544091
2019-10-31,42.508,47.639908,0,0,0.02938721
2019-11-01,50.1234,51.506084,0,0,0.028569674
2019-11-02,54.7001,56.929165,0,0,0.028092831
2019-11-03,66.0206,58.80233,0,0,0.027912444
2019-11-04,72.30090000000001,58.77103,0,0,0.027905595
2019-11-05,75.38470000000001,61.61893,0,0,0.028215196
2019-11-06,57.4875,62.785267,0,0,0.028626818
2019-11-07,44.8215,64.79141,0,0,0.029199
2019-11-08,52.7482,54.93835,0,0,0.029116448
2019-11-09,60.8845,47.40593,0,0,0.028347773
2019-11-10,54.57490000000001,58.008785,0,0,0.028262626
2019-11-11,31.2401,59.833965,0,0,0.02837835
2019-11-12,32.89940000000001,54.885662,0,0,0.02831901
2019-11-13,39.5293,42.209366,0,0,0.02741499
2019-11-14,44.75020000000001,43.246876,0,0,0.026778212
2019-11-15,47.1721,46.349926,0,0,0.026351672
2019-11-16,52.736900000000006,51.721737,0,0,0.026216932
2019-11-17,56.8211,51.729824,0,0,0.026129175
2019-11-18,61.6338,51.90981,0,0,0.026174394
2019-11-19,71.95209999999999,52.439648,0,0,0.026396366
2019-11-20,74.53569999999999,55.954914,0,0,0.026882665
2019-11-21,57.9426,58.59311,0,0,0.02758586
2019-11-22,51.0851,57.671066,0,0,0.028315352
2019-11-23,54.4312,52.27278,0,0,0.028599884
2019-11-24,66.519,51.603764,0,0,0.02862355
2019-11-25,68.9341,54.92877,0,0,0.028806766
2019-11-26,54.5142,57.999905,0,0,0.029479543
2019-11-27,50.46170000000001,53.577663,0,0,0.02987284
2019-11-28,58.8281,50.230907,0,0,0.029919896
2019-11-29,76.6107,52.834576,0,0,0.029701138
2019-11-30,53.5759,57.31906,0,0,0.02993961
2019-12-01,48.9069,61.959736,0,0,0.030464398
2019-12-02,52.9712,52.11675,0,0,0.030329973
2019-12-03,57.7351,56.69474,0,0,0.030229857
2019-12-04,60.12949999999999,58.60599,0,0,0.030267464
2019-12-05,61.5897,57.27822,0,0,0.030344442
2019-12-06,53.9395,57.67701,0,0,0.030464226
2019-12-07,60.0947,57.47894,0,0,0.030621793
2019-12-08,70.2608,56.52532,0,0,0.030505622
2019-12-09,44.106100000000005,58.77725,0,0,0.03052503
2019-12-10,42.532300000000006,60.724575,0,0,0.030845197
2019-12-11,44.9645,46.88831,0,0,0.029926606
2019-12-12,54.6559,50.47655,0,0,0.029124437
2019-12-13,56.6688,53.4799,0,0,0.028519675
2019-12-14,63.122,55.61063,0,0,0.028508147
2019-12-15,52.19349999999999,53.349743,0,0,0.028586688
2019-12-16,39.2795,55.130238,0,0,0.02887891
2019-12-17,39.2927,48.679737,0,0,0.02858646
2019-12-18,40.203700000000005,45.708202,0,0,0.027987538
2019-12-19,48.2071,51.86111,0,0,0.027718304
2019-12-20,50.1119,52.317364,0,0,0.027531425
2019-12-21,43.64540000000001,49.490776,0,0,0.027252117
2019-12-22,47.720200000000006,50.969173,0,0,0.027223002
2019-12-23,51.4142,48.319363,0,0,0.026961572
2019-12-24,56.3659,50.677086,0,0,0.026937205
2019-12-25,60.9558,51.531826,0,0,0.027074715
2019-12-26,60.6587,51.07185,0,0,0.027267337
2019-12-27,62.5061,50.94797,0,0,0.027411804
2019-12-28,53.9226,51.998314,0,0,0.027585676
2019-12-29,46.0149,51.44992,0,0,0.027799107
2019-12-30,45.4856,47.08016,0,0,0.02786732
2019-12-31,51.4152,48.521282,0,0,0.027920566
2020-01-01,53.520900000000005,50.8622,0,0,0.02798106
2020-01-02,53.3547,48.872852,0,0,0.027747717
2020-01-03,51.886300000000006,45.618347,0,0,0.027536275
2020-01-04,55.7805,45.191837,0,0,0.027325131
2020-01-05,56.792,53.157463,0,0,0.027443206
2020-01-06,50.6134,57.83201,0,0,0.027693998
2020-01-07,50.67810000000001,57.144527,0,0,0.027856128
2020-01-08,68.72449999999999,53.47745,0,0,0.02779518
2020-01-09,71.20560000000002,57.28706,0,0,0.027865404
2020-01-10,49.4492,60.845325,0,0,0.028063377
2020-01-11,45.6499,57.52496,0,0,0.028302021
2020-01-12,56.0076,46.13914,0,0,0.027918236
2020-01-13,66.45479999999999,48.79919,0,0,0.027604328
2020-01-14,74.03359999999999,55.78539,0,0,0.027405431
2020-01-15,62.303,62.939587,0,0,0.027598616
2020-01-16,54.6058,65.82593,0,0,0.027812898
2020-01-17,61.568900000000006,60.07526,0,0,0.027584918
2020-01-18,44.7702,54.464268,0,0,0.027117835
2020-01-19,41.9862,62.13089,0,0,0.027151553
2020-01-20,48.3427,54.74946,0,0,0.026850604
2020-01-21,52.2582,57.689434,0,0,0.026692314
2020-01-22,54.3502,58.549793,0,0,0.026517062
2020-01-23,50.883,54.919704,0,0,0.02615256
2020-01-24,53.4035,52.454998,0,0,0.026008062
2020-01-25,62.87949999999999,52.67597,0,0,0.02596081
2020-01-26,54.8682,54.955757,0,0,0.025975974
2020-01-27,57.2394,59.889713,0,0,0.026267456
2020-01-28,49.324200000000005,53.71792,0,0,0.02615984
2020-01-29,44.613800000000005,53.791363,0,0,0.026202165
2020-01-30,48.5222,49.7386,0,0,0.026114723
2020-01-31,51.717000000000006,45.464382,0,0,0.02581674
2020-02-01,57.5988,50.667965,0,0,0.025839197
2020-02-02,63.7858,57.4014,0,0,0.026143586
2020-02-03,64.62440000000001,59.59244,0,0,0.02661361
2020-02-04,37.7543,57.07729,0,0,0.026886864
2020-02-05,37.5439,56.0637,0,0,0.027219258
2020-02-06,50.8258,39.27334,0,0,0.026495567
2020-02-07,54.702,39.486713,0,0,0.026214156
2020-02-08,68.17719999999998,53.814205,0,0,0.026575012
2020-02-09,58.302600000000005,56.14799,0,0,0.026734123
2020-02-10,43.7008,58.031513,0,0,0.026979312
2020-02-11,46.5298,52.63046,0,0,0.027037986
2020-02-12,43.7188,42.39349,0,0,0.026386123
2020-02-13,42.2804,45.041534,0,0,0.025892293
2020-02-14,50.1439,47.7136,0,0,0.025576897
2020-02-15,60.8402,50.893173,0,0,0.025436113
2020-02-16,69.72760000000001,54.803787,0,0,0.025426043
2020-02-17,63.1746,58.30913,0,0,0.025624774
2020-02-18,47.7191,59.49207,0,0,0.025992047
2020-02-19,45.2136,55.793922,0,0,0.026238875
2020-02-20,41.891200000000005,46.778896,0,0,0.025775963
2020-02-21,50.6273,49.150936,0,0,0.025369396
2020-02-22,60.6033,53.61804,0,0,0.025160844
2020-02-23,62.794,58.774033,0,0,0.025297033
2020-02-24,53.5898,58.584995,0,0,0.025535328
2020-02-25,43.401300000000006,54.51973,0,0,0.02587975
2020-02-26,43.119200000000006,50.73737,0,0,0.0260611
2020-02-27,52.2549,48.384747,0,0,0.026081622
2020-02-28,57.803700000000006,54.392277,0,0,0.026306871
2020-02-29,65.2562,60.689945,0,0,0.02674845
2020-03-01,70.303,61.206173,0,0,0.027175881
2020-03-02,70.1789,59.462368,0,0,0.02749558
2020-03-03,62.304,57.756523,0,0,0.027822746
2020-03-04,58.4072,56.67717,0,0,0.028176304
2020-03-05,56.7677,52.52139,0,0,0.02804697
2020-03-06,50.9253,57.599754,0,0,0.028241312
2020-03-07,60.2235,61.820995,0,0,0.028435849
2020-03-08,65.8813,59.234005,0,0,0.02830782
2020-03-09,69.12120000000002,63.58195,0,0,0.028417386
2020-03-10,73.2881,62.282448,0,0,0.028260134
2020-03-11,75.1619,66.442055,0,0,0.028482273
2020-03-12,74.21230000000001,68.73445,0,0,0.02876873
2020-03-13,76.2835,69.1721,0,0,0.029124586
2020-03-14,62.468500000000006,69.50219,0,0,0.02936586
2020-03-15,65.9274,73.57509,0,0,0.029713633
2020-03-16,72.8941,66.55081,0,0,0.029491238
2020-03-17,75.35269999999998,68.72247,0,0,0.02931294
2020-03-18,75.53790000000001,72.479324,0,0,0.02936398
2020-03-19,60.144400000000005,72.653755,0,0,0.02959445
2020-03-20,50.29710000000001,73.16385,0,0,0.02986659
2020-03-21,60.0823,64.44811,0,0,0.029323202
2020-03-22,72.57350000000001,56.911728,0,0,0.028290529
2020-03-23,75.7082,67.682205,0,0,0.028121157
2020-03-24,71.93900000000001,73.83989,0,0,0.02835655
2020-03-25,76.7122,74.29091,0,0,0.02883142
2020-03-26,78.1911,73.06012,0,0,0.029213468
2020-03-27,71.4417,74.12935,0,0,0.029530378
2020-03-28,63.90070000000001,74.28022,0,0,0.029911993
2020-03-29,67.16189999999999,69.44217,0,0,0.030121276
2020-03-30,64.7899,68.5805,0,0,0.030287689
2020-03-31,62.6191,70.16052,0,0,0.030255783
2020-04-01,65.86160000000001,66.7345,0,0,0.0301618
2020-04-02,63.9182,66.54998,0,0,0.03006046
2020-04-03,46.6106,65.01445,0,0,0.02969005
2020-04-04,57.85980000000001,64.620964,0,0,0.029439652
2020-04-05,69.74170000000001,50.47054,0,0,0.028275102
2020-04-06,78.18539999999999,61.302757,0,0,0.0279075
2020-04-07,85.33199867879982,69.955124,0,0,0.02795491
2020-04-08,76.7441,73.58533,0,0,0.0283558
2020-04-09,67.7646,77.06236,0,0,0.02906292
2020-04-10,69.0488,74.2236,0,0,0.029486544
2020-04-11,76.36260000000001,66.646065,0,0,0.029349793
2020-04-12,52.8123,69.16658,0,0,0.02942397
2020-04-13,53.1197,71.63614,0,0,0.029968325
2020-04-14,53.9245,58.31873,0,0,0.029654771
2020-04-15,62.151900000000005,60.961613,0,0,0.029401492
2020-04-16,64.0029,62.839725,0,0,0.029240625
2020-04-17,57.324000000000005,67.35822,0,0,0.029342964
2020-04-18,71.122,64.52486,0,0,0.029240614
2020-04-19,72.7062,56.95158,0,0,0.028811127
2020-04-20,75.6132,70.319824,0,0,0.029436368
2020-04-21,75.8838,68.31473,0,0,0.0297291
2020-04-22,74.72200000000001,71.382256,0,0,0.030173685
2020-04-23,78.0014,69.75756,0,0,0.03043245
2020-04-24,69.8163,69.197105,0,0,0.030906076
2020-04-25,69.82469999999999,74.256134,0,0,0.031690624
2020-04-26,74.55930000000001,68.94951,0,0,0.031949416
2020-04-27,84.47530237234103,73.67005,0,0,0.0323291
2020-04-28,75.6133,75.23274,0,0,0.03266445
2020-04-29,69.9526,77.89261,0,0,0.03305616
2020-04-30,73.36160000000001,73.47207,0,0,0.033110414
2020-05-01,78.5672,75.48716,0,0,0.033326615
2020-05-02,82.95697775205605,76.47153,0,0,0.033511475
2020-05-03,84.84066150240008,79.49835,0,0,0.033680577
2020-05-04,77.3168,81.02699,0,0,0.03386382
2020-05-05,73.64189999999999,82.97246,0,0,0.03417765
2020-05-06,72.1628,78.67424,0,0,0.034103874
2020-05-07,76.61829999999999,78.48189,0,0,0.034136735
2020-05-08,67.2176,78.575516,0,0,0.034107592
2020-05-09,67.1527,78.426094,0,0,0.034002516
2020-05-10,72.24839999999999,73.58345,0,0,0.033608183
2020-05-11,69.9983,76.28535,0,0,0.033399705
2020-05-12,75.1966,77.8053,0,0,0.03329902
2020-05-13,83.07017195110416,71.49448,0,0,0.032237794
2020-05-14,80.864,77.56763,0,0,0.032209408
2020-05-15,71.9493,80.44827,0,0,0.032351147
2020-05-16,76.2347,80.629654,0,0,0.032471236
2020-05-17,80.0941,71.473175,0,0,0.031834446
2020-05-18,85.49976301561611,79.57451,0,0,0.032096833
2020-05-19,89.26479149942418,80.53736,0,0,0.032474082
2020-05-20,85.57706520249623,83.10167,0,0,0.032946236
2020-05-21,89.05527824641615,83.58745,0,0,0.03339972
2020-05-22,88.91437116825603,82.782845,0,0,0.03372108
2020-05-23,80.9533,84.94875,0,0,0.034059364
2020-05-24,72.2059,85.49562,0,0,0.034376208
2020-05-25,74.8272,83.07135,0,0,0.0344085
2020-05-26,73.84280000000001,74.77959,0,0,0.033584595
2020-05-27,75.9516,79.91739,0,0,0.033474624
2020-05-28,78.6735,78.64221,0,0,0.033277445
2020-05-29,76.91730000000001,80.61805,0,0,0.033151876
2020-05-30,78.7966,81.94116,0,0,0.033153526
2020-05-31,78.24560000000001,82.33657,0,0,0.033292666
2020-06-01,80.29520000000001,82.860405,0,0,0.03326001
2020-06-02,84.24882440334903,82.79772,0,0,0.03319707
2020-06-03,87.67727410761584,84.561874,0,0,0.033260666
2020-06-04,88.40262165014397,85.40505,0,0,0.033407528
2020-06-05,90.24224281686388,86.177185,0,0,0.03365794
2020-06-06,89.81103397739983,86.55283,0,0,0.03396125
2020-06-07,92.18934517817593,87.75794,0,0,0.034404792
2020-06-08,92.74053284905618,87.162895,0,0,0.034872547
2020-06-09,80.74589999999999,87.86976,0,0,0.035470676
2020-06-10,80.00248385130007,88.18218,0,0,0.03596254
2020-06-11,78.7949,84.465294,0,0,0.036257565
2020-06-12,81.19536241040404,88.12522,0,0,0.036640693
2020-06-13,81.49972604000014,85.44049,0,0,0.03674532
2020-06-14,84.58478629000007,87.81616,0,0,0.03684649
2020-06-15,86.3268257123251,85.975174,0,0,0.03690706
2020-06-16,84.0082639669811,88.80143,0,0,0.036921117
2020-06-17,85.86596145162913,88.08707,0,0,0.036867086
2020-06-18,89.271348464925,88.09747,0,0,0.036805667
2020-06-19,86.74797309170887,88.01944,0,0,0.036759548
2020-06-20,91.0611139461357,88.84242,0,0,0.036680855
2020-06-21,91.12095681752514,86.9178,0,0,0.036296677
2020-06-22,84.46841117010128,89.89471,0,0,0.036239043
2020-06-23,78.9451,88.706696,0,0,0.036165543
2020-06-24,85.57163639092508,86.19998,0,0,0.03587816
2020-06-25,78.8783,83.38095,0,0,0.035445027
2020-06-26,89.01826191977611,87.107544,0,0,0.035382845
2020-06-27,86.9818865522242,83.225204,0,0,0.034911264
2020-06-28,90.06840407573597,90.29782,0,0,0.035072148
2020-06-29,92.12800416302083,85.10593,0,0,0.03487248
2020-06-30,93.31371728502393,88.610855,0,0,0.03489835
2020-07-01,94.80501500049589,88.42213,0,0,0.03508688
2020-07-02,91.0565234757251,90.546875,0,0,0.035300907
2020-07-03,91.04456412617584,91.31476,0,0,0.035687465
2020-07-04,92.6599743399998,90.97097,0,0,0.03601003
2020-07-05,93.58578590518404,90.87936,0,0,0.036399357
2020-07-06,94.4497615761961,91.07287,0,0,0.03673782
2020-07-07,95.07753417987598,90.49962,0,0,0.036854796
2020-07-08,95.84515716390894,92.10367,0,0,0.03712361
2020-07-09,97.53673649502112,92.48296,0,0,0.037376754
2020-07-10,96.07833366440023,93.10123,1,0,0.03766699
2020-07-11,96.78595924320024,93.85957,1,0,0.0379858
2020-07-12,98.63033008098093,94.1027,1,0,0.038244866
2020-07-13,95.70679857812516,94.51744,1,0,0.0384995
2020-07-14,94.02350804798913,94.95975,1,0,0.038844034
2020-07-15,94.4382664438001,94.10297,1,0,0.03906681
2020-07-16,93.74773632269984,93.52667,1,0,0.039130926
2020-07-17,90.03469593119996,93.99659,0,0,0.039199106
2020-07-18,90.877485269924,93.80258,0,0,0.03919885
2020-07-19,92.1095322295998,92.51499,0,0,0.039046872
2020-07-20,90.8198508934237,93.05463,0,0,0.038956817
2020-07-21,93.85319389921602,92.62127,0,0,0.038884457
2020-07-22,94.79698947957635,91.361,0,0,0.038611032
2020-07-23,94.067373505164,93.00746,0,0,0.038542006
2020-07-24,86.81436226145586,93.24025,0,0,0.038561027
2020-07-25,85.94299575954916,93.46701,0,0,0.03860192
2020-07-26,90.70490854331598,89.482796,0,0,0.038265273
2020-07-27,90.20163692327606,89.65762,0,0,0.037820928
2020-07-28,87.94883007494116,91.134094,0,0,0.037589017
2020-07-29,92.84049289769992,91.350784,0,0,0.03745514
2020-07-30,88.35534182161608,89.563324,0,0,0.03721721
2020-07-31,89.36232322882398,91.77495,0,0,0.037225805
2020-08-01,88.45260534162412,89.25306,0,0,0.037029944
2020-08-02,87.09391694875592,90.14167,0,0,0.03691665
2020-08-03,90.98987248338074,89.89448,1,0,0.036943704
2020-08-04,92.008774276876,89.994774,1,0,0.03698102
2020-08-05,93.22397610479996,91.142166,1,0,0.037135728
2020-08-06,93.28499350892491,91.82445,1,0,0.03743251
2020-08-07,93.97363496949612,91.930595,0,0,0.037694097
2020-08-08,95.37403183415636,91.7536,1,0,0.037860706
2020-08-09,95.91501703020018,92.51083,1,0,0.038076524
2020-08-10,97.39416658872516,93.28879,1,0,0.038343232
2020-08-11,97.57975483790908,93.57716,1,0,0.03856301
2020-08-12,96.00636246273612,93.73538,1,0,0.038786244
2020-08-13,96.6176174256641,93.832565,1,0,0.039017186
2020-08-14,96.21606502550412,93.63267,1,0,0.0392069
2020-08-15,96.07674650795616,94.34647,1,0,0.039522767
2020-08-16,88.2000661216,94.26539,1,0,0.039799377
2020-08-17,90.3452225728292,94.79522,0,0,0.040044628
2020-08-18,87.7971,91.96066,1,0,0.039970558
2020-08-19,84.72179999999999,94.269226,1,0,0.04011503
2020-08-20,90.24367820937604,91.2751,0,0,0.04016625
2020-08-21,83.58273011972501,90.47786,0,0,0.0400964
2020-08-22,85.48010625082904,91.34891,0,0,0.04013125
2020-08-23,89.48267660150404,86.42719,0,0,0.03953688
2020-08-24,89.51347006539999,89.66002,0,0,0.03922642
2020-08-25,91.3983548685891,90.67345,0,0,0.039111335
2020-08-26,93.16885131410432,91.58774,0,0,0.03908436
2020-08-27,100.77826111760018,90.26315,0,0,0.03892121
2020-08-28,98.05458803249604,91.370056,1,0,0.038916774
2020-08-29,97.13902636339628,93.59833,1,0,0.0391147
2020-08-30,100.97691134646436,92.946335,1,0,0.039251342
2020-08-31,100.6054677295042,92.910675,1,0,0.039347727
2020-09-01,86.01375816239984,93.72442,0,0,0.039492685
2020-09-02,81.3904,93.68567,0,0,0.039544057
2020-09-03,76.8672,86.78604,0,0,0.03891273
2020-09-04,80.9138,87.62138,0,0,0.038152635
2020-09-05,86.49716046520012,82.564224,0,0,0.03689717
2020-09-06,87.57484693202919,89.19408,0,0,0.0364991
2020-09-07,84.01719869020029,88.527306,0,0,0.036336735
2020-09-08,76.7036,89.45334,0,0,0.0362726
2020-09-09,62.0191,84.47498,0,0,0.035896167
2020-09-10,72.28490000000001,79.04996,0,0,0.034829445
2020-09-11,80.7136,69.978836,0,0,0.0335185
2020-09-12,87.34759415626917,81.67447,0,0,0.033111814
2020-09-13,86.02632805892505,82.98739,0,0,0.033130612
2020-09-14,85.61215592610003,85.852005,0,0,0.033376865
2020-09-15,86.75372856880013,84.328995,0,0,0.03361764
2020-09-16,83.2363943452001,85.05087,0,0,0.033865772
2020-09-17,79.7246,84.574356,0,0,0.034217805
2020-09-18,75.7505,82.77283,0,0,0.03443756
2020-09-19,72.8717,82.120316,0,0,0.03470628
2020-09-20,71.00150000000001,80.31586,0,0,0.03480847
2020-09-21,72.23970000000001,78.11783,0,0,0.034718405
2020-09-22,73.5466,74.299965,0,0,0.034150817
2020-09-23,73.2665,73.3826,0,0,0.033606384
2020-09-24,73.4122,73.91999,0,0,0.033322312
2020-09-25,78.05099999999999,74.59954,0,0,0.033220634
2020-09-26,87.53723344873605,75.58223,0,0,0.03319287
2020-09-27,73.5149,77.55709,0,0,0.033243172
2020-09-28,66.4712,80.10643,0,0,0.033465054
2020-09-29,68.29509999999999,72.91672,0,0,0.033415526
2020-09-30,71.51140000000001,74.29675,0,0,0.03347189
2020-10-01,70.29200000000002,74.68141,0,0,0.033616804
2020-10-02,70.2919,75.95883,0,0,0.033842612
2020-10-03,74.0911,73.99742,0,0,0.033893112
2020-10-04,73.50730000000001,74.33687,0,0,0.03395742
2020-10-05,75.1854,75.781715,0,0,0.034096237
2020-10-06,75.6706,74.563126,0,0,0.03411908
2020-10-07,75.0463,75.55684,0,0,0.03423032
2020-10-08,79.8157,74.545746,0,0,0.03433055
2020-10-09,79.3184,73.707565,0,0,0.03428465
2020-10-10,83.16197751278398,75.1835,0,0,0.034348767
2020-10-11,78.54380000000002,75.26471,0,0,0.03459858
2020-10-12,71.3027,76.8938,0,0,0.034916885
2020-10-13,75.7825,74.296906,0,0,0.034988478
2020-10-14,78.272,73.969345,0,0,0.035041384
2020-10-15,66.4289,76.962975,0,0,0.035194434
2020-10-16,67.31239999999998,75.15419,0,0,0.0352154
2020-10-17,80.6262,68.90135,0,0,0.03480467
2020-10-18,85.10942087606409,73.61267,0,0,0.034557298
2020-10-19,84.54916320430016,77.28182,0,0,0.03472162
2020-10-20,80.2078,79.150566,0,0,0.0349537
2020-10-21,80.48889999999999,78.836395,0,0,0.035126816
2020-10-22,71.31370000000001,78.80251,0,0,0.035232686
2020-10-23,56.8578,78.88458,0,0,0.03528727
2020-10-24,68.65310000000001,72.12309,0,0,0.03487327
2020-10-25,62.5766,61.979435,0,0,0.033814486
2020-10-26,39.8066,73.466415,0,0,0.03364867
2020-10-27,44.988,64.30132,0,0,0.03293013
2020-10-28,50.4693,47.037167,0,0,0.0310245
2020-10-29,54.5817,52.961502,0,0,0.029873574
2020-10-30,55.610200000000006,57.559742,0,0,0.029156232
2020-10-31,60.695600000000006,60.979527,0,0,0.028898355
2020-11-01,57.5273,62.805946,0,0,0.02885422
2020-11-02,58.1638,64.538155,0,0,0.028875198
2020-11-03,62.5007,64.0567,0,0,0.028919188
2020-11-04,67.03880000000001,65.17974,0,0,0.029150829
2020-11-05,69.2548,65.1672,0,0,0.029441288
