Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2016-06-26,96.4081487399998,90.3584,0,0,0.03523282
2016-06-26,89.62334133930007,90.526566,0,0,0.035259306
2016-06-27,92.98786210000009,92.575806,0,0,0.0353488
2016-06-27,85.44445137740007,89.81148,0,0,0.03540319
2016-06-28,97.08371174,92.25185,0,0,0.035569377
2016-06-28,87.02211444098404,88.46109,0,0,0.035500452
2016-06-29,89.22786878,92.739075,0,0,0.035661954
2016-06-29,91.24271720000009,87.81092,0,0,0.035581138
2016-06-30,90.89433310000008,90.66983,0,0,0.035653774
2016-06-30,90.75513938639996,89.39171,0,0,0.035723735
2016-07-01,92.70214920000004,90.773544,0,0,0.035842136
2016-07-01,93.60373645665588,89.601074,0,0,0.035944242
2016-07-02,96.12991049999997,90.80653,0,0,0.03603094
2016-07-02,95.380254627104,90.92061,0,0,0.036165368
2016-07-03,98.59568424000004,92.207306,0,0,0.0363724
2016-07-03,96.65935298830016,91.53079,0,0,0.03648639
2016-07-04,100.83349636000024,92.69757,0,0,0.036670975
2016-07-04,96.009832983661,92.46936,0,0,0.03685982
2016-07-05,100.04391934000002,94.11941,0,0,0.037149064
2016-07-05,95.34169270334372,92.54007,0,0,0.03731315
2016-07-06,104.58007798000008,94.71126,0,0,0.037568334
2016-07-06,95.10228018778103,92.62349,0,0,0.037656963
2016-07-07,99.48455844000011,95.47698,0,0,0.037815157
2016-07-07,94.89704708940012,92.39523,0,0,0.03782401
2016-07-08,102.0358158600001,95.10625,0,0,0.037915837
2016-07-08,95.39172886159992,92.60144,0,0,0.037948918
2016-07-09,100.04391934000002,95.88661,0,0,0.038093258
2016-07-09,93.38542137870004,92.82554,0,0,0.038099103
2016-07-10,96.12991049999997,95.63699,0,0,0.03815074
2016-07-10,93.93901668860003,91.99216,0,0,0.038017005
2016-07-11,99.67771790000008,94.58998,0,0,0.037989084
2016-07-11,93.58578590518404,92.6011,0,0,0.03797814
2016-07-12,99.48455844000011,95.15171,0,0,0.038084827
2016-07-12,96.87442153374116,92.00443,0,0,0.03805514
2016-07-13,104.71437426000008,94.78681,0,0,0.038103163
2016-07-13,95.12060768240006,93.32085,0,0,0.038126405
2016-07-14,99.48455844000011,96.34389,0,0,0.038269453
2016-07-14,95.33303672880017,92.91635,1,0,0.03827253
2016-07-15,100.83349636000024,95.51767,1,0,0.038330726
2016-07-15,93.36513950886392,93.10747,1,0,0.03835733
2016-07-16,98.0743493,95.773895,0,0,0.038449984
2016-07-16,93.11084878082109,92.2332,0,0,0.03839894
2016-07-17,96.56818964000011,94.891,0,0,0.03838003
2016-07-17,94.09977359309995,91.99045,0,0,0.038264845
2016-07-18,100.04391934000002,94.90018,0,0,0.038258772
2016-07-18,93.50377523145598,92.7261,0,0,0.03816878
2016-07-19,99.48455844000011,95.57457,0,0,0.038140748
2016-07-19,94.1961544813999,92.808685,0,0,0.038033903
2016-07-20,98.39776276000003,95.731735,0,0,0.03805388
2016-07-20,93.24347421750002,93.03671,0,0,0.03800649
2016-07-21,97.35353524000033,95.819305,0,0,0.038079675
2016-07-21,94.24251489390387,92.78399,0,0,0.03808953
2016-07-22,96.84738454000018,95.30956,0,0,0.038171638
2016-07-22,95.94716764760024,92.95769,0,0,0.03822852
2016-07-23,99.67771790000008,94.984726,0,0,0.03833916
2016-07-23,97.35793888336416,93.16357,0,0,0.038388062
2016-07-24,102.0358158600001,95.05509,0,0,0.038515687
2016-07-24,94.63708846000009,93.544106,1,0,0.038581572
2016-07-25,100.6139222800002,95.22734,1,0,0.0386701
2016-07-25,81.39789999999999,91.99957,1,0,0.038460173
2016-07-26,92.51167488000002,94.72499,0,0,0.038365036
2016-07-26,80.88740000000001,87.509155,0,0,0.03776256
2016-07-27,90.68671054,92.812126,0,0,0.037500277
2016-07-27,86.40456512730916,84.81346,0,0,0.036585357
2016-07-28,95.06843159999978,92.117676,0,0,0.036211718
2016-07-28,90.47471273999994,87.68563,0,0,0.035932165
2016-07-29,91.59769085999986,92.73274,0,0,0.03589208
2016-07-29,92.84469288879995,88.72786,0,0,0.035787072
2016-07-30,98.07203985999972,91.734375,0,0,0.03582338
2016-07-30,93.750745493856,90.08343,0,0,0.035883274
2016-07-31,98.0743493,92.63774,0,0,0.035993747
2016-07-31,91.72639550649588,90.90652,0,0,0.036103144
2016-08-01,93.89646249999988,93.51463,0,0,0.03636599
2016-08-01,92.74584312617613,90.769936,0,0,0.03659169
2016-08-02,96.12991049999997,92.658005,0,0,0.036836486
2016-08-02,95.03092449359974,90.96289,0,0,0.03699828
2016-08-03,99.12666004000005,92.64287,0,0,0.03712433
2016-08-03,94.71676296823593,91.67839,0,0,0.037303105
2016-08-04,97.56265522000008,93.004745,0,0,0.03744572
2016-08-04,95.16143527681584,91.31161,0,0,0.037518952
2016-08-05,101.19456726000035,92.92691,0,0,0.03763587
2016-08-05,94.54447805480012,91.49658,0,0,0.037670434
2016-08-06,98.93583958000012,93.90439,0,0,0.037788257
2016-08-06,96.5539893473248,91.62923,0,0,0.03781953
2016-08-07,100.04391934000002,94.02414,0,0,0.03794524
2016-08-07,96.68508529333616,92.249054,0,0,0.038024798
2016-08-08,100.04391934000002,93.9316,0,0,0.038121495
2016-08-08,97.66307692937616,92.3245,0,0,0.03818841
2016-08-09,106.0866116600001,93.93919,0,0,0.038271733
2016-08-09,99.21030889552524,92.91477,0,0,0.038369395
2016-08-10,107.5202336400002,95.41809,0,0,0.03853888
2016-08-10,99.7592391261442,93.69058,1,0,0.038632933
2016-08-11,102.0358158600001,96.60934,1,0,0.03881833
2016-08-11,98.41474185652544,93.82675,1,0,0.038900852
2016-08-12,106.79088316000022,95.75107,1,0,0.03898743
2016-08-12,89.30554096054092,93.39824,1,0,0.039003454
2016-08-13,99.09489485999993,96.24777,0,0,0.039163966
2016-08-13,78.06680000000001,88.72712,0,0,0.038701493
2016-08-14,79.73,93.73571,0,0,0.03844033
2016-08-14,74.8467,82.52391,0,0,0.037406005
2016-08-15,75.65899999999999,87.59354,0,0,0.036493346
2016-08-15,76.1808,80.08853,0,0,0.03514865
2016-08-16,78.63000000000001,83.70832,0,0,0.033900563
2016-08-16,79.1057,81.69156,0,0,0.032918893
2016-08-17,85.64189169999987,84.466644,0,0,0.03227799
2016-08-17,79.7253,83.76118,0,0,0.031937744
2016-08-18,87.22184396000009,85.857506,0,0,0.0317751
2016-08-18,89.52905935629984,83.58093,0,0,0.03161655
2016-08-19,92.51167488000002,86.25202,0,0,0.031690616
2016-08-19,79.6877,86.59235,0,0,0.031982675
2016-08-20,79.589,87.73547,0,0,0.032380935
2016-08-20,78.2953,80.39807,0,0,0.032101296
2016-08-21,79.589,82.51178,0,0,0.03204782
2016-08-21,85.93093419080007,80.63852,0,0,0.032004584
2016-08-22,89.79012321999997,82.31831,0,0,0.032068957
2016-08-22,91.86608741881597,85.26973,0,0,0.032451447
2016-08-23,95.06843159999978,86.448364,0,0,0.032906827
2016-08-23,90.06840407573597,87.52752,0,0,0.033399515
2016-08-24,93.47140255999996,88.834854,0,0,0.033942394
2016-08-24,88.42361130817612,87.54242,0,0,0.03429749
2016-08-25,92.1582898400001,88.94906,0,0,0.034646727
2016-08-25,87.11260086694406,87.51299,0,0,0.03490075
2016-08-26,91.46818938000008,88.66373,0,0,0.03509774
2016-08-26,86.54440517591584,86.59981,0,0,0.03512627
2016-08-27,87.10627386000006,88.666176,0,0,0.03524741
2016-08-27,83.94827664727612,85.96103,0,0,0.03529453
2016-08-28,88.93417593999999,86.68627,0,0,0.035327815
2016-08-28,80.25750000000001,84.464005,0,0,0.03519739
2016-08-29,87.57020444000005,87.5871,0,0,0.035263326
2016-08-29,84.96869489577625,83.53972,0,0,0.035026044
2016-08-30,89.21497613999993,86.97633,0,0,0.03498786
2016-08-30,88.59386213026912,84.69579,0,0,0.03487892
2016-08-31,92.1582898400001,87.05957,0,0,0.034904625
2016-08-31,90.3139952725001,86.07839,0,0,0.034967903
2016-09-01,95.06843159999978,87.3825,0,0,0.035045292
2016-09-01,84.80727424105606,86.906166,0,0,0.035206687
2016-09-02,91.46818938000008,89.00188,0,0,0.03547811
2016-09-02,86.26948693256398,85.031525,0,0,0.03545741
2016-09-03,89.21497613999993,88.03807,0,0,0.035512112
2016-09-03,87.51265905996391,85.69372,0,0,0.035519633
2016-09-04,91.46818938000008,87.48343,0,0,0.03557827
2016-09-04,85.13305741017625,86.06294,0,0,0.03557688
2016-09-05,92.8706164600002,88.06154,0,0,0.035657886
2016-09-05,89.09854410862395,84.94571,0,0,0.035501786
2016-09-06,99.29317776000008,88.23943,0,0,0.03550051
2016-09-06,95.1726306872,86.7876,0,0,0.035394825
2016-09-07,100.15227674000003,90.53519,0,0,0.03545656
2016-09-07,90.90532578190007,89.2736,0,0,0.03553654
2016-09-08,95.06843159999978,91.734924,0,0,0.035708003
2016-09-08,90.52083741937622,88.01011,0,0,0.03572606
2016-09-09,95.95396174000024,90.63847,0,0,0.035876684
2016-09-09,84.80095886174117,87.594215,0,0,0.035923496
2016-09-10,86.00711325999995,90.33241,0,0,0.03606383
2016-09-10,82.81165402651604,86.08769,0,0,0.035995632
2016-09-11,83.65733436000005,88.844795,0,0,0.036045995
2016-09-11,84.713909113525,85.166374,0,0,0.035968203
2016-09-12,86.43637763999986,87.23095,0,0,0.03595692
2016-09-12,87.24399705360008,85.08435,0,0,0.03588795
2016-09-13,91.46818938000008,86.13974,0,0,0.035863146
2016-09-13,87.56471153285615,86.012344,0,0,0.035832692
2016-09-14,89.22786878,87.54701,0,0,0.035851695
2016-09-14,87.68937793849605,86.52142,0,0,0.0358155
2016-09-15,88.38612221999996,88.12014,0,0,0.035897948
2016-09-15,89.06020934139984,86.817604,0,0,0.03595243
2016-09-16,92.32740685999988,86.89218,0,0,0.035971884
2016-09-16,90.90909235680007,86.72183,0,0,0.036009986
2016-09-17,91.59769085999986,87.5815,0,0,0.036113083
2016-09-17,93.45515689769584,87.393936,0,0,0.036247745
2016-09-18,97.57355994,88.08789,0,0,0.03640314
2016-09-18,93.91583133958387,88.66739,0,0,0.036581136
2016-09-19,99.12666004000005,89.75467,0,0,0.036770444
2016-09-19,92.02695315360008,89.447334,0,0,0.036914025
2016-09-20,95.66595745999996,91.27226,0,0,0.03711164
2016-09-20,88.20810641395606,89.13158,0,0,0.037167754
2016-09-21,91.83089584000008,91.386024,0,0,0.03732193
2016-09-21,85.00204986105598,87.80323,0,0,0.037253786
2016-09-22,85.19018394000008,90.550446,0,0,0.03733594
2016-09-22,87.66904250384403,85.911194,0,0,0.03720643
2016-09-23,93.86591358000004,87.771385,0,0,0.037132118
2016-09-23,87.9889621660039,86.46692,0,0,0.036890544
2016-09-24,98.57915150000004,89.33443,0,0,0.03681211
2016-09-24,78.36770000000001,87.251724,0,0,0.036630325
2016-09-25,80.50099999999999,90.51529,0,0,0.03663101
2016-09-25,72.49350000000001,80.84729,0,0,0.03585287
2016-09-26,70.88300000000001,84.80354,0,0,0.03532548
2016-09-26,71.85149999999999,75.53871,0,0,0.034203906
2016-09-27,74.437,78.24332,0,0,0.033293445
2016-09-27,74.8479,76.86566,0,0,0.032836676
2016-09-28,77.26700000000001,78.846375,0,0,0.03258724
2016-09-28,72.34709999999998,78.80963,0,0,0.03260592
2016-09-29,75.06700000000001,79.66967,0,0,0.03271698
2016-09-29,68.4849,76.72409,0,0,0.03271345
2016-09-30,71.438,78.52827,0,0,0.03277448
2016-09-30,68.4378,73.98979,0,0,0.03270074
2016-10-01,69.75500000000001,76.05278,0,0,0.03275583
2016-10-01,70.88130000000001,72.620964,0,0,0.032650415
2016-10-02,71.95500000000001,71.91008,0,0,0.03251316
2016-10-02,73.9237,73.08594,0,0,0.032562923
2016-10-03,75.302,72.27353,0,0,0.03260291
2016-10-03,80.64869999999999,72.72633,0,0,0.03274284
2016-10-04,84.45809725999999,72.11806,0,0,0.032899596
2016-10-04,88.45888530313601,75.147736,0,0,0.03324296
2016-10-05,91.13147396000004,74.78891,0,0,0.033553533
2016-10-05,88.8574661552561,77.87434,0,0,0.03395742
2016-10-06,90.80031508000008,78.63989,0,0,0.0343301
2016-10-06,77.3571,79.66326,0,0,0.034671534
2016-10-07,76.77799999999999,80.780334,0,0,0.03499306
2016-10-07,71.79889999999999,77.205635,0,0,0.034961283
2016-10-08,74.34299999999999,78.068474,0,0,0.034846902
2016-10-08,69.537,75.14145,0,0,0.034512382
2016-10-09,70.103,77.8745,0,0,0.034297273
2016-10-09,65.0627,73.98684,0,0,0.034013536
2016-10-10,66.991,76.26959,0,0,0.033902675
2016-10-10,70.0418,72.2245,0,0,0.033639327
2016-10-11,70.479,72.8174,0,0,0.033370666
2016-10-11,76.79589999999999,74.705215,0,0,0.033307794
2016-10-12,76.402,73.25212,0,0,0.033199992
2016-10-12,78.71189999999999,76.65387,0,0,0.0332698
2016-10-13,80.03099999999999,75.08777,0,0,0.033356186
2016-10-13,76.0954,76.27602,0,0,0.033338416
2016-10-14,77.878,76.11182,0,0,0.033402
2016-10-14,81.0492,74.98471,0,0,0.033448417
2016-10-15,84.625479,76.04265,0,0,0.033614196
2016-10-15,85.72776645932501,76.86142,0,0,0.033786885
2016-10-16,91.24271720000009,77.9577,0,0,0.034066208
2016-10-16,85.85824041446878,78.37187,0,0,0.034320068
2016-10-17,90.15466693999994,80.42631,0,0,0.034714494
2016-10-17,86.81215488290034,79.048065,0,0,0.0349728
2016-10-18,89.53124495999998,81.17966,0,0,0.035267737
2016-10-18,88.14665766294375,80.68204,0,0,0.035434764
2016-10-19,90.80031508000008,83.0555,0,0,0.035689466
2016-10-19,76.2798,82.95513,0,0,0.035820223
2016-10-20,73.91999999999999,84.72803,0,0,0.035977006
2016-10-20,63.6064,78.46079,0,0,0.035742663
2016-10-21,63.55,79.702835,0,0,0.035553645
2016-10-21,60.8413,71.1118,0,0,0.034976985
2016-10-22,62.779,73.73595,0,0,0.034500618
2016-10-22,67.55030000000001,70.16736,0,0,0.033959996
2016-10-23,69.661,70.398315,0,0,0.033436175
2016-10-23,75.26809999999999,72.896484,0,0,0.03312439
2016-10-24,77.73700000000001,72.39501,0,0,0.03286635
2016-10-24,73.604,75.7384,0,0,0.032760482
2016-10-25,77.784,76.138626,0,0,0.032777045
2016-10-25,73.4,74.14456,0,0,0.032717086
2016-10-26,76.54299999999999,76.311485,0,0,0.03284158
2016-10-26,74.26590000000002,73.04398,0,0,0.032820106
2016-10-27,76.496,74.61231,0,0,0.032909717
2016-10-27,72.0443,73.47969,0,0,0.032979924
2016-10-28,74.249,74.61733,0,0,0.03310762
2016-10-28,73.0164,71.970764,0,0,0.03308492
2016-10-29,75.396,73.587715,0,0,0.033105515
2016-10-29,74.1587,72.83444,0,0,0.0330868
2016-10-30,76.449,74.0986,0,0,0.033120546
2016-10-30,72.0809,74.294235,0,0,0.033149842
2016-10-31,73.384,75.18016,0,0,0.03321026
2016-10-31,79.4631,72.34837,0,0,0.033097543
2016-11-01,84.9674716400002,73.30211,0,0,0.03310982
2016-11-01,79.5881,75.65506,0,0,0.033166945
2016-11-02,86.05128284000018,77.328285,0,0,0.033430494
2016-11-02,74.6136,76.31759,0,0,0.0335147
2016-11-03,75.04799999999999,78.65672,0,0,0.033704977
2016-11-03,71.2196,72.80562,0,0,0.033190858
2016-11-04,71.983,75.609856,0,0,0.03285143
2016-11-04,69.673,72.732185,0,0,0.032457333
2016-11-05,68.777,73.49777,0,0,0.03208445
2016-11-05,65.1978,72.01131,0,0,0.031730015
2016-11-06,68.495,71.60135,0,0,0.031372517
2016-11-06,66.9455,67.469185,0,0,0.030822784
2016-11-07,66.718,69.335754,0,0,0.030459253
2016-11-07,66.76219999999999,68.48973,0,0,0.030192139
2016-11-08,66.624,67.45805,0,0,0.02993691
2016-11-08,63.59100000000001,66.24457,0,0,0.029488945
2016-11-09,63.418,66.56273,0,0,0.029148716
2016-11-09,62.5043,64.44891,0,0,0.028784981
2016-11-10,63.484,64.90017,0,0,0.02856539
2016-11-10,61.8104,64.76917,0,0,0.028469224
2016-11-11,64.913,66.1583,0,0,0.028509108
2016-11-11,64.36489999999999,64.833046,0,0,0.028512115
2016-11-12,66.78399999999999,65.37163,0,0,0.028615642
2016-11-12,63.2809,64.880424,0,0,0.028689682
2016-11-13,64.72500000000001,66.56237,0,0,0.02898322
2016-11-13,66.09949999999999,63.4704,0,0,0.02906078
2016-11-14,69.07799999999999,64.27157,0,0,0.029153403
2016-11-14,67.6791,65.49452,0,0,0.029402832
2016-11-15,72.82,66.35222,0,0,0.029784963
2016-11-15,67.7854,65.03821,0,0,0.030035239
2016-11-16,70.526,67.96137,0,0,0.030522106
2016-11-16,70.6998,65.2117,0,0,0.030894449
2016-11-17,70.178,66.23445,0,0,0.031282235
2016-11-17,66.5011,65.01266,0,0,0.031561136
2016-11-18,65.214,63.875633,0,0,0.031729195
2016-11-18,48.3503,64.03366,0,0,0.031753853
2016-11-19,49.062,65.80139,0,0,0.03182431
2016-11-19,46.62970000000001,56.660015,0,0,0.031175027
2016-11-20,48.385,61.45589,0,0,0.03070918
2016-11-20,58.3244,59.25969,0,0,0.030204898
2016-11-21,59.808,57.87906,0,0,0.029734675
2016-11-21,69.50569999999999,62.063404,0,0,0.029648054
2016-11-22,69.50099999999999,59.39502,0,0,0.02955379
2016-11-22,61.88759999999999,60.759296,0,0,0.029504096
2016-11-23,61.237,59.107594,0,0,0.029490404
2016-11-23,59.6368,57.52537,0,0,0.02937482
2016-11-24,60.09,59.899918,0,0,0.029363343
2016-11-24,60.8655,59.59699,0,0,0.029291589
2016-11-25,60.889,60.06914,0,0,0.029265894
2016-11-25,60.593,58.157837,0,0,0.029000109
2016-11-26,61.143,58.071117,0,0,0.02875428
2016-11-26,65.9519,59.373444,0,0,0.028710697
2016-11-27,65.825,60.78315,0,0,0.028745655
2016-11-27,69.20790000000001,60.530666,0,0,0.028919263
2016-11-28,63.691,58.87055,0,0,0.029076342
2016-11-28,59.9134,58.41684,0,0,0.029432843
2016-11-29,62.591,56.462444,0,0,0.029801086
2016-11-29,53.09440000000001,54.80575,0,0,0.030023534
2016-11-30,52.315000000000005,55.833187,0,0,0.03030614
2016-11-30,49.5668,52.359966,0,0,0.030232087
2016-12-01,50.632,54.547047,0,0,0.030211708
2016-12-01,54.2336,54.39657,0,0,0.0301029
2016-12-02,57.119,54.139652,0,0,0.029909559
2016-12-02,50.0121,52.916622,0,0,0.029547755
2016-12-03,50.265,52.42438,0,0,0.029249791
2016-12-03,49.92,46.772526,0,0,0.028432949
2016-12-04,49.936,46.506,0,0,0.027734129
2016-12-04,48.9027,47.077343,0,0,0.027197896
2016-12-05,49.165000000000006,47.665306,0,0,0.0268313
2016-12-05,48.8426,45.754826,0,0,0.026412481
2016-12-06,49.748,44.968456,0,0,0.026073035
2016-12-06,47.0196,46.21668,0,0,0.025853822
2016-12-07,46.542,47.319798,0,0,0.025764978
2016-12-07,39.5116,46.87984,0,0,0.025629057
2016-12-08,41.296,47.24139,0,0,0.025515232
2016-12-08,34.9143,46.31016,0,0,0.025288
2016-12-09,35.815000000000005,49.528156,0,0,0.025175666
2016-12-09,42.8322,46.291077,0,0,0.025058841
2016-12-10,41.625,47.786,0,0,0.025100278
2016-12-10,57.2345,50.722843,0,0,0.02523067
2016-12-11,58.877,46.33817,0,0,0.025207102
2016-12-11,53.3743,51.895275,0,0,0.025576066
2016-12-12,55.831,50.408073,0,0,0.025889033
2016-12-12,60.9483,47.030354,0,0,0.025975425
2016-12-13,63.531,50.14637,0,0,0.026215313
2016-12-13,49.606100000000005,54.72429,0,0,0.02675432
2016-12-14,48.366,55.090656,0,0,0.027323281
2016-12-14,47.9815,46.761005,0,0,0.02719443
2016-12-15,48.366,47.96802,0,0,0.02706576
2016-12-15,57.3333,49.295643,0,0,0.026996404
2016-12-16,58.454,49.919518,0,0,0.026949113
2016-12-16,63.5497,52.473118,0,0,0.027120313
2016-12-17,53.96,50.972183,0,0,0.027247142
2016-12-17,25.2672,54.001938,0,0,0.02762952
2016-12-18,27.156,51.07005,0,0,0.02783944
2016-12-18,27.878100000000003,37.034325,0,0,0.026731478
2016-12-19,29.074,40.655514,0,0,0.026182342
2016-12-19,42.1349,46.8223,0,0,0.025877371
2016-12-20,43.28,47.558872,0,0,0.025623636
2016-12-20,52.7917,52.046013,0,0,0.02582566
2016-12-21,54.327,51.15144,0,0,0.026036663
2016-12-21,54.9719,53.972553,0,0,0.026591372
2016-12-22,56.856,53.478367,0,0,0.027169298
2016-12-22,59.4459,52.54685,0,0,0.027630256
2016-12-23,59.178,53.910522,0,0,0.028139902
2016-12-23,72.15320000000001,54.319622,0,0,0.02863528
2016-12-24,72.89500000000001,51.858242,0,0,0.029043868
2016-12-24,73.7619,57.897648,0,0,0.029688597
2016-12-25,74.57799999999999,57.20856,0,0,0.030272443
2016-12-25,75.8152,57.720196,0,0,0.030776002
2016-12-26,77.878,59.217606,0,0,0.031241154
2016-12-26,68.2554,62.695736,0,0,0.031724297
2016-12-27,68.984,65.35587,0,0,0.032195162
2016-12-27,72.3084,62.29938,0,0,0.032215245
2016-12-28,73.384,65.34769,0,0,0.03221411
2016-12-28,56.135000000000005,67.775345,0,0,0.032394577
2016-12-29,58.097,68.173294,0,0,0.032545835
2016-12-29,47.7393,60.45295,0,0,0.03212058
2016-12-30,48.686,65.18149,0,0,0.03175256
2016-12-30,60.9841,55.958244,0,0,0.031106688
2016-12-31,63.39,57.2557,0,0,0.030679924
2016-12-31,60.7876,64.22324,0,0,0.030823363
2017-01-01,62.478,58.850674,0,0,0.030756785
2017-01-01,62.2317,57.938652,0,0,0.030342786
2017-01-02,63.813,57.304462,0,0,0.02992392
2017-01-02,56.6698,56.480656,0,0,0.029518778
2017-01-03,58.144000000000005,56.718582,0,0,0.029146463
2017-01-03,38.8601,55.419895,0,0,0.028857676
2017-01-04,38.626,58.636097,0,0,0.028739227
2017-01-04,45.0821,44.247562,0,0,0.027827676
2017-01-05,46.608,42.80638,0,0,0.027182994
2017-01-05,25.2521,49.536404,0,0,0.026891973
2017-01-06,24.185,48.413403,0,0,0.02656126
2017-01-06,24.261199999999995,35.31677,0,0,0.02563468
2017-01-07,27.156,34.186466,0,0,0.024997372
2017-01-07,32.2912,41.81512,0,0,0.024634939
2017-01-08,32.75,46.095627,0,0,0.024450978
2017-01-08,54.73950000000001,48.39259,0,0,0.024407843
2017-01-09,55.643,46.87745,0,0,0.024376696
2017-01-09,66.2829,56.43677,0,0,0.024716686
2017-01-10,68.702,54.031326,0,0,0.024995595
2017-01-10,68.2826,55.965473,0,0,0.02553254
2017-01-11,70.084,56.71361,0,0,0.026164928
2017-01-11,72.59329999999999,56.590683,0,0,0.026696889
2017-01-12,74.39,57.262413,0,0,0.027204722
2017-01-12,69.93069999999999,60.174335,0,0,0.027736647
2017-01-13,66.878,62.362904,0,0,0.028343832
2017-01-13,50.548,63.24542,0,0,0.02858083
2017-01-14,51.224,64.532616,0,0,0.028662177
2017-01-14,59.6545,54.453312,0,0,0.02810808
2017-01-15,61.989,55.3438,0,0,0.027592175
2017-01-15,62.8258,62.555805,0,0,0.027376024
2017-01-16,63.766,62.320545,0,0,0.027158398
2017-01-16,51.8201,59.2095,0,0,0.026723431
2017-01-17,53.142,61.936092,0,0,0.026614318
2017-01-17,50.7605,53.822647,0,0,0.025899556
2017-01-18,51.271,55.037685,0,0,0.025365436
2017-01-18,57.5157,53.855297,0,0,0.02489296
2017-01-19,61.613,53.28017,0,0,0.024528656
2017-01-19,59.1009,57.499912,0,0,0.024580002
2017-01-20,61.002,57.6406,0,0,0.024679018
2017-01-20,62.9209,56.124065,0,0,0.024948949
2017-01-21,64.114,57.011894,0,0,0.025340535
2017-01-21,59.8609,57.772564,0,0,0.025839852
2017-01-22,59.686,58.314545,0,0,0.026419
2017-01-22,56.45739999999999,54.048454,0,0,0.026784401
2017-01-23,58.868,56.54514,0,0,0.027375659
2017-01-23,64.67999999999999,58.225903,0,0,0.027932912
2017-01-24,66.314,59.407337,0,0,0.028411465
2017-01-24,59.9812,61.64003,0,0,0.029015834
2017-01-25,57.091,60.228275,0,0,0.029439136
2017-01-25,43.83370000000001,55.692146,0,0,0.029563105
2017-01-26,46.862,56.412254,0,0,0.029654736
2017-01-26,43.7604,50.34595,0,0,0.029246325
2017-01-27,44.756,53.723377,0,0,0.028978828
2017-01-27,46.5705,52.848713,0,0,0.028630126
2017-01-28,47.144000000000005,53.313328,0,0,0.028322617
2017-01-28,49.656200000000005,54.344315,0,0,0.02804591
2017-01-29,52.268,54.259487,0,0,0.027810283
2017-01-29,56.7602,56.905346,0,0,0.02777568
2017-01-30,60.786,57.805164,0,0,0.027775174
2017-01-30,58.287,60.524834,0,0,0.028089983
2017-01-31,58.868,61.433926,0,0,0.028443262
2017-01-31,62.9265,58.767735,0,0,0.028805278
2017-02-01,66.596,57.876648,0,0,0.029172014
2017-02-01,52.6271,59.05706,0,0,0.029424114
2017-02-02,52.644000000000005,58.88182,0,0,0.029635277
2017-02-02,46.169,51.274956,0,0,0.02934865
2017-02-03,46.279,53.743694,0,0,0.029168792
2017-02-03,48.4534,49.74129,0,0,0.028610775
