Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2016-08-01,92.74584312617613,91.31436358005547,0,0,0.0025
2016-08-02,96.12991049999997,93.79577420106483,0,0,0.0
2016-08-02,95.03092449359974,91.54913315169429,0,0,0.000625
2016-08-03,99.12666004000005,94.79553752848466,0,0,0.003333333333333333
2016-08-03,94.71676296823593,93.21791458638971,0,0,0.025166666666666667
2016-08-04,97.56265522000008,95.91687170401755,0,0,0.014999999999999998
2016-08-04,95.16143527681584,93.41607495007065,0,0,0.006666666666666666
2016-08-05,101.19456726000035,96.1908738977219,0,0,0.01833333333333333
2016-08-05,94.54447805480012,93.11234408366657,0,0,0.043
2016-08-06,98.93583958000012,96.7557264523879,0,0,0.01583333333333333
2016-08-06,96.5539893473248,94.08885688506834,0,0,0.07580952380952381
2016-08-07,100.04391934000002,96.43497610413453,0,0,0.10707539682539684
2016-08-07,96.68508529333616,94.2365991578374,0,0,0.22833730158730156
2016-08-08,100.04391934000002,96.58589383313306,0,0,0.10253174603174603
2016-08-08,97.66307692937616,94.57527635423456,0,0,0.22967063492063486
2016-08-09,106.0866116600001,96.56052389723591,0,0,0.21980158730158725
2016-08-09,99.21030889552524,94.51970741775519,0,1,0.609797619047619
2016-08-10,107.5202336400002,95.01218550996624,0,0,0.2574444444444444
2016-08-10,99.7592391261442,94.54769071775749,1,1,0.5607837301587302
2016-08-11,102.0358158600001,95.7632400875865,1,1,0.5801706349206349
2016-08-11,98.41474185652544,94.47941175365182,1,1,0.5321944444444443
2016-08-12,106.79088316000022,96.10423973268345,1,1,0.7349246031746032
2016-08-12,89.30554096054092,93.91116658414278,1,1,0.649938492063492
2016-08-13,99.09489485999993,90.89171543313905,0,0,0.03166666666666666
2016-08-13,78.06680000000001,90.68454677283698,0,0,0.04979761904761904
2016-08-14,79.73,80.82146847895805,0,0,0.0016666666666666666
2016-08-14,74.8467,83.06891539345054,0,0,0.0
2016-08-15,75.65899999999999,76.87791880236234,0,0,0.0
2016-08-15,76.1808,77.19412064320291,0,0,0.0
2016-08-16,78.63000000000001,78.49373453291699,0,0,0.0
2016-08-16,79.1057,82.05884152447204,0,0,0.0
2016-08-17,85.64189169999987,81.76051878492268,0,0,0.0
2016-08-17,79.7253,83.75028092606237,0,0,0.0
2016-08-18,87.22184396000009,82.48615910534859,0,0,0.0
2016-08-18,89.52905935629984,85.98040533403714,0,0,0.0
2016-08-19,92.51167488000002,87.08765575593063,0,0,0.0
2016-08-19,79.6877,87.47009111178475,0,0,0.0
2016-08-20,79.589,83.38123705741482,0,0,0.0
2016-08-20,78.2953,82.23328576886699,0,0,0.0
2016-08-21,79.589,82.2432923916312,0,0,0.0
2016-08-21,85.93093419080007,82.63049403965272,0,0,0.0
2016-08-22,89.79012321999997,87.39797808798254,0,0,0.0
2016-08-22,91.86608741881597,87.67732552706404,0,0,0.0
2016-08-23,95.06843159999978,89.11829210044029,0,0,0.0016666666666666666
2016-08-23,90.06840407573597,90.6273399895453,0,0,0.000625
2016-08-24,93.47140255999996,90.0856496933491,0,0,0.0
2016-08-24,88.42361130817612,88.7791024549506,0,0,0.0
2016-08-25,92.1582898400001,89.73173281240597,0,0,0.0
2016-08-25,87.11260086694406,87.67251757563749,0,0,0.0
2016-08-26,91.46818938000008,88.58770416145654,0,0,0.0
2016-08-26,86.54440517591584,87.88893365918746,0,0,0.0
2016-08-27,87.10627386000006,87.62699439311133,0,0,0.0
2016-08-27,83.94827664727612,88.2040446282662,0,0,0.0
2016-08-28,88.93417593999999,83.8072672395409,0,0,0.0
2016-08-28,80.25750000000001,87.67391483140541,0,0,0.0
2016-08-29,87.57020444000005,84.64165058810126,0,0,0.0
2016-08-29,84.96869489577625,87.70586978665295,0,0,0.0
2016-08-30,89.21497613999993,86.51485870635538,0,0,0.0
2016-08-30,88.59386213026912,88.15379485074126,0,0,0.0
2016-08-31,92.1582898400001,88.73864207666708,0,0,0.0
2016-08-31,90.3139952725001,87.62144930254057,0,0,0.0
2016-09-01,95.06843159999978,89.09449811332875,0,0,0.0
2016-09-01,84.80727424105606,89.92069927825023,0,0,0.0
2016-09-02,91.46818938000008,87.36087605875184,0,0,0.0
2016-09-02,86.26948693256398,86.22776533929523,0,0,0.0
2016-09-03,89.21497613999993,86.32468009396516,0,0,0.0
2016-09-03,87.51265905996391,85.5259509906982,0,0,0.0
2016-09-04,91.46818938000008,85.88788601499678,0,0,0.0
2016-09-04,85.13305741017625,86.31317828647069,0,0,0.0
2016-09-05,92.8706164600002,86.32590194934703,0,0,0.0
2016-09-05,89.09854410862395,85.72716014187564,0,0,0.0
2016-09-06,99.29317776000008,86.7137114827745,0,0,0.0
2016-09-06,95.1726306872,87.31420860631687,0,0,0.000625
2016-09-07,100.15227674000003,89.80990485760425,0,0,0.000625
2016-09-07,90.90532578190007,89.34975423147014,0,0,0.008958333333333332
2016-09-08,95.06843159999978,89.66128623803941,0,0,0.003333333333333333
2016-09-08,90.52083741937622,89.79248663851897,0,0,0.000625
2016-09-09,95.95396174000024,89.93232059449002,0,0,0.0
2016-09-09,84.80095886174117,89.51893282980713,0,0,0.0
2016-09-10,86.00711325999995,85.96550834402686,0,0,0.0
2016-09-10,82.81165402651604,84.85829101431987,0,0,0.0
2016-09-11,83.65733436000005,82.89592829764557,0,0,0.0
2016-09-11,84.713909113525,82.44948890310381,0,0,0.0
2016-09-12,86.43637763999986,83.74703355290681,0,0,0.0
2016-09-12,87.24399705360008,84.6904090747879,0,0,0.0
2016-09-13,91.46818938000008,85.96440195448747,0,0,0.0
2016-09-13,87.56471153285615,86.95296723700707,0,0,0.0
2016-09-14,89.22786878,87.09727338569932,0,0,0.0
2016-09-14,87.68937793849605,86.97573655951983,0,0,0.0
2016-09-15,88.38612221999996,86.6214746254478,0,0,0.0
2016-09-15,89.06020934139984,86.24457234074355,0,0,0.0
2016-09-16,92.32740685999988,88.63738817092768,0,0,0.0
2016-09-16,90.90909235680007,88.83758216082832,0,0,0.0
2016-09-17,91.59769085999986,89.88196883067076,0,0,0.0
2016-09-17,93.45515689769584,89.05531590429969,0,0,0.0
2016-09-18,97.57355994,90.5232385944541,0,0,0.0
2016-09-18,93.91583133958387,90.10474905934385,0,0,0.0125
2016-09-19,99.12666004000005,92.18481730636094,0,0,0.003333333333333333
2016-09-19,92.02695315360008,89.88506884919951,0,0,0.005583333333333333
2016-09-20,95.66595745999996,90.53811957111152,0,0,0.0025
2016-09-20,88.20810641395606,89.6706514053954,0,0,0.008125
2016-09-21,91.83089584000008,87.64627791883538,0,0,0.00125
2016-09-21,85.00204986105598,88.03943254283504,0,0,0.0
2016-09-22,85.19018394000008,85.05435024005996,0,0,0.0
2016-09-22,87.66904250384403,84.0967156878283,0,0,0.0
2016-09-23,93.86591358000004,84.12085343933724,0,0,0.0
2016-09-23,87.9889621660039,85.17116550423535,0,0,0.0
2016-09-24,98.57915150000004,85.5807468508144,0,0,0.0
2016-09-24,78.36770000000001,86.94491089415989,0,0,0.004166666666666667
2016-09-25,80.50099999999999,80.09621507535657,0,0,0.0
2016-09-25,72.49350000000001,82.51830710676276,0,0,0.0
2016-09-26,70.88300000000001,73.80672479826448,0,0,0.0
2016-09-26,71.85149999999999,73.37982927226403,0,0,0.0
2016-09-27,74.437,71.74597751009291,0,0,0.0
2016-09-27,74.8479,72.20275288468115,0,0,0.0
2016-09-28,77.26700000000001,74.5711513940683,0,0,0.0
2016-09-28,72.34709999999998,77.23250732703674,0,0,0.0
2016-09-29,75.06700000000001,73.01658385818448,0,0,0.0
2016-09-29,68.4849,74.44054105251068,0,0,0.0
2016-09-30,71.438,69.28807001524873,0,0,0.0
2016-09-30,68.4378,71.87024051578291,0,0,0.0
2016-10-01,69.75500000000001,68.95031653360091,0,0,0.0
2016-10-01,70.88130000000001,71.29618744655264,0,0,0.0
2016-10-02,71.95500000000001,71.55590890904902,0,0,0.0
2016-10-02,73.9237,71.41729417613696,0,0,0.0
2016-10-03,75.302,73.63250646535522,0,0,0.0
2016-10-03,80.64869999999999,74.79496979140582,0,0,0.0
2016-10-04,84.45809725999999,80.70600399885525,0,0,0.0
2016-10-04,88.45888530313601,82.18308753027901,0,0,0.0
2016-10-05,91.13147396000004,79.86779285292836,0,0,0.0
2016-10-05,88.8574661552561,80.56973540515708,0,0,0.0
2016-10-06,90.80031508000008,84.37589175069624,0,0,0.0
2016-10-06,77.3571,81.90192715295635,0,0,0.0
2016-10-07,76.77799999999999,75.48621994082842,0,0,0.0
2016-10-07,71.79889999999999,74.61777110077455,0,0,0.0
2016-10-08,74.34299999999999,71.85739318862743,0,0,0.0
2016-10-08,69.537,73.26572931077735,0,0,0.0
2016-10-09,70.103,70.004124057321,0,0,0.0
2016-10-09,65.0627,70.98390800828662,0,0,0.0
2016-10-10,66.991,67.41862342342777,0,0,0.0
2016-10-10,70.0418,68.97266360708043,0,0,0.0
2016-10-11,70.479,72.3655971508851,0,0,0.0
2016-10-11,76.79589999999999,72.26809059105601,0,0,0.0
2016-10-12,76.402,75.81314522918542,0,0,0.0
2016-10-12,78.71189999999999,74.90683971701533,0,0,0.0
2016-10-13,80.03099999999999,76.94897461449533,0,0,0.0
2016-10-13,76.0954,77.61867998219857,0,0,0.0
2016-10-14,77.878,74.91462627843929,0,0,0.0
2016-10-14,81.0492,75.74852538130175,0,0,0.0
2016-10-15,84.625479,80.20147582811651,0,0,0.0
2016-10-15,85.72776645932501,80.24961516634086,0,0,0.0
2016-10-16,91.24271720000009,84.62298404415318,0,0,0.0
2016-10-16,85.85824041446878,83.25207132029081,0,0,0.0
2016-10-17,90.15466693999994,85.4677278980979,0,0,0.0
2016-10-17,86.81215488290034,82.03767402247564,0,0,0.0
2016-10-18,89.53124495999998,86.07352635896073,0,0,0.0
2016-10-18,88.14665766294375,81.65983924596114,0,0,0.0
2016-10-19,90.80031508000008,84.92195559671896,0,0,0.0
2016-10-19,76.2798,82.14172123434886,0,0,0.0
2016-10-20,73.91999999999999,73.77215479888217,0,0,0.0
2016-10-20,63.6064,72.32330203264956,0,0,0.0
2016-10-21,63.55,63.05102679580378,0,0,0.0
2016-10-21,60.8413,63.84591422213193,0,0,0.0
2016-10-22,62.779,63.855683861321296,0,0,0.0
2016-10-22,67.55030000000001,65.392979419215,0,0,0.0
2016-10-23,69.661,69.46469565942033,0,0,0.0
2016-10-23,75.26809999999999,70.16416683587063,0,0,0.0
2016-10-24,77.73700000000001,73.53817473225209,0,0,0.0
2016-10-24,73.604,73.76724168796387,0,0,0.0
2016-10-25,77.784,72.52790957096009,0,0,0.0
2016-10-25,73.4,74.27025945397847,0,0,0.0
2016-10-26,76.54299999999999,72.54851883924421,0,0,0.0
2016-10-26,74.26590000000002,72.12483974461483,0,0,0.0
2016-10-27,76.496,72.30474643709456,0,0,0.0
2016-10-27,72.0443,72.08232821945258,0,0,0.0
2016-10-28,74.249,70.57758251187889,0,0,0.0
2016-10-28,73.0164,71.17617188301332,0,0,0.0
2016-10-29,75.396,72.51992290196068,0,0,0.0
2016-10-29,74.1587,72.4077666960704,0,0,0.0
2016-10-30,76.449,72.27262352159887,0,0,0.0
2016-10-30,72.0809,71.68472873588927,0,0,0.0
2016-10-31,73.384,72.13033795940721,0,0,0.0
2016-10-31,79.4631,71.07497452857712,0,0,0.0
2016-11-01,84.9674716400002,78.13891195329063,0,0,0.0
2016-11-01,79.5881,80.10445262572999,0,0,0.0
2016-11-02,86.05128284000018,77.67123056285419,0,0,0.0
2016-11-02,74.6136,81.03966193334344,0,0,0.0
2016-11-03,75.04799999999999,71.9115692775781,0,0,0.0
2016-11-03,71.2196,72.56423010494353,0,0,0.0
2016-11-04,71.983,69.6216447811625,0,0,0.0
2016-11-04,69.673,68.92017595212447,0,0,0.0
2016-11-05,68.777,68.82915268921053,0,0,0.0
2016-11-05,65.1978,67.329643657117,0,0,0.0
2016-11-06,68.495,64.29581427533766,0,0,0.0
2016-11-06,66.9455,67.13241858932106,0,0,0.0
2016-11-07,66.718,65.5562063834894,0,0,0.0
2016-11-07,66.76219999999999,65.4530683016643,0,0,0.0
2016-11-08,66.624,65.88804371131249,0,0,0.0
2016-11-08,63.59100000000001,65.74991498505888,0,0,0.0
2016-11-09,63.418,64.20216911464514,0,0,0.0
2016-11-09,62.5043,64.94146070506808,0,0,0.0
2016-11-10,63.484,62.151338617083866,0,0,0.0
2016-11-10,61.8104,61.74394008963889,0,0,0.0
2016-11-11,64.913,62.62418342693669,0,0,0.0
2016-11-11,64.36489999999999,63.93410663883583,0,0,0.0
2016-11-12,66.78399999999999,64.49160687591076,0,0,0.0
2016-11-12,63.2809,65.78952518643058,0,0,0.0
2016-11-13,64.72500000000001,63.59103454687391,0,0,0.0
2016-11-13,66.09949999999999,64.17226777277378,0,0,0.0
2016-11-14,69.07799999999999,65.41438878175693,0,0,0.0
2016-11-14,67.6791,64.95021416187055,0,0,0.0
2016-11-15,72.82,64.1064376972937,0,0,0.0
2016-11-15,67.7854,65.54168494288072,0,0,0.0
2016-11-16,70.526,63.72197464097886,0,0,0.0
2016-11-16,70.6998,63.31155104259474,0,0,0.0
2016-11-17,70.178,67.63278628253724,0,0,0.0
2016-11-17,66.5011,67.79933692988332,0,0,0.0
2016-11-18,65.214,62.852232309380085,0,0,0.0
2016-11-18,48.3503,65.69502591448207,0,0,0.0
2016-11-19,49.062,48.27432217764509,0,0,0.0
2016-11-19,46.62970000000001,50.04824603576207,0,0,0.0
2016-11-20,48.385,52.14462945164424,0,0,0.0
2016-11-20,58.3244,53.31097617637286,0,0,0.0
2016-11-21,59.808,61.801879395016634,0,0,0.0
2016-11-21,69.50569999999999,61.631415069899234,0,0,0.0
2016-11-22,69.50099999999999,64.7075380814762,0,0,0.0
2016-11-22,61.88759999999999,63.038078586403614,0,0,0.0
2016-11-23,61.237,58.6745450004036,0,0,0.0
2016-11-23,59.6368,62.02291246186035,0,0,0.0
2016-11-24,60.09,60.1832655767856,0,0,0.0
2016-11-24,60.8655,60.38586494745181,0,0,0.0
2016-11-25,60.889,61.182408584879006,0,0,0.0
2016-11-25,60.593,60.159366287207185,0,0,0.0
2016-11-26,61.143,58.234011432339905,0,0,0.0
2016-11-26,65.9519,59.692942311613535,0,0,0.0
2016-11-27,65.825,64.3868808242064,0,0,0.0
2016-11-27,69.20790000000001,63.91415723403673,0,0,0.0
2016-11-28,63.691,58.33346289318785,0,0,0.0
2016-11-28,59.9134,59.07585263327796,0,0,0.0
2016-11-29,62.591,58.34279391894629,0,0,0.0
2016-11-29,53.09440000000001,60.178692060654576,0,0,0.0
2016-11-30,52.315000000000005,52.47676022005616,0,0,0.0
2016-11-30,49.5668,51.67169960823017,0,0,0.0
2016-12-01,50.632,53.70723806734909,0,0,0.0
2016-12-01,54.2336,53.72455403176393,0,0,0.0
2016-12-02,57.119,54.68289403714276,0,0,0.0
2016-12-02,50.0121,54.68730194593543,0,0,0.0
2016-12-03,50.265,51.18449712212255,0,0,0.0
2016-12-03,49.92,51.10970221743832,0,0,0.0
2016-12-04,49.936,51.204989542599705,0,0,0.0
2016-12-04,48.9027,50.761566325137316,0,0,0.0
2016-12-05,49.165000000000006,50.51914327389571,0,0,0.0
2016-12-05,48.8426,50.622447764859146,0,0,0.0
2016-12-06,49.748,47.92181503105494,0,0,0.0
2016-12-06,47.0196,47.14082837765048,0,0,0.0
2016-12-07,46.542,45.513957366609674,0,0,0.0
2016-12-07,39.5116,45.2614077711198,0,0,0.0
2016-12-08,41.296,39.39565010787951,0,0,0.0
2016-12-08,34.9143,40.962667386121964,0,0,0.0
2016-12-09,35.815000000000005,37.448386280339975,0,0,0.0
2016-12-09,42.8322,38.91238988267428,0,0,0.0
2016-12-10,41.625,44.76411201126779,0,0,0.0
2016-12-10,57.2345,42.43584747112635,0,0,0.0
2016-12-11,58.877,57.01076033134746,0,0,0.0
2016-12-11,53.3743,56.52709369327125,0,0,0.0
2016-12-12,55.831,53.41733116208779,0,0,0.0
2016-12-12,60.9483,56.000159662954104,0,0,0.0
2016-12-13,63.531,60.34275006559136,0,0,0.0
2016-12-13,49.606100000000005,59.340742373823325,0,0,0.0
2016-12-14,48.366,49.945613338335946,0,0,0.0
2016-12-14,47.9815,48.097751571642185,0,0,0.0
2016-12-15,48.366,48.655966901288814,0,0,0.0
2016-12-15,57.3333,48.76294640270583,0,0,0.0
2016-12-16,58.454,55.32733367472051,0,0,0.0
2016-12-16,63.5497,55.44416808825197,0,0,0.0
2016-12-17,53.96,54.30431174062882,0,0,0.0
2016-12-17,25.2672,48.30176018829902,0,0,0.0
2016-12-18,27.156,30.75473064597762,0,0,0.0
2016-12-18,27.878100000000003,32.05632446515752,0,0,0.0
2016-12-19,29.074,35.16447074051292,0,0,0.0
2016-12-19,42.1349,36.28339495155185,0,0,0.0
2016-12-20,43.28,45.42423736652589,0,0,0.0
2016-12-20,52.7917,44.32340403404643,0,0,0.0
2016-12-21,54.327,54.26748041828822,0,0,0.0
2016-12-21,54.9719,55.52279923723338,0,0,0.0
2016-12-22,56.856,53.83074551991601,0,0,0.0
2016-12-22,59.4459,54.3919302588963,0,0,0.0
2016-12-23,59.178,60.739985698928734,0,0,0.0
2016-12-23,72.15320000000001,59.09710370561015,0,0,0.0
2016-12-24,72.89500000000001,66.41727415196834,0,0,0.0
2016-12-24,73.7619,64.4668656417896,0,0,0.0
2016-12-25,74.57799999999999,65.24772018368262,0,0,0.0
2016-12-25,75.8152,64.24222676451464,0,0,0.0
2016-12-26,77.878,70.22043522601508,0,0,0.0
2016-12-26,68.2554,74.059516702247,0,0,0.0
2016-12-27,68.984,63.55123231184884,0,0,0.0
2016-12-27,72.3084,64.38878886051977,0,0,0.0
2016-12-28,73.384,66.42452212310967,0,0,0.0
2016-12-28,56.135000000000005,65.93896343412081,0,0,0.0
2016-12-29,58.097,54.79632637265813,0,0,0.0
2016-12-29,47.7393,57.33319234910834,0,0,0.0
2016-12-30,48.686,48.24165758114097,0,0,0.0
2016-12-30,60.9841,50.50420502399746,0,0,0.0
2016-12-31,63.39,61.03133683616846,0,0,0.0
2016-12-31,60.7876,59.71267076669914,0,0,0.0
2017-01-01,62.478,53.560356544836495,0,0,0.0
2017-01-01,62.2317,55.769410216354615,0,0,0.0
2017-01-02,63.813,55.75468222774033,0,0,0.0
2017-01-02,56.6698,58.12506921032975,0,0,0.0
2017-01-03,58.144000000000005,56.41169787910358,0,0,0.0
2017-01-03,38.8601,58.92091604618581,0,0,0.0
2017-01-04,38.626,39.50958274003333,0,0,0.0
2017-01-04,45.0821,39.15083819513853,0,0,0.0
2017-01-05,46.608,46.12117211687948,0,0,0.0
2017-01-05,25.2521,46.28502910071697,0,0,0.0
2017-01-06,24.185,28.982380120634943,0,0,0.0
2017-01-06,24.261199999999995,29.456305748015883,0,0,0.0
2017-01-07,27.156,29.499733619931465,0,0,0.0
2017-01-07,32.2912,32.84232064489818,0,0,0.0
2017-01-08,32.75,40.828116964213564,0,0,0.0
2017-01-08,54.73950000000001,40.66008493564213,0,0,0.0
2017-01-09,55.643,57.84953246407115,0,0,0.0
2017-01-09,66.2829,53.9946626588039,0,0,0.0
2017-01-10,68.702,62.701338629838354,0,0,0.0
2017-01-10,68.2826,61.94751314051788,0,0,0.0
2017-01-11,70.084,63.26313842049327,0,0,0.0
2017-01-11,72.59329999999999,64.61943536872995,0,0,0.0
