Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2019-08-17,97.05012357638418,95.33801089921943,1,1,0.95975
2019-08-18,97.03624032790005,95.51891748386316,1,1,0.949595238095238
2019-08-19,95.72362447180016,95.0699206797044,1,1,0.8624603174603175
2019-08-20,92.6386091949039,95.03444197125268,1,1,0.8479107142857143
2019-08-21,93.74773632269984,94.23583108097168,0,0,0.08173391812865496
2019-08-22,92.64854983127604,95.54971053783056,0,0,0.03919444444444444
2019-08-23,89.38014986313584,95.2470419722461,0,0,0.009583333333333333
2019-08-24,94.0945933321441,90.68155798599645,0,0,0.003333333333333333
2019-08-25,99.04388754768436,92.91631125110678,0,0,0.005
2019-08-26,91.95762612145616,91.46506185093136,0,0,0.30536309523809524
2019-08-27,91.48127193680013,91.27458519203812,0,0,0.00125
2019-08-28,94.23471352466407,92.14621617535022,0,0,0.0
2019-08-29,92.941389333636,92.52017078958067,0,0,0.31315873015873014
2019-08-30,90.8418610632639,94.35842457691692,0,0,0.0025
2019-08-31,89.09536282098388,91.89900883255585,0,0,0.0070512820512820505
2019-09-01,90.1414861527241,89.51139334851683,0,0,0.002
2019-09-02,88.34273258070003,89.01833776256646,0,0,0.09284523809523812
2019-09-03,90.44223498770008,88.37493649807267,0,0,0.16198809523809524
2019-09-04,90.2927592900162,89.89347435828125,0,0,0.14956944444444445
2019-09-05,92.51959603330016,89.44994796249252,1,1,0.9189722222222223
2019-09-06,92.14606495539633,91.48102208620713,1,1,0.9324166666666668
2019-09-07,91.94694974217607,91.23574336462985,0,0,0.28645833333333337
2019-09-08,91.1574436320688,92.35860362768484,0,1,0.6401507936507937
2019-09-09,86.54399121033609,91.40429935838183,0,0,0.0125
2019-09-10,84.51770590783607,86.0621905366143,0,0,0.0
2019-09-11,88.9713896035251,83.10240290752901,0,0,0.003
2019-09-12,88.73878912106116,88.07151629332138,0,0,0.0
2019-09-13,88.25442620092507,88.55957275569197,0,0,0.0016666666666666666
2019-09-14,87.41786117739997,88.43407367248203,0,0,0.04213095238095238
2019-09-15,89.25932895070004,87.11943352150442,0,0,0.00625
2019-09-16,86.05944195820001,89.05807054209357,0,0,0.08525
2019-09-17,89.79263489029981,84.64562358480572,0,0,0.0
2019-09-18,87.90753638331596,87.90839461941648,0,0,0.0075
2019-09-19,92.61491717838088,85.98299064953207,0,0,0.0
2019-09-20,91.50882107079984,88.96421647747269,0,0,0.0
2019-09-21,91.71896845089998,88.2825684395702,0,0,0.0
2019-09-22,92.4461443589,90.30604033738429,0,0,0.0
2019-09-23,92.08112905274092,90.2986384140259,0,0,0.0051666666666666675
2019-09-24,88.98749822635602,89.22505233510624,0,0,0.0
2019-09-25,88.28614168320013,88.61362290892279,0,0,0.0
2019-09-26,88.65594649881588,87.77041048984438,0,0,0.0
2019-09-27,91.45578017548416,87.78236477197878,0,0,0.0
2019-09-28,92.520201294264,86.78490692289694,0,0,0.0
2019-09-29,93.00593246360008,88.79472718465335,0,0,0.0
2019-09-30,91.25317469449584,88.75517568665953,0,0,0.0
2019-10-01,89.45579006479998,89.0619676530791,0,0,0.0
2019-10-02,88.00182216094893,87.77947048369099,0,0,0.0
2019-10-03,85.88574629235595,85.9996762281695,0,0,0.0
2019-10-04,85.15593008972519,84.07384600515877,0,0,0.0
2019-10-05,84.99095363430396,84.23407181212511,0,0,0.0
2019-10-06,76.8562,84.13459328671351,0,0,0.0
2019-10-07,72.3528,76.36842976020988,0,0,0.0
2019-10-08,80.2718,72.77967034148084,0,0,0.0
2019-10-09,90.8629024468999,81.9366952141414,0,0,0.0
2019-10-10,57.58069999999999,85.71528794205692,0,0,0.005
2019-10-11,55.8595,59.74992428083387,0,0,0.0
2019-10-12,66.143,56.65844019715211,0,0,0.0
2019-10-13,78.3284,68.12159627428814,0,0,0.0
2019-10-14,86.39282721040016,76.97470680550549,0,0,0.0
2019-10-15,66.8528,82.16948673919516,0,0,0.0
2019-10-16,61.0811,64.63871276196215,0,0,0.0
2019-10-17,64.8784,62.73194602428452,0,0,0.0
2019-10-18,78.0878,67.48261712853288,0,0,0.0
2019-10-19,77.77940000000001,75.08542566216654,0,0,0.0
2019-10-20,71.7624,74.18645039640622,0,0,0.0
2019-10-21,64.4329,69.48525979074844,0,0,0.0
2019-10-22,68.4953,64.97641635904259,0,0,0.0
2019-10-23,70.4281,71.24896867391656,0,0,0.0
2019-10-24,48.8418,72.82806955906227,0,0,0.0
2019-10-25,54.8026,48.803156976209806,0,0,0.0
2019-10-26,60.4211,57.642999431428905,0,0,0.0
2019-10-27,67.26440000000001,63.98780012410487,0,0,0.0
2019-10-28,53.727700000000006,68.58655401479655,0,0,0.0
2019-10-29,45.52570000000001,53.47893064718574,0,0,0.0
2019-10-30,39.9564,47.29509000537558,0,0,0.0
2019-10-31,42.508,42.480108874902264,0,0,0.0
2019-11-01,50.1234,49.40328874827859,0,0,0.0
2019-11-02,54.7001,54.48208820174935,0,0,0.0
2019-11-03,66.0206,59.17212865137192,0,0,0.0
2019-11-04,72.30090000000001,67.02063575978418,0,0,0.0
2019-11-05,75.38470000000001,69.05789288246041,0,0,0.0
2019-11-06,57.4875,71.48334475381172,0,0,0.0
2019-11-07,44.8215,54.60041586928465,0,0,0.0
2019-11-08,52.7482,47.56353079474128,0,0,0.0
2019-11-09,60.8845,54.159703907334745,0,0,0.0
2019-11-10,54.57490000000001,62.5632403231431,0,0,0.0
2019-11-11,31.2401,58.469188206201636,0,0,0.0
2019-11-12,32.89940000000001,34.82948911568688,0,0,0.0
2019-11-13,39.5293,36.398031176666585,0,0,0.0
2019-11-14,44.75020000000001,42.59747820393733,0,0,0.0
2019-11-15,47.1721,47.85980047138329,0,0,0.0
2019-11-16,52.736900000000006,51.69743250183071,0,0,0.0
2019-11-17,56.8211,54.65720747300383,0,0,0.0
2019-11-18,61.6338,57.405111006686354,0,0,0.0
2019-11-19,71.95209999999999,62.667829749153,0,0,0.0
2019-11-20,74.53569999999999,67.97803293456819,0,0,0.0
2019-11-21,57.9426,66.28173947320768,0,0,0.0
2019-11-22,51.0851,54.56622321043139,0,0,0.0
2019-11-23,54.4312,52.49634054697987,0,0,0.0
2019-11-24,66.519,58.258900737990786,0,0,0.0
2019-11-25,68.9341,60.922046878985775,0,0,0.0
2019-11-26,54.5142,63.55511213137629,0,0,0.0
2019-11-27,50.46170000000001,52.508032140380735,0,0,0.0
2019-11-28,58.8281,53.29235106178355,0,0,0.0
2019-11-29,76.6107,59.3706176308957,0,0,0.0
2019-11-30,53.5759,66.75422153493028,0,0,0.0
2019-12-01,48.9069,53.22165576760838,0,0,0.0
2019-12-02,52.9712,50.870981852455095,0,0,0.0
2019-12-03,57.7351,57.33782938448695,0,0,0.0
2019-12-04,60.12949999999999,56.84347229070622,0,0,0.0
2019-12-05,61.5897,60.91596649715889,0,0,0.0
2019-12-06,53.9395,57.39994935102897,0,0,0.0
2019-12-07,60.0947,55.18807088337404,0,0,0.0
2019-12-08,70.2608,60.513323597159534,0,0,0.0
2019-12-09,44.106100000000005,60.976337831942914,0,0,0.0
2019-12-10,42.532300000000006,43.86670781506366,0,0,0.0
2019-12-11,44.9645,44.3649402731591,0,0,0.0
2019-12-12,54.6559,47.485405491653886,0,0,0.0
2019-12-13,56.6688,55.77627703392762,0,0,0.0
2019-12-14,63.122,56.59090328827549,0,0,0.0
2019-12-15,52.19349999999999,60.835724237071354,0,0,0.0
2019-12-16,39.2795,49.98777166183664,0,0,0.0
2019-12-17,39.2927,41.52548948213786,0,0,0.0
2019-12-18,40.203700000000005,44.89366408444561,0,0,0.0
2019-12-19,48.2071,46.73185550289573,0,0,0.0
2019-12-20,50.1119,50.05400349680401,0,0,0.0
2019-12-21,43.64540000000001,50.73530085994078,0,0,0.0
2019-12-22,47.720200000000006,45.27491552399296,0,0,0.0
2019-12-23,51.4142,49.87104213214337,0,0,0.0
2019-12-24,56.3659,54.18472618292792,0,0,0.0
2019-12-25,60.9558,58.70753441256553,0,0,0.0
2019-12-26,60.6587,59.73309756183124,0,0,0.0
2019-12-27,62.5061,59.23526404531475,0,0,0.0
2019-12-28,53.9226,58.74836755091741,0,0,0.0
2019-12-29,46.0149,51.97202732849804,0,0,0.0
2019-12-30,45.4856,46.02706773738062,0,0,0.0
2019-12-31,51.4152,46.751863382360554,0,0,0.0
2020-01-01,53.520900000000005,49.24166466804693,0,0,0.0
2020-01-02,53.3547,50.0080670749935,0,0,0.0
2020-01-03,51.886300000000006,49.543423210515854,0,0,0.0
2020-01-04,55.7805,53.232241540537736,0,0,0.0
2020-01-05,56.792,56.947611548916505,0,0,0.0
2020-01-06,50.6134,59.803118221874676,0,0,0.0
2020-01-07,50.67810000000001,50.603594436426896,0,0,0.0
2020-01-08,68.72449999999999,55.58722845487605,0,0,0.0
2020-01-09,71.20560000000002,63.10052837292508,0,0,0.0
2020-01-10,49.4492,62.494134593545304,0,0,0.0
2020-01-11,45.6499,47.246940612925215,0,0,0.0
2020-01-12,56.0076,49.27346343755185,0,0,0.0
2020-01-13,66.45479999999999,55.55903121064765,0,0,0.0
2020-01-14,74.03359999999999,63.91779370511542,0,0,0.0
2020-01-15,62.303,69.69833496177219,0,0,0.0
2020-01-16,54.6058,61.04927090555793,0,0,0.0
2020-01-17,61.568900000000006,53.45386933919217,0,0,0.0
2020-01-18,44.7702,58.83592929942665,0,0,0.0
2020-01-19,41.9862,45.56772119321636,0,0,0.0
2020-01-20,48.3427,46.94834679237462,0,0,0.0
2020-01-21,52.2582,48.67161144276143,0,0,0.0
2020-01-22,54.3502,51.13364950100402,0,0,0.0
2020-01-23,50.883,52.86506707227312,0,0,0.0
2020-01-24,53.4035,51.056733802118295,0,0,0.0
2020-01-25,62.87949999999999,54.55911416310703,0,0,0.0
2020-01-26,54.8682,58.90035900564424,0,0,0.0
2020-01-27,57.2394,54.654465053203666,0,0,0.0
2020-01-28,49.324200000000005,54.789146068152704,0,0,0.0
2020-01-29,44.613800000000005,49.01463191772481,0,0,0.0
2020-01-30,48.5222,46.196949461855226,0,0,0.0
2020-01-31,51.717000000000006,48.12552706214326,0,0,0.0
2020-02-01,57.5988,53.4091091317176,0,0,0.0
2020-02-02,63.7858,59.241838186760084,0,0,0.0
2020-02-03,64.62440000000001,59.30343318163645,0,0,0.0
2020-02-04,37.7543,58.99814754910641,0,0,0.0
2020-02-05,37.5439,39.19796951728863,0,0,0.0
2020-02-06,50.8258,40.68330052900432,0,0,0.0
2020-02-07,54.702,52.20426153176913,0,0,0.0
2020-02-08,68.17719999999998,56.456914087546636,0,0,0.0
2020-02-09,58.302600000000005,61.53312544057203,0,0,0.0
2020-02-10,43.7008,53.53241334188701,0,0,0.0
2020-02-11,46.5298,44.58230668972729,0,0,0.0
2020-02-12,43.7188,45.17673901558052,0,0,0.0
2020-02-13,42.2804,44.14107047598978,0,0,0.0
2020-02-14,50.1439,45.21175639303786,0,0,0.0
2020-02-15,60.8402,54.07492952363749,0,0,0.0
2020-02-16,69.72760000000001,60.56510230116715,0,0,0.0
2020-02-17,63.1746,61.337474647171376,0,0,0.0
2020-02-18,47.7191,58.72435360861825,0,0,0.0
2020-02-19,45.2136,50.60660976232855,0,0,0.0
2020-02-20,41.891200000000005,46.94464135463613,0,0,0.0
2020-02-21,50.6273,43.137783084818366,0,0,0.0
2020-02-22,60.6033,51.027047675074016,0,0,0.0
2020-02-23,62.794,61.97133254069403,0,0,0.0
2020-02-24,53.5898,55.276258084102444,0,0,0.0
2020-02-25,43.401300000000006,52.236371554169494,0,0,0.0
2020-02-26,43.119200000000006,44.21875063370715,0,0,0.0
2020-02-27,52.2549,49.05374849222446,0,0,0.0
2020-02-28,57.803700000000006,56.810074873108675,0,0,0.0
2020-02-29,65.2562,60.45222160727082,0,0,0.0
2020-03-01,70.303,66.4714486231309,0,0,0.0
2020-03-02,70.1789,68.00821060176139,0,0,0.0
2020-03-03,62.304,66.81626542090939,0,0,0.0
2020-03-04,58.4072,60.274899065951104,0,0,0.0
2020-03-05,56.7677,60.52765825363415,0,0,0.0
2020-03-06,50.9253,56.942635344254,0,0,0.0
2020-03-07,60.2235,52.814130042744054,0,0,0.0
2020-03-08,65.8813,62.71093523299861,0,0,0.0
2020-03-09,69.12120000000002,65.78680629413344,0,0,0.0
2020-03-10,73.2881,67.58207353175902,0,0,0.0
2020-03-11,75.1619,69.88932309232787,0,0,0.0
2020-03-12,74.21230000000001,71.02278400205255,0,0,0.0
2020-03-13,76.2835,70.0243800394615,0,0,0.0
2020-03-14,62.468500000000006,71.49782031600286,0,0,0.0
2020-03-15,65.9274,62.73348814276264,0,0,0.0
2020-03-16,72.8941,65.365495318978,0,0,0.0
2020-03-17,75.35269999999998,72.18333080678413,0,0,0.0
2020-03-18,75.53790000000001,72.4698259397244,0,0,0.0
2020-03-19,60.144400000000005,73.15352583968497,0,0,0.0
2020-03-20,50.29710000000001,59.731879828459405,0,0,0.0
2020-03-21,60.0823,52.79467876896164,0,0,0.0
2020-03-22,72.57350000000001,62.46368935220753,0,0,0.0
2020-03-23,75.7082,70.89797021406147,0,0,0.0
2020-03-24,71.93900000000001,70.67844297146574,0,0,0.0
2020-03-25,76.7122,69.28552997035294,0,0,0.0
2020-03-26,78.1911,70.34726508286676,0,0,0.0
2020-03-27,71.4417,72.29484834602032,0,0,0.0
2020-03-28,63.90070000000001,68.07274082027674,0,0,0.0
2020-03-29,67.16189999999999,65.03760938984382,0,0,0.0
2020-03-30,64.7899,69.14450637814376,0,0,0.0
2020-03-31,62.6191,65.41639482945064,0,0,0.0
2020-04-01,65.86160000000001,64.28664440254748,0,0,0.0
2020-04-02,63.9182,65.8223854387231,0,0,0.0
2020-04-03,46.6106,62.191846120838974,0,0,0.0
2020-04-04,57.85980000000001,48.11919209087014,0,0,0.0
2020-04-05,69.74170000000001,57.15370067964928,0,0,0.0
2020-04-06,78.18539999999999,70.50289676752821,0,0,0.0
2020-04-07,85.33199867879982,76.07724265428205,0,0,0.0
2020-04-08,76.7441,79.93098953031074,0,0,0.0
2020-04-09,67.7646,73.6881125360693,0,0,0.0
2020-04-10,69.0488,67.6603143811368,0,0,0.0
2020-04-11,76.36260000000001,67.47122576043398,0,0,0.0
2020-04-12,52.8123,69.8948808180273,0,0,0.0
2020-04-13,53.1197,52.19962484237355,0,0,0.0
2020-04-14,53.9245,53.45008045989388,0,0,0.0
2020-04-15,62.151900000000005,57.056242545218666,0,0,0.0
2020-04-16,64.0029,66.1144629563654,0,0,0.0
2020-04-17,57.324000000000005,66.29017760903358,0,0,0.0
2020-04-18,71.122,59.175525460616065,0,0,0.0
2020-04-19,72.7062,64.78847280472445,0,0,0.0
2020-04-20,75.6132,70.08727208140675,0,0,0.0
2020-04-21,75.8838,72.80385773902205,0,0,0.0
2020-04-22,74.72200000000001,73.72958485593772,0,0,0.0
2020-04-23,78.0014,71.25598369801968,0,0,0.0
2020-04-24,69.8163,76.29049462909617,0,0,0.0
2020-04-25,69.82469999999999,70.26894927216648,0,0,0.0
2020-04-26,74.55930000000001,72.4851362934852,0,0,0.0
2020-04-27,84.47530237234103,75.45173671035599,0,0,0.0
2020-04-28,75.6133,81.82313160921316,0,0,0.0
2020-04-29,69.9526,72.97906622119923,0,0,0.0
2020-04-30,73.36160000000001,71.59398799327766,0,0,0.0
2020-05-01,78.5672,74.88207182072719,0,0,0.0
2020-05-02,82.95697775205605,78.95095910279518,0,0,0.0
2020-05-03,84.84066150240008,80.52132991480028,0,0,0.0
2020-05-04,77.3168,82.81576126840544,0,0,0.0
2020-05-05,73.64189999999999,77.2619431924048,0,0,0.0
2020-05-06,72.1628,73.3264238325241,0,0,0.0
2020-05-07,76.61829999999999,73.52971453495543,0,0,0.0
2020-05-08,67.2176,76.63926433646246,0,0,0.0
2020-05-09,67.1527,66.97412010263395,0,0,0.0
2020-05-10,72.24839999999999,69.16710436608545,0,0,0.0
2020-05-11,69.9983,73.6775198133519,0,0,0.0
2020-05-12,75.1966,72.42542644528608,0,0,0.0
2020-05-13,83.07017195110416,74.82647929675274,0,0,0.0
2020-05-14,80.864,80.64255919476746,0,0,0.0
2020-05-15,71.9493,81.1004727333767,0,0,0.0
2020-05-16,76.2347,70.72365584169047,0,0,0.0
2020-05-17,80.0941,76.17632103204116,0,0,0.0
2020-05-18,85.49976301561611,81.52624872511558,0,0,0.0
2020-05-19,89.26479149942418,83.02523731767546,0,0,0.0
2020-05-20,85.57706520249623,87.17379949709927,0,0,0.0
2020-05-21,89.05527824641615,84.40591000968897,0,0,0.0
2020-05-22,88.91437116825603,87.32339810090716,0,0,0.0
2020-05-23,80.9533,88.66477791270013,0,0,0.0
2020-05-24,72.2059,81.76753373014336,0,0,0.0
2020-05-25,74.8272,72.7628995937974,0,0,0.0
2020-05-26,73.84280000000001,73.96210511264486,0,0,0.0
2020-05-27,75.9516,74.57638473610545,0,0,0.0
2020-05-28,78.6735,76.07980165563063,0,0,0.0
2020-05-29,76.91730000000001,78.99634539374338,0,0,0.0
2020-05-30,78.7966,77.22872675740203,0,0,0.0
2020-05-31,78.24560000000001,78.75751660319817,0,0,0.0
2020-06-01,80.29520000000001,79.01449814916045,0,0,0.0
2020-06-02,84.24882440334903,82.05820079639298,0,0,0.0
2020-06-03,87.67727410761584,85.26834085024315,0,0,0.0
2020-06-04,88.40262165014397,86.63493782186309,0,0,0.0
2020-06-05,90.24224281686388,87.58026096463873,0,0,0.0
2020-06-06,89.81103397739983,89.38155777597248,0,0,0.0
2020-06-07,92.18934517817593,89.19132125431372,0,0,0.0
2020-06-08,92.74053284905618,90.54988659675864,0,0,0.0125
2020-06-09,80.74589999999999,91.11490089391508,0,0,0.005
2020-06-10,80.00248385130007,82.39078380888097,0,0,0.010833333333333332
2020-06-11,78.7949,82.29648780690464,0,0,0.0
2020-06-12,81.19536241040404,81.5001054230216,0,0,0.0
2020-06-13,81.49972604000014,82.76312348940466,0,0,0.0
2020-06-14,84.58478629000007,82.69779714903478,0,0,0.0
2020-06-15,86.3268257123251,85.13014664627828,0,0,0.0025
2020-06-16,84.0082639669811,85.52080991303605,0,0,0.0
2020-06-17,85.86596145162913,84.67784814069037,0,0,0.0
2020-06-18,89.271348464925,86.72294003288113,0,0,0.0
2020-06-19,86.74797309170887,88.7851053002942,0,0,0.0
2020-06-20,91.0611139461357,86.71081197679477,0,0,0.0
2020-06-21,91.12095681752514,89.14831444705707,0,0,0.0
2020-06-22,84.46841117010128,90.5130647480392,0,0,0.0
2020-06-23,78.9451,84.77522073160469,0,0,0.0
2020-06-24,85.57163639092508,81.38338420029967,0,0,0.0
2020-06-25,78.8783,86.15709333872553,0,0,0.0
2020-06-26,89.01826191977611,80.75862570271346,0,0,0.0
2020-06-27,86.9818865522242,87.60425676215249,0,0,0.0
2020-06-28,90.06840407573597,86.67023859614959,0,0,0.0
2020-06-29,92.12800416302083,89.33934288825576,0,0,0.0
2020-06-30,93.31371728502393,89.9778514785599,0,0,0.0
2020-07-01,94.80501500049589,90.98520550192767,0,0,0.0
2020-07-02,91.0565234757251,91.75593806379207,0,0,0.005833333333333334
2020-07-03,91.04456412617584,92.57337826722721,0,0,0.0
2020-07-04,92.6599743399998,91.99565999137087,0,0,0.007916666666666666
2020-07-05,93.58578590518404,92.95628235754583,0,0,0.007916666666666666
2020-07-06,94.4497615761961,93.56147715050395,0,0,0.00375
2020-07-07,95.07753417987598,93.22913829776681,0,0,0.003333333333333333
2020-07-08,95.84515716390894,94.0402027825155,0,0,0.012738095238095238
2020-07-09,97.53673649502112,94.41242569348958,0,0,0.10365277777777777
2020-07-10,96.07833366440023,95.1258943825962,1,1,0.5478968253968255
2020-07-11,96.78595924320024,94.79835632223858,1,1,0.7931547619047621
2020-07-12,98.63033008098093,95.0294340687676,1,1,0.8978529411764705
2020-07-13,95.70679857812516,94.4252480130871,1,1,0.973125
2020-07-14,94.02350804798913,94.75126311842786,1,1,0.9755833333333332
2020-07-15,94.4382664438001,95.42121131319544,1,1,0.7397299498746868
2020-07-16,93.74773632269984,94.61193463959756,1,1,0.7166347117794486
2020-07-17,90.03469593119996,94.57435870729938,0,0,0.03633333333333333
2020-07-18,90.877485269924,91.9650663299337,0,0,0.022083333333333333
2020-07-19,92.1095322295998,92.04979028707467,0,0,0.008
2020-07-20,90.8198508934237,93.12624933395165,0,0,0.007833333333333333
2020-07-21,93.85319389921602,91.0281737229098,0,0,0.00125
2020-07-22,94.79698947957635,92.72871480927387,0,0,0.008571428571428572
2020-07-23,94.067373505164,94.37514069510203,0,0,0.06787301587301588
2020-07-24,86.81436226145586,94.07224494405722,0,0,0.2724166666666666
2020-07-25,85.94299575954916,88.06292447608764,0,0,0.003
2020-07-26,90.70490854331598,87.74608904248242,0,0,0.0
2020-07-27,90.20163692327606,90.56699271653925,0,0,0.0
2020-07-28,87.94883007494116,91.74142085293153,0,0,0.0
2020-07-29,92.84049289769992,88.58754073193363,0,0,0.0
2020-07-30,88.35534182161608,92.3870664823981,0,0,0.0
2020-07-31,89.36232322882398,88.21782410431734,0,0,0.00125
2020-08-01,88.45260534162412,89.72164713176738,0,0,0.0
2020-08-02,87.09391694875592,89.8710049830991,0,0,0.0
2020-08-03,90.98987248338074,87.90306323201561,1,0,0.1843353174603174
2020-08-04,92.008774276876,91.02412297546121,1,0,0.3485833333333332
2020-08-05,93.22397610479996,92.35067942265246,1,1,0.8046726190476191
2020-08-06,93.28499350892491,94.0530109354285,1,1,0.837513888888889
2020-08-07,93.97363496949612,94.55338729553495,0,0,0.09341666666666666
2020-08-08,95.37403183415636,94.48104850946245,1,1,0.743386695906433
2020-08-09,95.91501703020018,94.79293484947353,1,1,0.8192976190476193
2020-08-10,97.39416658872516,95.19556998924692,1,1,0.8305714285714286
2020-08-11,97.57975483790908,95.1802516920913,1,1,0.8466190476190476
2020-08-12,96.00636246273612,94.9332603462041,1,1,0.9695196078431373
2020-08-13,96.6176174256641,94.40394058318287,1,1,0.9800000000000001
2020-08-14,96.21606502550412,95.0405192489663,1,1,0.9941666666666668
2020-08-15,96.07674650795616,95.12303686837589,1,1,0.9941666666666668
2020-08-16,88.2000661216,94.89832821152814,1,1,0.9991666666666668
2020-08-17,90.3452225728292,89.81020875197329,0,0,0.06358333333333334
2020-08-18,87.7971,90.59687979193777,1,1,0.9139880952380953
2020-08-19,84.72179999999999,88.57328134739203,1,1,0.8293511904761905
2020-08-20,90.24367820937604,85.66994148930385,0,0,0.0744047619047619
2020-08-21,83.58273011972501,89.8541819932966,0,1,0.8054166666666667
2020-08-22,85.48010625082904,83.8005275982023,0,0,0.0
2020-08-23,89.48267660150404,85.38144464903934,0,0,0.0
2020-08-24,89.51347006539999,90.00396690369739,0,0,0.0029166666666666664
2020-08-25,91.3983548685891,90.39512343490422,0,0,0.046345238095238106
2020-08-26,93.16885131410432,90.74760504455257,0,0,0.009166666666666667
2020-08-27,100.77826111760018,92.75401516273777,0,0,0.04666666666666667
2020-08-28,98.05458803249604,93.0008372136093,1,1,0.6871624649859944
2020-08-29,97.13902636339628,93.95156701378521,1,1,0.8875473856209151
2020-08-30,100.97691134646436,94.11940094174447,1,1,0.7982497665732962
2020-08-31,100.6054677295042,92.60252190296129,1,1,0.7154246031746031
2020-09-01,86.01375816239984,93.42781731084644,0,0,0.27385515873015875
2020-09-02,81.3904,85.17919116224797,0,0,0.024166666666666666
2020-09-03,76.8672,86.12768721575912,0,0,0.0016666666666666666
2020-09-04,80.9138,77.9503993371227,0,0,0.0
2020-09-05,86.49716046520012,83.27492038697406,0,0,0.0
2020-09-06,87.57484693202919,85.06353858675125,0,0,0.0
2020-09-07,84.01719869020029,87.06451245408054,0,0,0.0
2020-09-08,76.7036,84.20736554528354,0,0,0.0
2020-09-09,62.0191,75.66531957752774,0,0,0.0
2020-09-10,72.28490000000001,62.52475555867627,0,0,0.0
2020-09-11,80.7136,73.38071974982036,0,0,0.0
2020-09-12,87.34759415626917,81.40128842738994,0,0,0.0
2020-09-13,86.02632805892505,84.48716707934001,0,0,0.0
2020-09-14,85.61215592610003,84.23838505760328,0,0,0.0
2020-09-15,86.75372856880013,85.05281441178192,0,0,0.0
2020-09-16,83.2363943452001,84.8047898022406,0,0,0.0
2020-09-17,79.7246,82.16444359214172,0,0,0.0
2020-09-18,75.7505,80.0420399839836,0,0,0.0
