Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2020-02-16,69.72760000000001,62.303375,57.714438095238066,0,0,0,5.5354212e-05,0.11920292202211755
2020-02-17,63.1746,55.809666,60.52352756756757,0,0,0,3.0102638e-05,0.11920292202211755
2020-02-18,47.7191,55.727345,56.71897090395472,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-19,45.2136,51.857723,48.351586534216324,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-20,41.891200000000005,46.478745,47.1467893867925,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-21,50.6273,46.1235,44.031552941176514,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-22,60.6033,54.50369,51.179533478260915,0,0,0,3.9923794e-05,0.11920292202211755
2020-02-23,62.794,65.38141,58.00617035714282,0,0,0,1.6295166e-05,0.11920292202211755
2020-02-24,53.5898,52.821735,54.27143444444446,0,0,0,3.0102638e-05,0.11920292202211755
2020-02-25,43.401300000000006,48.653904,52.119759305555654,0,0,0,3.2993274e-05,0.11920292202211755
2020-02-26,43.119200000000006,42.746788,46.66862413793104,0,0,0,2.2225167e-05,0.11920292202211755
2020-02-27,52.2549,50.03854,50.517103448275854,0,0,0,6.8996844e-05,0.11920292202211755
2020-02-28,57.803700000000006,57.885082,57.74308006230528,0,0,0,6.8996844e-05,0.11920292202211755
2020-02-29,65.2562,59.799187,58.970372988505744,0,0,0,6.8996844e-05,0.11920292202211755
2020-03-01,70.303,68.54705,63.58441357850067,0,0,0,1.7271748e-05,0.11920292202211755
2020-03-02,70.1789,66.76566,67.12052123893807,0,0,0,2.7244476e-05,0.11920292202211755
2020-03-03,62.304,65.60713,67.09149757329078,0,0,0,1.7747941e-05,0.11920292202211755
2020-03-04,58.4072,57.422066,61.33259653893698,0,0,0,3.0102638e-05,0.11920292202211755
2020-03-05,56.7677,60.38101,61.33259653893698,0,0,0,5.3635576e-05,0.11920292202211755
2020-03-06,50.9253,59.136814,61.39609714332659,0,0,0,2.0643767e-05,0.11920292202211755
2020-03-07,60.2235,56.21207,51.179533478260915,0,0,0,1.6295166e-05,0.11920292202211755
2020-03-08,65.8813,62.735348,62.13400820668693,0,0,0,7.942192e-05,0.11920292202211755
2020-03-09,69.12120000000002,65.214775,64.10662080378243,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-10,73.2881,67.72623,68.08878506199832,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-11,75.1619,71.94078,70.63390680628274,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-12,74.21230000000001,67.22809,70.55623893805307,0,0,0,3.0102638e-05,0.11920292202211755
2020-03-13,76.2835,72.173706,70.78130910648564,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-14,62.468500000000006,70.19916,72.33759818446634,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-15,65.9274,62.465374,62.133402494802475,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-16,72.8941,66.57266,64.69111767554477,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-17,75.35269999999998,70.61611,72.18233644165552,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-18,75.53790000000001,72.07119,72.33759818446634,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-19,60.144400000000005,70.00611,72.35060579654937,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-20,50.29710000000001,57.973694,60.01326846153849,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-21,60.0823,54.243343,49.74304090909088,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-22,72.57350000000001,66.16316,61.33259653893698,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-23,75.7082,73.57823,70.17039261742656,0,0,0,2.4190253e-05,0.11920292202211755
2020-03-24,71.93900000000001,70.72009,70.78130910648564,0,0,0,5.3768883e-05,0.11920292202211755
2020-03-25,76.7122,69.93727,70.09955421889957,0,0,0,6.276476e-05,0.11920292202211755
2020-03-26,78.1911,71.523026,70.63390680628274,0,0,0,3.0102638e-05,0.11920292202211755
2020-03-27,71.4417,71.90131,72.36645922329708,0,0,0,3.0102638e-05,0.11920292202211755
2020-03-28,63.90070000000001,67.67981,70.09955421889957,0,0,0,3.0102638e-05,0.11920292202211755
2020-03-29,67.16189999999999,67.839935,65.54877772734608,0,0,0,7.9757316e-05,0.11920292202211755
2020-03-30,64.7899,72.7031,68.08878506199832,0,0,0,1.6295166e-05,0.11920292202211755
2020-03-31,62.6191,64.349365,64.65733049450549,0,0,0,2.4190253e-05,0.11920292202211755
2020-04-01,65.86160000000001,65.299866,62.262565659340694,0,0,0,5.5354212e-05,0.11920292202211755
2020-04-02,63.9182,65.09551,64.65733049450549,0,0,0,3.0102638e-05,0.11920292202211755
2020-04-03,46.6106,58.777332,62.23142541254126,0,0,0,5.1490213e-05,0.11920292202211755
2020-04-04,57.85980000000001,49.38446,46.27269693877554,0,0,0,2.4190253e-05,0.11920292202211755
2020-04-05,69.74170000000001,61.57874,57.6165673511294,0,0,0,2.4190253e-05,0.11920292202211755
2020-04-06,78.18539999999999,73.55062,68.50813596319094,0,0,0,2.4190253e-05,0.11920292202211755
2020-04-07,85.33199867879982,74.81363,72.35228111968492,0,0,0,2.510023e-05,0.11920292202211755
2020-04-08,76.7441,80.93885,81.17401984965434,0,0,0,3.285688e-05,0.11920292202211755
2020-04-09,67.7646,69.1398,71.01863918498397,0,0,0,5.7180885e-05,0.11920292202211755
2020-04-10,69.0488,68.364334,68.13815924360189,0,0,0,2.4190253e-05,0.11920292202211755
2020-04-11,76.36260000000001,69.136604,68.13815924360189,0,0,0,3.0102638e-05,0.11920292202211755
2020-04-12,52.8123,68.58586,73.1229621742671,0,0,0,3.243312e-05,0.11920292202211755
2020-04-13,53.1197,49.384922,53.754541549295766,0,0,0,2.2225167e-05,0.11920292202211755
2020-04-14,53.9245,56.16092,54.6613869158879,0,0,0,1.7011604e-05,0.11920292202211755
2020-04-15,62.151900000000005,58.634148,57.99806547085198,0,0,0,4.876269e-05,0.11920292202211755
2020-04-16,64.0029,67.08107,62.6953704545454,0,0,0,4.0535895e-05,0.11920292202211755
2020-04-17,57.324000000000005,67.70858,63.53028128898127,0,0,0,3.8984945e-05,0.11920292202211755
2020-04-18,71.122,61.175217,57.47140641940081,0,0,0,2.4190253e-05,0.11920292202211755
2020-04-19,72.7062,64.150536,68.54207390981854,0,0,0,5.9243393e-05,0.11920292202211755
2020-04-20,75.6132,68.594284,71.01863918498397,0,0,0,4.1962172e-05,0.11920292202211755
2020-04-21,75.8838,72.42537,72.18233644165552,0,0,0,2.5044043e-05,0.11920292202211755
2020-04-22,74.72200000000001,75.01692,71.67643315287377,0,0,0,3.285688e-05,0.11920292202211755
2020-04-23,78.0014,69.79754,72.96758628263808,0,0,0,6.0764352e-05,0.11920292202211755
2020-04-24,69.8163,82.59635,77.35301741261775,0,0,0,6.027817e-05,0.11920292202211755
2020-04-25,69.82469999999999,68.66001,69.88838489189551,0,0,0,2.2225167e-05,0.11920292202211755
2020-04-26,74.55930000000001,73.35183,70.09955421889957,0,0,0,6.027817e-05,0.11920292202211755
2020-04-27,84.47530237234103,78.35499,73.65931453685127,0,0,0,3.72973e-05,0.11920292202211755
2020-04-28,75.6133,83.23504,81.240966249476,0,0,0,3.1235017e-05,0.11920292202211755
2020-04-29,69.9526,69.43935,73.77220922713528,0,0,0,3.2226428e-05,0.11920292202211755
2020-04-30,73.36160000000001,72.037094,71.9700996897827,0,0,0,6.8996844e-05,0.11920292202211755
2020-05-01,78.5672,76.92574,73.73667300975542,0,0,0,6.8996844e-05,0.11920292202211755
2020-05-02,82.95697775205605,79.750885,77.73931804762405,0,0,0,1.14682525e-05,0.11920292202211755
2020-05-03,84.84066150240008,80.35869,81.14810209983361,0,0,0,2.552685e-05,0.11920292202211755
2020-05-04,77.3168,82.07214,82.46761249602649,0,0,0,3.8269674e-05,0.11920292202211755
2020-05-05,73.64189999999999,73.799385,78.84795720901327,0,0,0,2.4190253e-05,0.11920292202211755
2020-05-06,72.1628,71.05941,74.22417893042342,0,0,0,3.143928e-05,0.11920292202211755
2020-05-07,76.61829999999999,76.16088,73.80110519122319,0,0,0,4.183479e-05,0.11920292202211755
2020-05-08,67.2176,76.666824,77.76161020800431,0,0,0,2.4139852e-05,0.11920292202211755
2020-05-09,67.1527,65.84561,68.50813596319094,0,0,0,3.0752184e-05,0.11920292202211755
2020-05-10,72.24839999999999,70.406586,68.54207390981854,0,0,0,6.8996844e-05,0.11920292202211755
2020-05-11,69.9983,76.13535,73.77220922713528,0,0,0,1.837574e-05,0.11920292202211755
2020-05-12,75.1966,72.52166,68.66454168133563,0,0,0,1.5135701e-05,0.11920292202211755
2020-05-13,83.07017195110416,73.84564,73.73667300975542,0,0,0,2.552685e-05,0.11920292202211755
2020-05-14,80.864,82.38153,80.496698952323,0,0,0,3.049432e-05,0.11920292202211755
2020-05-15,71.9493,75.32047,79.60607592395311,0,0,0,3.1235017e-05,0.11920292202211755
2020-05-16,76.2347,68.88547,70.96132849847676,0,0,0,3.0102638e-05,0.11920292202211755
2020-05-17,80.0941,78.508575,74.64095055930767,0,0,0,5.301488e-05,0.11920292202211755
2020-05-18,85.49976301561611,81.4068,80.496698952323,0,0,0,9.23429e-05,0.11920292202211755
2020-05-19,89.26479149942418,85.45297,82.57370983768213,0,0,0,8.8252236e-05,0.11920292202211755
2020-05-20,85.57706520249623,86.827286,87.58763986514464,0,0,0,3.285688e-05,0.11920292202211755
2020-05-21,89.05527824641615,83.78531,82.24438379858798,0,0,0,3.285688e-05,0.11920292202211755
2020-05-22,88.91437116825603,86.76639,87.44890396755845,0,0,0,3.285688e-05,0.11920292202211755
2020-05-23,80.9533,86.15389,87.91920095911532,0,0,0,4.357181e-05,0.11920292202211755
2020-05-24,72.2059,79.10896,81.18852324162927,0,0,0,3.285688e-05,0.11920292202211755
2020-05-25,74.8272,73.41913,69.99729969518617,0,0,0,3.0102638e-05,0.11920292202211755
2020-05-26,73.84280000000001,74.19119,74.10233507793572,0,0,0,2.5044043e-05,0.11920292202211755
2020-05-27,75.9516,73.205894,73.84051107643445,0,0,0,5.9243393e-05,0.11920292202211755
2020-05-28,78.6735,76.079025,74.22417893042342,0,0,0,5.433515e-05,0.11920292202211755
2020-05-29,76.91730000000001,78.91366,80.93698339294076,0,0,0,2.4190253e-05,0.11920292202211755
2020-05-30,78.7966,77.626015,77.45228689973553,0,0,0,3.6357087e-05,0.11920292202211755
2020-05-31,78.24560000000001,79.71079,79.60607592395311,0,0,0,1.6295166e-05,0.11920292202211755
2020-06-01,80.29520000000001,80.360405,78.50490285150416,0,0,0,2.4505007e-05,0.11920292202211755
2020-06-02,84.24882440334903,81.14067,82.87305213599636,0,0,0,2.510023e-05,0.11920292202211755
2020-06-03,87.67727410761584,84.25142,84.76945897172826,0,0,0,2.510023e-05,0.11920292202211755
2020-06-04,88.40262165014397,86.15374,85.77333332294182,0,0,0,3.285688e-05,0.11920292202211755
2020-06-05,90.24224281686388,87.49765,87.95426532750011,0,0,0,2.733546e-05,0.11920292202211755
2020-06-06,89.81103397739983,88.923676,89.87937425867818,0,0,0,3.1235017e-05,0.11920292202211755
2020-06-07,92.18934517817593,88.490845,88.49072321869927,0,0,0,3.1235017e-05,0.11920292202211755
2020-06-08,92.74053284905618,89.38478,90.6343437769367,0,0,0,8.848929e-05,0.11920292202211755
2020-06-09,80.74589999999999,88.1726,90.71284557118673,0,0,0,0.0006694385,0.11920292202211755
2020-06-10,80.00248385130007,82.626335,84.84092469810881,0,0,0,0.00016740308,0.11920292202211755
2020-06-11,78.7949,81.36444,83.98964872084804,0,0,0,6.8996844e-05,0.11920292202211755
2020-06-12,81.19536241040404,83.417534,83.42899854377812,0,0,0,6.8996844e-05,0.11920292202211755
2020-06-13,81.49972604000014,84.17073,84.31332381629905,0,0,0,6.8996844e-05,0.11920292202211755
2020-06-14,84.58478629000007,83.141,84.53077581326865,0,0,0,6.8996844e-05,0.11920292202211755
2020-06-15,86.3268257123251,84.688324,84.98380388807658,0,0,0,1.7496484e-05,0.11920292202211755
2020-06-16,84.0082639669811,84.92463,86.84654820930699,0,0,0,2.1479353e-05,0.11920292202211755
2020-06-17,85.86596145162913,83.237,85.18740881734666,0,0,0,2.1728147e-05,0.11920292202211755
2020-06-18,89.271348464925,86.807144,85.43108370330373,0,0,0,1.4053774e-05,0.11920292202211755
2020-06-19,86.74797309170887,88.68758,88.19907901425998,0,0,0,2.5904164e-05,0.11920292202211755
2020-06-20,91.0611139461357,78.137596,84.98380388807658,0,0,0,2.5904164e-05,0.11920292202211755
2020-06-21,91.12095681752514,89.87685,88.33365612088525,0,0,0,2.733546e-05,0.11920292202211755
2020-06-22,84.46841117010128,89.55244,88.33365612088525,0,0,0,4.4924436e-05,0.11920292202211755
2020-06-23,78.9451,79.329155,84.15328543962215,0,0,0,3.1235017e-05,0.11920292202211755
2020-06-24,85.57163639092508,80.35122,80.35461197915828,0,0,0,3.1235017e-05,0.11920292202211755
2020-06-25,78.8783,86.11272,84.78163089367278,0,0,0,2.733546e-05,0.11920292202211755
2020-06-26,89.01826191977611,80.79045,79.80579959750777,0,0,0,2.5904164e-05,0.11920292202211755
2020-06-27,86.9818865522242,90.18471,87.91920095911532,0,0,0,2.5904164e-05,0.11920292202211755
2020-06-28,90.06840407573597,83.89165,84.95825233360365,0,0,0,3.285688e-05,0.11920292202211755
2020-06-29,92.12800416302083,91.059296,87.67677259539786,0,0,0,3.7374815e-05,0.11920292202211755
2020-06-30,93.31371728502393,88.582405,88.33365612088525,0,0,0,4.4924436e-05,0.11920292202211755
2020-07-01,94.80501500049589,89.88612,89.97392267592642,0,0,0,4.4924436e-05,0.11920292202211755
2020-07-02,91.0565234757251,89.69698,91.5011655330708,0,0,0,7.400521e-05,0.11920292202211755
2020-07-03,91.04456412617584,91.27963,91.210592500635,0,0,0,0.00020326042,0.11920292202211755
2020-07-04,92.6599743399998,90.86471,91.35370484306438,0,0,0,7.824179e-05,0.11920292202211755
2020-07-05,93.58578590518404,94.02302,91.64104654312142,0,0,0,0.00014562244,0.11920292202211755
2020-07-06,94.4497615761961,88.6992,91.210592500635,0,0,0,0.0010474679,0.11920292202211755
2020-07-07,95.07753417987598,93.313866,91.50106855646354,0,0,0,0.00018400709,0.11920292202211755
2020-07-08,95.84515716390894,93.82736,91.909014851945,0,0,0,0.00084124,0.11920292202211755
2020-07-09,97.53673649502112,94.32334,92.06240417180062,0,0,0,0.0009096222,0.19835800549731847
2020-07-10,96.07833366440023,94.94346,92.06240417180062,1,1,1,0.9937535,0.8742234855243463
2020-07-11,96.78595924320024,94.46986,92.33293764486652,1,1,1,0.99986136,0.8807970779778823
2020-07-12,98.63033008098093,94.09249,92.33293764486652,1,1,1,0.9998099,0.8807970779778823
2020-07-13,95.70679857812516,94.177246,92.27327189290492,1,1,1,0.99997044,0.8807970779778823
2020-07-14,94.02350804798913,93.645874,92.33293764486652,1,1,1,0.99997485,0.8807970779778823
2020-07-15,94.4382664438001,93.04062,92.06240417180062,1,1,1,0.9946068,0.8807970779778823
2020-07-16,93.74773632269984,94.09256,92.06240417180062,1,1,1,0.99699056,0.8807970779778823
2020-07-17,90.03469593119996,94.51024,92.06240417180062,0,0,0,0.0006991486,0.19835800549731847
2020-07-18,90.877485269924,90.77205,91.210592500635,0,0,0,0.00049738534,0.11920292202211755
2020-07-19,92.1095322295998,92.09608,91.40840080766601,0,0,0,0.00022115435,0.11920292202211755
2020-07-20,90.8198508934237,93.84961,91.80980440340392,0,0,0,6.924785e-05,0.11920292202211755
2020-07-21,93.85319389921602,85.92242,88.50245690321496,0,0,0,0.00026780996,0.11920292202211755
2020-07-22,94.79698947957635,93.3615,91.909014851945,0,0,0,0.00025258883,0.11920292202211755
2020-07-23,94.067373505164,93.00618,92.02265111993592,0,0,0,0.0016288792,0.19835800549731847
2020-07-24,86.81436226145586,91.80678,92.06240417180062,0,0,0,0.0016151551,0.19835800549731847
2020-07-25,85.94299575954916,85.35909,85.45348578009164,0,0,0,0.0012048085,0.11920292202211755
2020-07-26,90.70490854331598,87.26652,84.88456181404885,0,0,0,4.0509345e-05,0.11920292202211755
2020-07-27,90.20163692327606,92.341125,88.40047680923767,0,0,0,4.0509345e-05,0.11920292202211755
2020-07-28,87.94883007494116,89.53992,88.33365612088525,0,0,0,5.4633125e-05,0.11920292202211755
2020-07-29,92.84049289769992,87.78561,86.32216004335135,0,0,0,4.0509345e-05,0.11920292202211755
2020-07-30,88.35534182161608,92.88866,91.39468233929777,0,0,0,8.0856844e-05,0.11920292202211755
2020-07-31,89.36232322882398,85.423874,86.13057760687497,0,0,0,0.00042928723,0.11920292202211755
2020-08-01,88.45260534162412,90.230896,88.35823203496403,0,0,0,3.832135e-05,0.11920292202211755
2020-08-02,87.09391694875592,87.63054,88.15631735427966,0,0,0,5.1682317e-05,0.11920292202211755
2020-08-03,90.98987248338074,88.38399,87.93074237880921,1,0,1,0.23223212,0.547402726135982
2020-08-04,92.008774276876,90.0537,91.80980440340392,1,0,1,0.10956248,0.6421046316354447
2020-08-05,93.22397610479996,91.983284,91.98296639154393,1,1,1,0.9995433,0.8516770990976049
2020-08-06,93.28499350892491,92.78705,92.02265111993592,1,1,1,0.99995136,0.8807970779778823
2020-08-07,93.97363496949612,93.28789,92.02265111993592,0,0,0,0.0024061324,0.19835800549731847
2020-08-08,95.37403183415636,93.47811,92.02265111993592,1,1,1,0.9994931,0.8296638161871972
2020-08-09,95.91501703020018,94.549644,92.33293764486652,1,1,1,0.9998567,0.852611278289209
2020-08-10,97.39416658872516,93.66351,92.27327189290492,1,1,1,0.9999541,0.8807970779778823
2020-08-11,97.57975483790908,94.15122,92.33293764486652,1,1,1,0.9998679,0.8807970779778823
2020-08-12,96.00636246273612,93.87851,92.33293764486652,1,1,1,0.9999434,0.8807970779778823
2020-08-13,96.6176174256641,93.83857,92.27327189290492,1,1,1,0.9999827,0.8807970779778823
2020-08-14,96.21606502550412,94.63845,92.27327189290492,1,1,1,0.9999896,0.8807970779778823
2020-08-15,96.07674650795616,94.33096,92.27327189290492,1,1,1,0.99998486,0.8807970779778823
2020-08-16,88.2000661216,93.76348,92.27327189290492,1,1,1,0.9999789,0.8807970779778823
2020-08-17,90.3452225728292,89.33883,91.64104654312142,0,0,0,0.00070842874,0.11920292202211755
2020-08-18,87.7971,92.822105,91.91926645818037,1,1,1,0.9998493,0.8587509909721731
2020-08-19,84.72179999999999,89.441154,91.74013228087752,1,1,1,0.9999809,0.8807970779778823
2020-08-20,90.24367820937604,85.65254,87.89838200756944,0,0,0,0.001459503,0.11920292202211755
2020-08-21,83.58273011972501,91.236725,91.80980440340392,0,1,1,0.9997366,0.8587509909721731
2020-08-22,85.48010625082904,79.39122,83.69135497707052,0,0,0,0.00036651758,0.11920292202211755
2020-08-23,89.48267660150404,85.14962,86.00051482713494,0,0,0,5.9884904e-05,0.11920292202211755
2020-08-24,89.51347006539999,90.20461,91.40840080766601,0,0,0,4.102109e-05,0.11920292202211755
2020-08-25,91.3983548685891,90.59897,91.73151440457356,0,0,0,0.00013812799,0.11920292202211755
2020-08-26,93.16885131410432,88.98667,91.17448258036802,0,0,0,0.0002934545,0.11920292202211755
2020-08-27,100.77826111760018,92.769745,91.74013228087752,0,0,0,3.810696e-05,0.11920292202211755
2020-08-28,98.05458803249604,93.102936,92.26800270571144,1,1,1,0.99618196,0.8452853003426491
2020-08-29,97.13902636339628,93.799774,92.33293764486652,1,1,1,0.99952996,0.8807970779778823
2020-08-30,100.97691134646436,93.08035,92.06240417180062,1,1,1,0.9997004,0.8807970779778823
2020-08-31,100.6054677295042,92.432,92.27327189290492,1,1,1,0.99881077,0.8807970779778823
2020-09-01,86.01375816239984,91.435104,92.02265111993592,0,0,0,0.000616779,0.11920292202211755
2020-09-02,81.3904,83.71312,82.24438379858798,0,0,0,0.00013507286,0.11920292202211755
2020-09-03,76.8672,82.43022,81.82376225323466,0,0,0,4.565506e-05,0.11920292202211755
2020-09-04,80.9138,79.36585,75.57781466210122,0,0,0,2.5031984e-05,0.11920292202211755
2020-09-05,86.49716046520012,85.31632,82.04410398157385,0,0,0,2.5031984e-05,0.11920292202211755
2020-09-06,87.57484693202919,86.12495,85.61611524575223,0,0,0,2.4255116e-05,0.11920292202211755
2020-09-07,84.01719869020029,87.18068,87.91920095911532,0,0,0,2.9467596e-05,0.11920292202211755
2020-09-08,76.7036,80.48185,81.58921961897212,0,0,0,3.175061e-05,0.11920292202211755
2020-09-09,62.0191,74.13658,74.82140193882186,0,0,0,2.5031984e-05,0.11920292202211755
2020-09-10,72.28490000000001,63.65927,61.58717602040808,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-11,80.7136,78.66537,73.43896865586726,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-12,87.34759415626917,82.5157,81.33221315599708,0,0,0,2.3679933e-05,0.11920292202211755
2020-09-13,86.02632805892505,84.39567,85.40913960301073,0,0,0,2.4255116e-05,0.11920292202211755
2020-09-14,85.61215592610003,79.72148,82.48483646192913,0,0,0,2.4255116e-05,0.11920292202211755
2020-09-15,86.75372856880013,82.81959,82.05902168298051,0,0,0,2.4255116e-05,0.11920292202211755
2020-09-16,83.2363943452001,80.79364,82.48483646192913,0,0,0,2.4255116e-05,0.11920292202211755
2020-09-17,79.7246,81.4844,81.56609557989532,0,0,0,2.3679933e-05,0.11920292202211755
2020-09-18,75.7505,79.3029,81.17401984965434,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-19,72.8717,75.57372,74.38255489582512,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-20,71.00150000000001,72.09017,73.94919209988467,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-21,72.23970000000001,76.72038,69.21409133943145,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-22,73.5466,74.1304,73.0594793438795,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-23,73.2665,75.55213,74.22417893042342,0,0,0,2.4667374e-05,0.11920292202211755
2020-09-24,73.4122,74.17129,73.72015942492413,0,0,0,2.3375776e-05,0.11920292202211755
2020-09-25,78.05099999999999,75.21262,73.77220922713528,0,0,0,7.0224065e-05,0.11920292202211755
2020-09-26,87.53723344873605,79.60278,77.45228689973553,0,0,0,2.90891e-05,0.11920292202211755
2020-09-27,73.5149,82.81714,81.06263780895205,0,0,0,3.175061e-05,0.11920292202211755
2020-09-28,66.4712,69.71327,73.77220922713528,0,0,0,3.1082287e-05,0.11920292202211755
2020-09-29,68.29509999999999,67.84355,68.54207390981854,0,0,0,7.455161e-05,0.11920292202211755
2020-09-30,71.51140000000001,73.07786,69.18908666664827,0,0,0,7.455161e-05,0.11920292202211755
2020-10-01,70.29200000000002,75.67718,73.73667300975542,0,0,0,9.0394795e-05,0.11920292202211755
2020-10-02,70.2919,72.44112,73.0594793438795,0,0,0,7.312628e-05,0.11920292202211755
2020-10-03,74.0911,74.505035,69.21409133943145,0,0,0,5.80798e-05,0.11920292202211755
2020-10-04,73.50730000000001,74.908165,73.24140408842551,0,0,0,0.000107074455,0.11920292202211755
2020-10-05,75.1854,72.47493,73.17884980952887,0,0,0,2.4616169e-05,0.11920292202211755
2020-10-06,75.6706,75.49775,73.73667300975542,0,0,0,1.767998e-05,0.11920292202211755
2020-10-07,75.0463,75.366425,73.80110519122319,0,0,0,6.644167e-05,0.11920292202211755
2020-10-08,79.8157,74.17605,73.73667300975542,0,0,0,5.026528e-05,0.11920292202211755
2020-10-09,79.3184,81.7741,78.95311638710994,0,0,0,3.0183355e-05,0.11920292202211755
2020-10-10,83.16197751278398,79.63382,78.95311638710994,0,0,0,7.515792e-05,0.11920292202211755
2020-10-11,78.54380000000002,81.8211,81.16812214985353,0,0,0,7.515792e-05,0.11920292202211755
