Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2016-06-27,85.44445137740007,88.4141,88.23413337023663,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-28,87.02211444098404,82.911385,84.78163089367278,0,0,0,3.5234472e-05,0.11920292202211755
2016-06-29,91.24271720000009,86.614296,85.61611524575223,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-30,90.75513938639996,89.938805,89.32648641067614,0,0,0,2.5904164e-05,0.11920292202211755
2016-07-01,93.60373645665588,89.13029,88.5784703846227,0,0,0,2.5904164e-05,0.11920292202211755
2016-07-02,95.380254627104,92.6213,91.210592500635,0,0,0,2.5904164e-05,0.11920292202211755
2016-07-03,96.65935298830016,92.52929,91.210592500635,0,0,0,8.809198e-05,0.11920292202211755
2016-07-04,96.009832983661,93.48038,91.98296639154393,0,0,0,9.759165e-05,0.19835800549731847
2016-07-05,95.34169270334372,93.138954,91.50106855646354,0,0,0,0.0014140367,0.11920292202211755
2016-07-06,95.10228018778103,92.895164,91.56529928851383,0,0,0,0.00042991116,0.11920292202211755
2016-07-07,94.89704708940012,93.94518,91.50106855646354,0,0,0,0.0012030952,0.11920292202211755
2016-07-08,95.39172886159992,93.72525,91.909014851945,0,0,0,0.00048156804,0.11920292202211755
2016-07-09,93.38542137870004,93.58181,91.91130878228012,0,0,0,0.0005000889,0.11920292202211755
2016-07-10,93.93901668860003,89.969,90.53438789168149,0,0,0,0.0002433523,0.11920292202211755
2016-07-11,93.58578590518404,93.00743,91.73151440457356,0,0,0,0.00019362905,0.11920292202211755
2016-07-12,96.87442153374116,91.91831,91.35370484306438,0,0,0,0.000781126,0.11920292202211755
2016-07-13,95.12060768240006,95.6287,92.06240417180062,0,0,0,0.00016522054,0.19835800549731847
2016-07-14,95.33303672880017,94.297226,91.91130878228012,0,0,0,0.0006937337,0.11920292202211755
2016-07-15,93.36513950886392,93.93428,92.06240417180062,0,1,1,0.95291823,0.6796544593188001
2016-07-16,93.11084878082109,92.672195,91.40840080766601,0,0,0,0.000925082,0.11920292202211755
2016-07-17,94.09977359309995,92.01952,91.40840080766601,0,0,0,0.00019024164,0.11920292202211755
2016-07-18,93.50377523145598,92.186844,91.82974398941276,0,0,0,0.00033643746,0.11920292202211755
2016-07-19,94.1961544813999,91.88568,91.51338889979895,0,0,0,0.00048904435,0.11920292202211755
2016-07-20,93.24347421750002,93.46005,92.06240417180062,0,0,0,0.00017665785,0.19835800549731847
2016-07-21,94.24251489390387,91.65836,92.06240417180062,0,0,0,0.0019517462,0.19835800549731847
2016-07-22,95.94716764760024,93.0783,92.06240417180062,0,0,0,0.002392926,0.19835800549731847
2016-07-23,97.35793888336416,94.50124,92.06240417180062,0,0,0,0.0016161113,0.19835800549731847
2016-07-24,94.63708846000009,95.554405,92.06240417180062,0,0,0,0.0018141703,0.19835800549731847
2016-07-25,81.39789999999999,90.259735,91.35370484306438,0,1,1,0.98751897,0.7917354267167033
2016-07-26,80.88740000000001,86.61789,83.69135497707052,0,0,0,9.64534e-05,0.11920292202211755
2016-07-27,86.40456512730916,86.5379,82.24094111210351,0,0,0,4.0509345e-05,0.11920292202211755
2016-07-28,90.47471273999994,90.91814,84.88456181404885,0,0,0,4.0509345e-05,0.11920292202211755
2016-07-29,92.84469288879995,90.43791,88.23413337023663,0,0,0,4.0509345e-05,0.11920292202211755
2016-07-30,93.750745493856,92.39451,90.6343437769367,0,0,0,4.0509345e-05,0.11920292202211755
2016-07-31,91.72639550649588,91.46413,91.210592500635,0,0,0,7.988085e-05,0.11920292202211755
2016-08-01,92.74584312617613,91.33195,91.210592500635,0,0,0,4.922129e-05,0.11920292202211755
2016-08-02,95.03092449359974,91.95456,90.81543519008856,0,0,0,6.79565e-05,0.11920292202211755
2016-08-03,94.71676296823593,94.60767,91.909014851945,0,0,0,0.00010669378,0.11920292202211755
2016-08-04,95.16143527681584,93.95993,91.51338889979895,0,0,0,0.0010036574,0.11920292202211755
2016-08-05,94.54447805480012,93.34755,91.51338889979895,0,0,0,0.0008970393,0.11920292202211755
2016-08-06,96.5539893473248,94.36845,91.909014851945,0,0,0,0.0014554607,0.11920292202211755
2016-08-07,96.68508529333616,94.96264,92.06240417180062,0,0,0,0.0010001328,0.19835800549731847
2016-08-08,97.66307692937616,95.52758,92.06240417180062,0,0,0,0.0013999648,0.19835800549731847
2016-08-09,99.21030889552524,96.039246,92.06240417180062,0,0,0,0.0017572263,0.19835800549731847
2016-08-10,99.7592391261442,95.150085,92.06240417180062,1,1,1,0.99711704,0.8742234855243463
2016-08-11,98.41474185652544,96.149994,92.33293764486652,1,1,1,0.99976116,0.8742234855243463
2016-08-12,89.30554096054092,95.5745,92.06240417180062,1,1,1,0.99991596,0.8807970779778823
2016-08-13,78.06680000000001,89.67882,86.13057760687497,0,0,0,0.00038564336,0.11920292202211755
2016-08-14,74.8467,81.62109,77.27723208119127,0,0,0,4.492701e-05,0.11920292202211755
2016-08-15,76.1808,80.93558,75.64118534299632,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-16,79.1057,80.641396,75.7778159507188,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-17,79.7253,84.51854,80.35461197915828,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-18,89.52905935629984,86.33818,82.24438379858798,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-19,79.6877,90.902885,86.00051482713494,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-20,78.2953,82.46794,80.88287791915855,0,0,0,3.175061e-05,0.11920292202211755
2016-08-21,85.93093419080007,84.533424,79.68975435347183,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-22,91.86608741881597,89.15001,84.95825233360365,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-23,90.06840407573597,88.31597,88.49072321869927,0,0,0,5.4346343e-05,0.11920292202211755
2016-08-24,88.42361130817612,86.91707,87.9583049243977,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-25,87.11260086694406,87.211815,86.00051482713494,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-26,86.54440517591584,86.83332,85.28112026690467,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-27,83.94827664727612,86.732605,85.58823769964226,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-28,80.25750000000001,84.06126,83.7381091705765,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-29,84.96869489577625,84.36518,82.59970087008844,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-30,88.59386213026912,86.544525,84.88456181404885,0,0,0,2.5031984e-05,0.11920292202211755
2016-08-31,90.3139952725001,88.65343,86.23524386331015,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-01,84.80727424105606,89.01311,88.19531740025897,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-02,86.26948693256398,82.88482,82.24094111210351,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-03,87.51265905996391,84.99893,82.46761249602649,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-04,85.13305741017625,84.80211,82.77200149157684,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-05,89.09854410862395,84.59684,82.05902168298051,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-06,95.1726306872,86.92012,82.77200149157684,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-07,90.90532578190007,90.2029,90.09897162929221,0,0,0,5.4346343e-05,0.11920292202211755
2016-09-08,90.52083741937622,88.98214,88.19907901425998,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-09,84.80095886174117,88.91077,87.9583049243977,0,0,0,2.6415091e-05,0.11920292202211755
2016-09-10,82.81165402651604,80.50134,81.94722429099237,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-11,84.713909113525,81.94491,82.04410398157385,0,0,0,2.3375776e-05,0.11920292202211755
2016-09-12,87.24399705360008,83.17929,82.04410398157385,0,0,0,2.4255116e-05,0.11920292202211755
2016-09-13,87.56471153285615,83.28268,82.57370983768213,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-14,87.68937793849605,86.298004,82.77200149157684,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-15,89.06020934139984,81.26854,82.57370983768213,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-16,90.90909235680007,87.88111,87.91920095911532,0,0,0,2.6415091e-05,0.11920292202211755
2016-09-17,93.45515689769584,87.971664,88.23413337023663,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-18,93.91583133958387,90.31241,90.32042042444283,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-19,92.02695315360008,89.21877,90.4540475954835,0,0,0,3.3031305e-05,0.11920292202211755
2016-09-20,88.20810641395606,89.60816,90.14853384942677,0,0,0,3.3031305e-05,0.11920292202211755
2016-09-21,85.00204986105598,82.29392,87.89838200756944,0,0,0,2.4255116e-05,0.11920292202211755
2016-09-22,87.66904250384403,82.49805,81.86664061520653,0,0,0,2.4255116e-05,0.11920292202211755
2016-09-23,87.9889621660039,80.55291,81.86664061520653,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-24,78.36770000000001,80.57222,81.86664061520653,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-25,72.49350000000001,81.295685,79.2117365872006,0,0,0,2.5031984e-05,0.11920292202211755
2016-09-26,71.85149999999999,75.49503,73.72015942492413,0,0,0,2.3679933e-05,0.11920292202211755
2016-09-27,74.8479,74.2482,73.17884980952887,0,0,0,2.3375776e-05,0.11920292202211755
2016-09-28,72.34709999999998,74.39977,73.94919209988467,0,0,0,3.1001855e-05,0.11920292202211755
2016-09-29,68.4849,72.39879,73.84051107643445,0,0,0,2.3375776e-05,0.11920292202211755
2016-09-30,68.4378,70.11017,69.18908666664827,0,0,0,3.4880628e-05,0.11920292202211755
2016-10-01,70.88130000000001,72.07406,68.50813596319094,0,0,0,1.5746511e-05,0.11920292202211755
2016-10-02,73.9237,72.84542,69.21409133943145,0,0,0,7.0224065e-05,0.11920292202211755
2016-10-03,80.64869999999999,72.6071,73.25253089549645,0,0,0,3.3552224e-05,0.11920292202211755
2016-10-04,88.45888530313601,81.740555,79.30183570299252,0,0,0,3.0183355e-05,0.11920292202211755
2016-10-05,88.8574661552561,79.14537,80.80944238095054,0,0,0,3.175061e-05,0.11920292202211755
2016-10-06,77.3571,76.47803,80.72509124236153,0,0,0,2.6415091e-05,0.11920292202211755
2016-10-07,71.79889999999999,71.31345,76.88994352411257,0,0,0,2.4255116e-05,0.11920292202211755
2016-10-08,69.537,72.79131,73.0594793438795,0,0,0,2.9717827e-05,0.11920292202211755
2016-10-09,65.0627,66.918846,69.21409133943145,0,0,0,3.1082287e-05,0.11920292202211755
2016-10-10,70.0418,66.85916,67.944628367623,0,0,0,7.455161e-05,0.11920292202211755
2016-10-11,76.79589999999999,73.04446,69.21409133943145,0,0,0,5.3073105e-05,0.11920292202211755
2016-10-12,78.71189999999999,78.05934,76.68398108915201,0,0,0,0.0001110145,0.11920292202211755
2016-10-13,76.0954,73.152084,76.96920740796828,0,0,0,2.4255116e-05,0.11920292202211755
2016-10-14,81.0492,72.671875,73.37310145204948,0,0,0,2.3375776e-05,0.11920292202211755
2016-10-15,85.72776645932501,81.84996,80.02118404752565,0,0,0,2.5031984e-05,0.11920292202211755
2016-10-16,85.85824041446878,79.58973,80.35652101647794,0,0,0,2.5031984e-05,0.11920292202211755
2016-10-17,86.81215488290034,75.600655,81.17401984965434,0,0,0,3.175061e-05,0.11920292202211755
2016-10-18,88.14665766294375,74.80469,81.30467125031548,0,0,0,3.175061e-05,0.11920292202211755
2016-10-19,76.2798,75.74453,81.33221315599708,0,0,0,2.6415091e-05,0.11920292202211755
2016-10-20,63.6064,72.3494,74.27281300172403,0,0,0,2.3375776e-05,0.11920292202211755
2016-10-21,60.8413,58.859913,64.10526956521731,0,0,0,3.1082287e-05,0.11920292202211755
2016-10-22,67.55030000000001,63.32457,62.2546417956656,0,0,0,5.1425293e-05,0.11920292202211755
2016-10-23,75.26809999999999,68.91735,68.24886372448312,0,0,0,0.00011316971,0.11920292202211755
2016-10-24,73.604,73.40385,72.97729778686926,0,0,0,2.3375776e-05,0.11920292202211755
2016-10-25,73.4,73.515724,72.71405494325803,0,0,0,2.3375776e-05,0.11920292202211755
2016-10-26,74.26590000000002,71.45373,72.35060579654937,0,0,0,2.9717827e-05,0.11920292202211755
2016-10-27,72.0443,72.97041,72.35060579654937,0,0,0,2.3375776e-05,0.11920292202211755
2016-10-28,73.0164,69.92664,72.33759818446634,0,0,0,6.373492e-05,0.11920292202211755
2016-10-29,74.1587,73.22979,72.97729778686926,0,0,0,2.3375776e-05,0.11920292202211755
2016-10-30,72.0809,73.76744,72.97729778686926,0,0,0,2.3375776e-05,0.11920292202211755
2016-10-31,79.4631,70.3785,70.96132849847676,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-01,79.5881,74.24893,78.48750024514072,0,0,0,2.4255116e-05,0.11920292202211755
2016-11-02,74.6136,76.19953,78.72178996909476,0,0,0,2.5031984e-05,0.11920292202211755
2016-11-03,71.2196,73.66685,73.43896865586726,0,0,0,2.5031984e-05,0.11920292202211755
2016-11-04,69.673,69.25647,68.77178518816658,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-05,65.1978,67.83374,68.24886372448312,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-06,66.9455,64.45182,64.10526956521731,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-07,66.76219999999999,66.132065,64.9927740941272,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-08,63.59100000000001,63.72656,64.73487401038558,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-09,62.5043,63.635944,62.262565659340694,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-10,61.8104,60.320034,62.262565659340694,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-11,64.36489999999999,61.36136,62.01420086956524,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-12,63.2809,64.13577,63.75223999999996,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-13,66.09949999999999,61.485004,62.6953704545454,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-14,67.6791,67.19236,63.552232407407395,0,0,0,2.9717827e-05,0.11920292202211755
2016-11-15,67.7854,57.543095,63.75223999999996,0,0,0,7.0224065e-05,0.11920292202211755
2016-11-16,70.6998,58.372894,63.75223999999996,0,0,0,6.804378e-05,0.11920292202211755
2016-11-17,66.5011,63.578697,65.50728235294117,0,0,0,4.5986933e-05,0.11920292202211755
2016-11-18,48.3503,55.237637,63.75223999999996,0,0,0,3.386568e-05,0.11920292202211755
2016-11-19,46.62970000000001,46.837185,48.95429745762715,0,0,0,3.1082287e-05,0.11920292202211755
2016-11-20,58.3244,54.733047,52.367528015564226,0,0,0,5.7064044e-05,0.11920292202211755
2016-11-21,69.50569999999999,63.696117,61.33259653893698,0,0,0,5.3073105e-05,0.11920292202211755
2016-11-22,61.88759999999999,61.564754,62.64373839662446,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-23,59.6368,52.836994,57.86930112359549,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-24,60.8655,58.77248,60.34252575757583,0,0,0,7.0224065e-05,0.11920292202211755
2016-11-25,60.593,60.67407,60.01326846153849,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-26,65.9519,55.637386,59.22616751152075,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-27,69.20790000000001,63.260933,61.795056250000016,0,0,0,2.3375776e-05,0.11920292202211755
2016-11-28,59.9134,53.4972,59.301340579710114,0,0,0,8.339872e-05,0.11920292202211755
2016-11-29,53.09440000000001,57.448715,61.58717602040808,0,0,0,7.455161e-05,0.11920292202211755
2016-11-30,49.5668,51.730427,54.24925000000002,0,0,0,2.7273956e-05,0.11920292202211755
2016-12-01,54.2336,56.071358,54.021134408602165,0,0,0,7.455161e-05,0.11920292202211755
2016-12-02,50.0121,55.82722,54.29229317269087,0,0,0,1.5746511e-05,0.11920292202211755
2016-12-03,49.92,51.444164,49.44542894117647,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-04,48.9027,51.14273,49.41594707317078,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-05,48.8426,51.996033,49.202130672268936,0,0,0,2.90891e-05,0.11920292202211755
2016-12-06,47.0196,47.79383,48.83429540000002,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-07,39.5116,46.448963,47.41831489361703,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-08,34.9143,36.986595,40.6043974025974,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-09,42.8322,41.56887,42.349806976744205,0,0,0,3.1082287e-05,0.11920292202211755
2016-12-10,57.2345,46.895863,45.39803103448273,0,0,0,1.5746511e-05,0.11920292202211755
2016-12-11,53.3743,55.235535,55.84045348837206,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-12,60.9483,54.44942,52.936690163934436,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-13,49.606100000000005,58.88617,57.556095488721844,0,0,0,3.1795425e-05,0.11920292202211755
2016-12-14,47.9815,45.613907,47.91333313253011,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-15,57.3333,48.331802,48.84422297297299,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-16,63.5497,59.39395,57.23013581661893,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-17,25.2672,46.499153,53.5001761538462,0,0,0,7.515792e-05,0.11920292202211755
2016-12-18,27.878100000000003,32.042828,33.748679245283036,0,0,0,3.1082287e-05,0.11920292202211755
2016-12-19,42.1349,37.425365,35.17233972602742,0,0,0,2.0937861e-05,0.11920292202211755
2016-12-20,52.7917,49.572224,45.97065765765767,0,0,0,2.0937861e-05,0.11920292202211755
2016-12-21,54.9719,53.83059,55.873059071729934,0,0,0,6.934763e-05,0.11920292202211755
2016-12-22,59.4459,49.769768,57.96458512396689,0,0,0,2.5860401e-05,0.11920292202211755
2016-12-23,72.15320000000001,58.912373,58.55807658730155,0,0,0,1.767998e-05,0.11920292202211755
2016-12-24,73.7619,64.81341,63.025426666666675,0,0,0,2.1987033e-05,0.11920292202211755
2016-12-25,75.8152,66.04963,65.49053157894737,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-26,68.2554,67.27633,65.77204864864866,0,0,0,2.3679933e-05,0.11920292202211755
2016-12-27,72.3084,57.623978,61.011026666666694,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-28,56.135000000000005,61.748863,63.597101960784315,0,0,0,2.3375776e-05,0.11920292202211755
2016-12-29,47.7393,51.447533,55.013134415584425,0,0,0,3.1082287e-05,0.11920292202211755
2016-12-30,60.9841,54.183628,50.786528571428505,0,0,0,2.0937861e-05,0.11920292202211755
2016-12-31,60.7876,62.46557,58.00617035714282,0,0,0,5.2836967e-05,0.11920292202211755
2017-01-01,62.2317,48.88727,55.0295904347826,0,0,0,3.0102638e-05,0.11920292202211755
2017-01-02,56.6698,53.227943,55.42324479166671,0,0,0,3.0102638e-05,0.11920292202211755
2017-01-03,38.8601,57.33699,54.245674688796726,0,0,0,7.9757316e-05,0.11920292202211755
2017-01-04,45.0821,38.267975,38.78996962025318,0,0,0,1.6326696e-05,0.11920292202211755
2017-01-05,25.2521,48.4663,47.478356892230536,0,0,0,7.942192e-05,0.11920292202211755
2017-01-06,24.261199999999995,26.302025,33.59455114503815,0,0,0,3.2993274e-05,0.11920292202211755
2017-01-07,32.2912,34.542156,34.00851904761906,0,0,0,2.2225167e-05,0.11920292202211755
2017-01-08,54.73950000000001,44.24697,38.3792105691057,0,0,0,5.2554606e-05,0.11920292202211755
2017-01-09,66.2829,62.578884,57.90028399999997,0,0,0,3.647433e-05,0.11920292202211755
2017-01-10,68.2826,59.090973,61.1262094972068,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-11,72.59329999999999,59.46287,60.5532991631799,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-12,69.93069999999999,64.6004,66.31970499999998,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-13,50.548,61.361275,62.68207629310335,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-14,59.6545,55.953297,49.66458113207546,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-15,62.8258,56.109257,56.247939823008835,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-16,51.8201,56.207203,57.74308006230528,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-17,50.7605,52.229176,49.44542894117647,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-18,57.5157,52.50914,50.65883257918556,0,0,0,2.4190253e-05,0.11920292202211755
2017-01-19,59.1009,54.30571,54.27143444444446,0,0,0,3.0102638e-05,0.11920292202211755
2017-01-20,62.9209,55.8833,54.245674688796726,0,0,0,4.0945113e-05,0.11920292202211755
2017-01-21,59.8609,50.86998,52.56756756756757,0,0,0,5.9243393e-05,0.11920292202211755
2017-01-22,56.45739999999999,47.46664,55.4535339285714,0,0,0,3.8361788e-05,0.11920292202211755
2017-01-23,64.67999999999999,55.570015,57.724206407322654,0,0,0,6.027817e-05,0.11920292202211755
2017-01-24,59.9812,55.59925,58.78684144144141,0,0,0,4.4774144e-05,0.11920292202211755
