Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2018-03-04,78.7,81.05375169186496,78.40734294524917,78.34467963786435,0.3553203621356573,0.3553203621356573
2018-03-05,81.9,81.05375169186496,82.42521829420573,82.46572703510122,-0.5657270351012187,0.5657270351012187
2018-03-06,73.0,81.05375169186496,73.06329249986125,72.86340327512505,0.13659672487494845,0.13659672487494845
2018-03-07,66.5,81.05375169186496,66.192099045399,65.81576952790678,0.6842304720932191,0.6842304720932191
2018-03-08,70.0,68.23472980507667,69.69719540632977,69.63592653625385,0.364073463746152,0.364073463746152
2018-03-09,72.8,68.23472980507667,73.31152154373405,73.34306228031899,-0.543062280318992,0.543062280318992
2018-03-10,88.7,68.23472980507667,88.10885027717383,88.52036066983648,0.17963933016352485,0.17963933016352485
2018-03-11,70.5,68.23472980507667,72.4900997113997,72.50054776451796,-2.000547764517961,2.000547764517961
2018-03-12,66.4,68.23472980507667,66.38702574994441,66.24075748243986,0.15924251756014485,0.15924251756014485
2018-03-13,70.3,68.23472980507667,70.15721596146903,70.10775961886166,0.1922403811383333,0.1922403811383333
2018-03-14,70.9,68.23472980507667,71.24534361055603,71.22382849274945,-0.3238284927494419,0.3238284927494419
2018-03-15,74.4,71.62527913424023,74.63016226065594,74.63603755749922,-0.23603755749921618,0.23603755749921618
2018-03-16,87.6,71.62527913424023,87.04686039793535,87.371574899194,0.22842510080599254,0.22842510080599254
2018-03-17,83.4,71.62527913424023,83.15055466477973,83.37521881397349,0.02478118602651591,0.02478118602651591
2018-03-18,81.8,71.62527913424023,81.17256130744263,81.34643402872057,0.4535659712794313,0.4535659712794313
2018-03-19,80.9,71.62527913424023,81.37298534663856,81.55200460852627,-0.6520046085262692,0.6520046085262692
2018-03-20,73.8,71.62527913424023,74.00070776862023,73.99041976929271,-0.19041976929271698,0.19041976929271698
2018-03-21,76.3,71.62527913424023,76.08885225052731,76.1321841683432,0.16781583165679592,0.16781583165679592
2018-03-22,79.8,76.47545716507896,79.567435521423,79.61493974138294,0.18506025861705666,0.18506025861705666
2018-03-23,79.9,76.47545716507896,79.70473932629871,79.75576926907367,0.14423073092633842,0.14423073092633842
2018-03-24,83.5,76.47545716507896,83.32896434676437,83.4730580822942,0.026941917705798346,0.026941917705798346
2018-03-25,76.5,76.47545716507896,77.01895610500611,77.00101980763885,-0.5010198076388548,0.5010198076388548
2018-03-26,86.3,76.47545716507896,86.13514006895878,86.35129151458369,-0.05129151458369563,0.05129151458369563
2018-03-27,80.5,76.47545716507896,80.66941159673662,80.74521264498804,-0.24521264498804385,0.24521264498804385
2018-03-28,70.9,76.47545716507896,70.81643841991341,70.63923226012196,0.26076773987804813,0.26076773987804813
2018-03-29,84.3,72.47392235699326,82.52489351481856,82.71859265468703,1.581407345312968,1.581407345312968
2018-03-30,73.0,72.47392235699326,73.56342508222984,73.5270093047628,-0.5270093047627995,0.5270093047627995
2018-03-31,81.6,72.47392235699326,81.51285861638357,81.6805704608946,-0.08057046089460584,0.08057046089460584
2018-04-01,81.2,72.47392235699326,81.01361249236865,81.16850456505077,0.031495434949235346,0.031495434949235346
2018-04-02,83.2,72.47392235699326,82.77480303238436,82.97491941384762,0.22508058615238724,0.22508058615238724
2018-04-03,80.7,72.47392235699326,80.92169338161841,81.07422513146606,-0.37422513146606207,0.37422513146606207
2018-04-04,69.3,72.47392235699326,69.61443774003772,69.47661883844617,-0.1766188384461742,0.1766188384461742
2018-04-05,76.2,71.15149862335048,76.33353984903977,76.39147279865031,-0.19147279865030953,0.19147279865030953
2018-04-06,83.8,71.15149862335048,83.77273480200353,84.0216933345887,-0.2216933345887071,0.2216933345887071
2018-04-07,74.4,71.15149862335048,68.96921507450882,68.83804497706065,5.561955022939358,5.561955022939358
2018-04-08,64.7,71.15149862335048,64.23505936910313,63.98232439007357,0.717675609926431,0.717675609926431
2018-04-09,65.0,71.15149862335048,65.89356547659854,65.68341804878312,-0.6834180487831247,0.6834180487831247
2018-04-10,75.2,71.15149862335048,75.09650990884113,75.12267808188948,0.07732191811052758,0.07732191811052758
2018-04-11,81.6,71.15149862335048,81.60400926646885,81.79727870065604,-0.19727870065604236,0.19727870065604236
2018-04-12,84.7,80.88507546823934,84.16339207389832,84.25149544041003,0.4485045595899777,0.4485045595899777
2018-04-13,86.2,80.88507546823934,85.70085224809914,85.82843491686518,0.3715650831348256,0.3715650831348256
2018-04-14,71.3,80.88507546823934,71.70831303210676,71.47659163935396,-0.17659163935395839,0.17659163935395839
2018-04-15,76.6,80.88507546823934,75.77338167422855,75.64604417141317,0.9539558285868281,0.9539558285868281
2018-04-16,82.7,80.88507546823934,82.40454918414926,82.447488525454,0.2525114745459973,0.2525114745459973
2018-04-17,86.2,80.88507546823934,85.8341809107558,85.965187227601,0.23481277239899612,0.23481277239899612
2018-04-18,82.3,80.88507546823934,82.5385216165779,82.58490113684945,-0.28490113684945584,0.28490113684945584
2018-04-19,75.7,82.37325206548311,75.68874880536126,75.53311105463463,0.1668889453653719,0.1668889453653719
2018-04-20,69.1,82.37325206548311,69.3961400002775,69.07891900391438,0.02108099608561531,0.02108099608561531
2018-04-21,72.4,82.37325206548311,71.8961187919719,71.64309290127912,0.7569070987208875,0.7569070987208875
2018-04-22,78.0,82.37325206548311,78.09064927294921,77.99668814717583,0.0033118528241686818,0.0033118528241686818
2018-04-23,85.2,82.37325206548311,84.87689097014089,84.95718872380397,0.24281127619603637,0.24281127619603637
2018-04-24,86.2,82.37325206548311,86.02630036005661,86.13611294700117,0.06388705299883668,0.06388705299883668
2018-04-25,86.8,82.37325206548311,84.26814297646791,84.33280914081101,2.467190859188989,2.467190859188989
2018-04-26,77.5,86.1404889539237,77.66858042027425,77.49764218432982,0.00235781567018023,0.00235781567018023
2018-04-27,78.7,86.1404889539237,79.14686283812189,79.01388432261173,-0.3138843226117274,0.3138843226117274
2018-04-28,83.6,86.1404889539237,83.96930695207575,83.96016041086592,-0.3601604108659302,0.3601604108659302
2018-04-29,81.7,86.1404889539237,82.14844882062384,82.09254581070014,-0.39254581070014183,0.39254581070014183
2018-04-30,78.3,86.1404889539237,78.37335714485677,78.22051634896219,0.07948365103780475,0.07948365103780475
2018-05-01,79.9,86.1404889539237,80.20613915932923,80.1003610167182,-0.2003610167181904,0.2003610167181904
2018-05-02,87.2,86.1404889539237,86.96318306068923,87.0309140489188,0.1690859510812004,0.1690859510812004
2018-05-03,85.1,85.98621882767583,85.7648025578588,85.80446964782227,-0.7044696478222789,0.7044696478222789
2018-05-04,74.9,85.98621882767583,74.99641857760304,74.75957230281008,0.14042769718992076,0.14042769718992076
2018-05-05,85.0,85.98621882767583,84.39253979492733,84.39696956473173,0.6030304352682663,0.6030304352682663
2018-05-06,89.0,85.98621882767583,88.09448454045963,88.19397381033446,0.8060261896655447,0.8060261896655447
2018-05-07,90.6,85.98621882767583,89.75754595820852,89.89973975173903,0.7002602482609603,0.7002602482609603
2018-05-08,87.8,85.98621882767583,88.14201629065381,88.24272609317337,-0.44272609317337697,0.44272609317337697
2018-05-09,87.8,85.98621882767583,87.67682835812064,87.76559294391087,0.034407056089122534,0.034407056089122534
2018-05-10,89.2,87.1276292371595,88.87073180985685,88.97011470170753,0.22988529829247284,0.22988529829247284
2018-05-11,89.7,87.1276292371595,89.71487138868082,89.83593031620154,-0.13593031620153795,0.13593031620153795
2018-05-12,90.2,87.1276292371595,90.36241893002828,90.50010575174613,-0.3001057517461305,0.3001057517461305
2018-05-13,90.9,87.1276292371595,90.87445349962545,91.0252884782042,-0.12528847820419742,0.12528847820419742
2018-05-14,89.7,87.1276292371595,89.94814453116327,90.07519350711217,-0.37519350711217214,0.37519350711217214
2018-05-15,89.1,87.1276292371595,89.42438065614944,89.53798028708209,-0.43798028708209813,0.43798028708209813
2018-05-16,95.6,87.1276292371595,94.53751635621327,94.78241241560477,0.8175875843952269,0.8175875843952269
2018-05-17,96.0,93.7225119684342,95.97688479437228,96.14295893403053,-0.14295893403053128,0.14295893403053128
2018-05-18,94.0,93.7225119684342,94.04680024142525,94.16331316790811,-0.16331316790811456,0.16331316790811456
2018-05-19,92.4,93.7225119684342,92.60169113247866,92.68109617138178,-0.2810961713817761,0.2810961713817761
2018-05-20,81.6,93.7225119684342,81.9891634607223,81.79605725369765,-0.19605725369765992,0.19605725369765992
2018-05-21,84.6,93.7225119684342,84.27985071074758,84.14556536674849,0.454434633251509,0.454434633251509
2018-05-22,87.4,93.7225119684342,87.59825750430129,87.54918307308154,-0.1491830730815309,0.1491830730815309
2018-05-23,89.1,93.7225119684342,88.94677576728832,88.932328938782,0.16767106121798747,0.16767106121798747
2018-05-24,91.6,88.14511470386662,91.46129501193258,91.60933567801321,-0.009335678013215443,0.009335678013215443
2018-05-25,93.5,88.14511470386662,93.34806045343544,93.54454997328025,-0.04454997328025456,0.04454997328025456
2018-05-26,97.4,88.14511470386662,97.35905947039056,97.658544466274,-0.25854446627398886,0.25854446627398886
2018-05-27,95.9,88.14511470386662,96.10262828005328,96.3698503090271,-0.4698503090270947,0.4698503090270947
2018-05-28,94.5,88.14511470386662,95.01895222451164,95.2583473378616,-0.7583473378615935,0.7583473378615935
2018-05-29,96.4,88.14511470386662,96.49737486749363,96.77473330201533,-0.3747333020153292,0.3747333020153292
2018-05-30,96.0,88.14511470386662,95.93463731199355,96.19754562519422,-0.19754562519422336,0.19754562519422336
2018-05-31,97.9,94.6119812563922,97.49120399461653,97.68054733828495,0.21945266171505295,0.21945266171505295
2018-06-01,97.9,94.6119812563922,97.70364294039304,97.89844134656757,0.0015586534324398826,0.0015586534324398826
2018-06-02,99.6,94.6119812563922,99.15080889006822,99.38276799991372,0.21723200008626975,0.21723200008626975
2018-06-03,97.8,94.6119812563922,97.6024288632528,97.79462826802822,0.005371731971777649,0.005371731971777649
2018-06-04,88.9,94.6119812563922,89.27637573398819,89.2547765808616,-0.35477658086159636,0.35477658086159636
2018-06-05,98.3,94.6119812563922,97.86134048649468,98.06018829127595,0.2398117087240479,0.2398117087240479
2018-06-06,98.0,94.6119812563922,97.8709762924576,98.0700715279707,-0.07007152797069693,0.07007152797069693
2018-06-07,97.1,96.38555178079775,96.9545906822344,97.09901721675764,0.000982783242349683,0.000982783242349683
2018-06-08,95.2,96.38555178079775,95.262134714591,95.3631019245607,-0.16310192456069217,0.16310192456069217
2018-06-09,93.6,96.38555178079775,93.27880563884224,93.32884440893089,0.27115559106910325,0.27115559106910325
2018-06-10,98.4,96.38555178079775,98.03545253427126,98.20763372056878,0.19236627943122642,0.19236627943122642
2018-06-11,97.6,96.38555178079775,97.81169345931846,97.97812890188847,-0.3781289018884735,0.3781289018884735
2018-06-12,97.9,96.38555178079775,98.12421199148072,98.29867236620724,-0.39867236620723645,0.39867236620723645
2018-06-13,97.6,96.38555178079775,97.7935059870685,97.95947440699541,-0.35947440699541744,0.35947440699541744
2018-06-14,96.4,96.0796921082311,96.36439735750362,96.49903854897055,-0.09903854897054032,0.09903854897054032
2018-06-15,94.0,96.0796921082311,94.1377958771212,94.2152618166245,-0.21526181662450483,0.21526181662450483
2018-06-16,91.4,96.0796921082311,91.60143108835612,91.61376759309213,-0.213767593092129,0.213767593092129
2018-06-17,93.2,96.0796921082311,92.87055850191476,92.91548399048263,0.2845160095173753,0.2845160095173753
2018-06-18,91.3,96.0796921082311,91.0164529970029,91.01376828215338,0.2862317178466185,0.2862317178466185
2018-06-19,79.4,96.0796921082311,80.2559464577089,79.97695065708093,-0.5769506570809284,0.5769506570809284
2018-06-20,82.8,96.0796921082311,83.7505718462093,83.56131194527707,-0.7613119452770718,0.7613119452770718
2018-06-21,93.4,82.37182934875203,92.959695575258,93.24757066573335,0.15242933426665672,0.15242933426665672
2018-06-22,99.0,82.37182934875203,98.38279496753243,98.80992581477834,0.1900741852216612,0.1900741852216612
2018-06-23,97.8,82.37182934875203,97.80109129967256,98.21328500883108,-0.41328500883108177,0.41328500883108177
2018-06-24,99.3,82.37182934875203,99.0851688057556,99.5303353911104,-0.23033539111040113,0.23033539111040113
2018-06-25,94.5,82.37182934875203,94.79389746572872,95.12887166943281,-0.6288716694328116,0.6288716694328116
2018-06-26,98.4,82.37182934875203,98.38315315032196,98.8102931950787,-0.4102931950786939,0.4102931950786939
2018-06-27,99.3,82.37182934875203,99.17584910783653,99.62334420557457,-0.3233442055745712,0.3233442055745712
2018-06-28,99.3,97.51799042017517,99.11562882767812,99.29566551646505,0.004334483534947253,0.004334483534947253
2018-06-29,97.8,97.51799042017517,97.92568196733824,98.07516289113413,-0.27516289113412995,0.27516289113412995
2018-06-30,99.5,97.51799042017517,99.4367299065517,99.62501191236197,-0.12501191236196973,0.12501191236196973
2018-07-01,102.6,97.51799042017517,101.50157072996448,101.74287425551394,0.8571257444860549,0.8571257444860549
2018-07-02,100.6,97.51799042017517,100.36425349580972,100.57635269359855,0.023647306401443302,0.023647306401443302
2018-07-03,101.2,97.51799042017517,100.92062695533632,101.14701285553444,0.05298714446556119,0.05298714446556119
2018-07-04,94.5,97.51799042017517,93.31824103555748,93.34941089268828,1.150589107311717,1.150589107311717
2018-07-05,93.3,93.75525123847493,93.07731907883787,93.16836263215177,0.13163736784822788,0.13163736784822788
2018-07-06,95.7,93.75525123847493,96.04027288406034,96.20739993586409,-0.5073999358640862,0.5073999358640862
2018-07-07,91.9,93.75525123847493,91.78087606074487,91.83862921302875,0.061370786971252755,0.061370786971252755
2018-07-08,91.8,93.75525123847493,91.56869201562333,91.62099665080643,0.17900334919356453,0.17900334919356453
2018-07-09,80.3,93.75525123847493,80.56126674991675,80.33091985603977,-0.030919856039773208,0.030919856039773208
2018-07-10,92.9,93.75525123847493,92.95870441988572,93.04670215513477,-0.14670215513476137,0.14670215513476137
2018-07-11,94.3,93.75525123847493,94.60161479986508,94.73179961518058,-0.4317996151805801,0.4317996151805801
2018-07-12,96.0,92.86517940717648,96.2426898384908,96.43064106228759,-0.4306410622875916,0.4306410622875916
2018-07-13,94.9,92.86517940717648,95.42277261843562,95.58966979459119,-0.6896697945911825,0.6896697945911825
2018-07-14,96.3,92.86517940717648,96.50098481726614,96.69556860671176,-0.3955686067117625,0.3955686067117625
2018-07-15,96.2,92.86517940717648,96.44886469988349,96.64211013539824,-0.44211013539823796,0.44211013539823796
2018-07-16,98.0,92.86517940717648,98.10004381930204,98.33568866172531,-0.33568866172531386,0.33568866172531386
2018-07-17,98.9,92.86517940717648,98.7362105894106,98.98819108762693,-0.08819108762692451,0.08819108762692451
2018-07-18,101.6,92.86517940717648,101.35898837308518,101.67831724142854,-0.07831724142855023,0.07831724142855023
2018-07-19,102.4,99.4996739816262,101.9346282679126,102.15226072897721,0.24773927102279458,0.24773927102279458
2018-07-20,102.8,99.4996739816262,102.44388258651072,102.67459181242793,0.12540818757206296,0.12540818757206296
2018-07-21,102.2,99.4996739816262,101.60440690490064,101.81355985591358,0.38644014408642136,0.38644014408642136
2018-07-22,104.6,99.4996739816262,103.72528423347492,103.98889762418196,0.6111023758180352,0.6111023758180352
2018-07-23,108.8,99.4996739816262,105.8447198173172,106.16275662622212,2.6372433737778778,2.6372433737778778
2018-07-24,100.6,99.4996739816262,102.12196053356358,102.34440336127166,-1.7444033612716652,1.7444033612716652
2018-07-25,100.0,99.4996739816262,100.5742011488512,100.75690020849855,-0.7569002084985499,0.7569002084985499
2018-07-26,100.3,98.36426410312868,100.491246604784,100.69174924566538,-0.3917492456653804,0.3917492456653804
2018-07-27,101.7,98.36426410312868,101.63610132471692,101.86600184287927,-0.16600184287926822,0.16600184287926822
2018-07-28,100.0,98.36426410312868,100.24333896242636,100.43747576638526,-0.437475766385262,0.437475766385262
2018-07-29,101.3,98.36426410312868,101.46368353070544,101.68915665990643,-0.38915665990643333,0.38915665990643333
2018-07-30,99.9,98.36426410312868,100.50131675607884,100.70207798092447,-0.8020779809244658,0.8020779809244658
2018-07-31,95.7,98.36426410312868,96.72140444996188,96.82510410343663,-1.1251041034366267,1.1251041034366267
2018-08-01,98.7,98.36426410312868,98.42729285298024,98.57479675257795,0.1252032474220499,0.1252032474220499
2018-08-02,98.3,96.87357896403898,98.25241003753185,98.42159431476077,-0.12159431476077032,0.12159431476077032
2018-08-03,98.5,96.87357896403898,98.50537561258182,98.6810556056445,-0.1810556056445023,0.1810556056445023
2018-08-04,96.3,96.87357896403898,96.3765757284383,96.49759184436428,-0.19759184436428257,0.19759184436428257
2018-08-05,96.8,96.87357896403898,96.90797008893884,97.04263148747212,-0.24263148747212426,0.24263148747212426
2018-08-06,94.8,96.87357896403898,95.15629514868306,95.24597658248089,-0.44597658248089544,0.44597658248089544
2018-08-07,98.5,96.87357896403898,98.46709210581088,98.64178904502897,-0.14178904502897183,0.14178904502897183
2018-08-08,100.7,96.87357896403898,100.5905378700752,100.8197612019471,-0.1197612019470995,0.1197612019470995
2018-08-09,99.3,98.71249654860178,99.22190144438883,99.38369580209464,-0.08369580209463834,0.08369580209463834
2018-08-10,95.1,98.71249654860178,95.55194945964986,95.61950583571837,-0.5195058357183768,0.5195058357183768
2018-08-11,95.6,98.71249654860178,94.82662534756912,94.87555666242713,0.7244433375728647,0.7244433375728647
2018-08-12,88.5,98.71249654860178,88.35190967227217,88.23458155391344,0.2654184460865565,0.2654184460865565
2018-08-13,97.1,98.71249654860178,97.08017059884568,97.18696903482454,-0.08696903482454843,0.08696903482454843
2018-08-14,97.6,98.71249654860178,97.71316860465912,97.83622132807726,-0.2362213280772636,0.2362213280772636
2018-08-15,100.5,98.71249654860178,100.32398251085102,100.51407639283833,-0.014076392838333618,0.014076392838333618
2018-08-16,100.8,98.49249423829929,100.96636672077926,101.17681836008009,-0.37681836008009384,0.37681836008009384
2018-08-17,103.2,98.49249423829929,102.36921049159172,102.61568471812626,0.5843152818737423,0.5843152818737423
2018-08-18,102.5,98.49249423829929,102.04455017655954,102.28268769107889,0.21731230892110887,0.21731230892110887
2018-08-19,101.6,98.49249423829929,101.3419955332454,101.5620926668957,0.03790733310430028,0.03790733310430028
2018-08-20,100.9,98.49249423829929,101.11405483336114,101.32829884643128,-0.42829884643127514,0.42829884643127514
2018-08-21,102.3,98.49249423829929,102.24137158050286,102.48456312622692,-0.1845631262269194,0.1845631262269194
2018-08-22,102.4,98.49249423829929,102.33175241737428,102.57726478573603,-0.17726478573602833,0.17726478573602833
2018-08-23,102.2,100.45414186692376,102.33013409160289,102.54116543443389,-0.3411654344338899,0.3411654344338899
2018-08-24,101.5,100.45414186692376,101.65777364579864,101.85153994221791,-0.3515399422179115,0.3515399422179115
2018-08-25,100.5,100.45414186692376,100.38203918858908,100.5430468437911,-0.04304684379110313,0.04304684379110313
2018-08-26,99.7,100.45414186692376,99.87899869227988,100.02708914277429,-0.3270891427742839,0.3270891427742839
2018-08-27,99.9,100.45414186692376,100.10821995088256,100.26219640447698,-0.36219640447697543,0.36219640447697543
2018-08-28,100.9,100.45414186692376,100.9452968559218,101.12076798801178,-0.22076798801177233,0.22076798801177233
2018-08-29,100.8,100.45414186692376,100.08161051795425,100.23490368760869,0.5650963123913044,0.5650963123913044
2018-08-30,96.7,99.01533096468658,96.7117278083029,96.80374859243578,-0.10374859243577816,0.10374859243577816
2018-08-31,99.6,99.01533096468658,99.45112104492723,99.61348468112027,-0.0134846811202749,0.0134846811202749
2018-09-01,97.8,99.01533096468658,97.92309342046846,98.0462199658729,-0.2462199658728963,0.2462199658728963
2018-09-02,96.6,99.01533096468658,96.60596664238544,96.69527166379088,-0.09527166379088214,0.09527166379088214
2018-09-03,93.0,99.01533096468658,92.34897602120104,92.3289689301708,0.6710310698291977,0.6710310698291977
2018-09-04,89.7,99.01533096468658,89.56944269064266,89.47806201977959,0.22193798022041733,0.22193798022041733
2018-09-05,93.6,99.01533096468658,93.25065831876456,93.25380486030332,0.34619513969667537,0.34619513969667537
2018-09-06,93.8,92.15383541104336,93.57260089979452,93.70447752480453,0.09552247519546597,0.09552247519546597
2018-09-07,87.9,92.15383541104336,87.95752900294144,87.94522035127531,-0.04522035127530444,0.04522035127530444
2018-09-08,89.1,92.15383541104336,89.08984748931614,89.10661480626493,-0.006614806264934714,0.006614806264934714
2018-09-09,78.3,92.15383541104336,79.29720461377073,79.06251389984507,-0.7625138998450751,0.7625138998450751
2018-09-10,76.0,92.15383541104336,78.302050470363,78.04180592949827,-2.041805929498267,2.041805929498267
2018-09-11,82.3,92.15383541104336,82.06888050595241,81.90536160651318,0.3946383934868152,0.3946383934868152
2018-09-12,86.8,92.15383541104336,86.98642784754053,86.94918300781767,-0.14918300781766902,0.14918300781766902
2018-09-13,89.7,85.82907040132423,89.59843059995552,89.73929754850751,-0.03929754850750555,0.03929754850750555
2018-09-14,83.3,85.82907040132423,83.53505652264403,83.52022657452439,-0.2202265745243892,0.2202265745243892
2018-09-15,84.7,85.82907040132423,84.6398444347319,84.6533835179798,0.04661648202019819,0.04661648202019819
2018-09-16,89.0,85.82907040132423,88.65527561327562,88.77192398276024,0.2280760172397578,0.2280760172397578
2018-09-17,90.5,85.82907040132423,90.66528829781328,90.83355029582597,-0.3335502958259724,0.3335502958259724
2018-09-18,92.7,85.82907040132423,92.92054784223124,93.14672098142998,-0.4467209814299764,0.4467209814299764
2018-09-19,92.7,85.82907040132423,92.7863225739539,93.00904904180113,-0.30904904180113135,0.30904904180113135
2018-09-20,88.2,91.60111905591089,87.79898259934512,87.79230646111252,0.40769353888748583,0.40769353888748583
2018-09-21,86.7,91.60111905591089,87.7628063082751,87.75520122583076,-1.055201225830757,1.055201225830757
2018-09-22,79.0,91.60111905591089,79.93546036600463,79.7268626585222,-0.7268626585221938,0.7268626585221938
2018-09-23,78.3,91.60111905591089,79.03708945672382,78.80542314736205,-0.5054231473620518,0.5054231473620518
2018-09-24,86.8,91.60111905591089,86.9065751439533,86.87698353496144,-0.0769835349614425,0.0769835349614425
2018-09-25,93.2,91.60111905591089,93.07799021472805,93.20686980713997,-0.006869807139963768,0.006869807139963768
2018-09-26,86.4,91.60111905591089,87.17608743131865,87.15341642894326,-0.7534164289432539,0.7534164289432539
2018-09-27,79.9,86.35222893761002,80.18110753205129,80.07096922902866,-0.17096922902865686,0.17096922902865686
2018-09-28,83.1,86.35222893761002,82.92380178640802,82.88409109983749,0.21590890016250341,0.21590890016250341
2018-09-29,77.5,86.35222893761002,79.11962671250534,78.98223142890185,-1.482231428901855,1.482231428901855
2018-09-30,86.6,86.35222893761002,86.12419399315964,86.16666381011235,0.43333618988764044,0.43333618988764044
2018-10-01,85.0,86.35222893761002,84.72607017010772,84.732638599873,0.26736140012700105,0.26736140012700105
2018-10-02,87.4,86.35222893761002,87.57805264388395,87.657855021426,-0.25785502142599626,0.25785502142599626
2018-10-03,90.6,86.35222893761002,90.77958839285702,90.94160063809693,-0.34160063809693497,0.34160063809693497
2018-10-04,89.1,89.42946979551222,89.42328067973689,89.49644003241603,-0.396440032416038,0.396440032416038
2018-10-05,90.4,89.42946979551222,90.60716838496464,90.71072791407383,-0.31072791407382283,0.31072791407382283
2018-10-06,86.4,89.42946979551222,86.88057864427236,86.8884458327151,-0.4884458327151009,0.4884458327151009
2018-10-07,86.4,89.42946979551222,86.41142683813331,86.40724702446926,-0.007247024469251073,0.007247024469251073
2018-10-08,82.3,89.42946979551222,82.26255509872075,82.15183947738943,0.1481605226105671,0.1481605226105671
2018-10-09,80.3,89.42946979551222,80.69079076999391,80.53971497540564,-0.23971497540564712,0.23971497540564712
2018-10-10,79.4,89.42946979551222,79.01101872641252,78.81680930837192,0.58319069162809,0.58319069162809
2018-10-11,73.8,79.5586955268738,74.99440931058331,74.87035560913797,-1.0703556091379767,1.0703556091379767
