Date,Actual_Temp,Hybrid_Prediction,Actual_HeatWave,Predicted_HeatWave,Actual_Risk,Predicted_Risk
2018-03-05,81.9,82.46572703510122,0,0,Normal,Normal
2018-03-06,73.0,72.86340327512505,0,0,Normal,Normal
2018-03-07,66.5,65.81576952790678,0,0,Normal,Normal
2018-03-08,70.0,69.63592653625385,0,0,Normal,Normal
2018-03-09,72.8,73.34306228031899,0,0,Normal,Normal
2018-03-10,88.7,88.52036066983648,0,0,Normal,Normal
2018-03-11,70.5,72.50054776451796,0,0,Normal,Normal
2018-03-12,66.4,66.24075748243986,0,0,Normal,Normal
2018-03-13,70.3,70.10775961886166,0,0,Normal,Normal
2018-03-14,70.9,71.22382849274945,0,0,Normal,Normal
2018-03-15,74.4,74.63603755749922,0,0,Normal,Normal
2018-03-16,87.6,87.371574899194,0,0,Normal,Normal
2018-03-17,83.4,83.37521881397349,0,0,Normal,Normal
2018-03-18,81.8,81.34643402872057,0,0,Normal,Normal
2018-03-19,80.9,81.55200460852627,0,0,Normal,Normal
2018-03-20,73.8,73.99041976929271,0,0,Normal,Normal
2018-03-21,76.3,76.1321841683432,0,0,Normal,Normal
2018-03-22,79.8,79.61493974138294,0,0,Normal,Normal
2018-03-23,79.9,79.75576926907367,0,0,Normal,Normal
2018-03-24,83.5,83.4730580822942,0,0,Normal,Normal
2018-03-25,76.5,77.00101980763885,0,0,Normal,Normal
2018-03-26,86.3,86.35129151458369,0,0,Normal,Normal
2018-03-27,80.5,80.74521264498804,0,0,Normal,Normal
2018-03-28,70.9,70.63923226012196,0,0,Normal,Normal
2018-03-29,84.3,82.71859265468703,0,0,Normal,Normal
2018-03-30,73.0,73.5270093047628,0,0,Normal,Normal
2018-03-31,81.6,81.6805704608946,0,0,Normal,Normal
2018-04-01,81.2,81.16850456505077,0,0,Normal,Normal
2018-04-02,83.2,82.97491941384762,0,0,Normal,Normal
2018-04-03,80.7,81.07422513146606,0,0,Normal,Normal
2018-04-04,69.3,69.47661883844617,0,0,Normal,Normal
2018-04-05,76.2,76.39147279865031,0,0,Normal,Normal
2018-04-06,83.8,84.0216933345887,0,0,Normal,Normal
2018-04-07,74.4,68.83804497706065,0,0,Normal,Normal
2018-04-08,64.7,63.98232439007357,0,0,Normal,Normal
2018-04-09,65.0,65.68341804878312,0,0,Normal,Normal
2018-04-10,75.2,75.12267808188948,0,0,Normal,Normal
2018-04-11,81.6,81.79727870065604,0,0,Normal,Normal
2018-04-12,84.7,84.25149544041003,0,0,Normal,Normal
2018-04-13,86.2,85.82843491686518,0,0,Normal,Normal
2018-04-14,71.3,71.47659163935396,0,0,Normal,Normal
2018-04-15,76.6,75.64604417141317,0,0,Normal,Normal
2018-04-16,82.7,82.447488525454,0,0,Normal,Normal
2018-04-17,86.2,85.965187227601,0,0,Normal,Normal
2018-04-18,82.3,82.58490113684945,0,0,Normal,Normal
2018-04-19,75.7,75.53311105463463,0,0,Normal,Normal
2018-04-20,69.1,69.07891900391438,0,0,Normal,Normal
2018-04-21,72.4,71.64309290127912,0,0,Normal,Normal
2018-04-22,78.0,77.99668814717583,0,0,Normal,Normal
2018-04-23,85.2,84.95718872380397,0,0,Normal,Normal
2018-04-24,86.2,86.13611294700117,0,0,Normal,Normal
2018-04-25,86.8,84.33280914081101,0,0,Normal,Normal
2018-04-26,77.5,77.49764218432982,0,0,Normal,Normal
2018-04-27,78.7,79.01388432261173,0,0,Normal,Normal
2018-04-28,83.6,83.96016041086592,0,0,Normal,Normal
2018-04-29,81.7,82.09254581070014,0,0,Normal,Normal
2018-04-30,78.3,78.22051634896219,0,0,Normal,Normal
2018-05-01,79.9,80.1003610167182,0,0,Normal,Normal
2018-05-02,87.2,87.0309140489188,0,0,Normal,Normal
2018-05-03,85.1,85.80446964782227,0,0,Normal,Normal
2018-05-04,74.9,74.75957230281008,0,0,Normal,Normal
2018-05-05,85.0,84.39696956473173,0,0,Normal,Normal
2018-05-06,89.0,88.19397381033446,0,0,Normal,Normal
2018-05-07,90.6,89.89973975173903,0,0,Normal,Normal
2018-05-08,87.8,88.24272609317337,1,1,Normal,Normal
2018-05-09,87.8,87.76559294391087,1,1,Normal,Normal
2018-05-10,89.2,88.97011470170753,1,1,Normal,Normal
2018-05-11,89.7,89.83593031620154,1,1,Normal,Normal
2018-05-12,90.2,90.50010575174612,1,1,Normal,Normal
2018-05-13,90.9,91.0252884782042,1,1,Normal,Normal
2018-05-14,89.7,90.07519350711216,1,1,Normal,Normal
2018-05-15,89.1,89.53798028708209,1,1,Normal,Normal
2018-05-16,95.6,94.78241241560475,1,1,Moderate,Normal
2018-05-17,96.0,96.14295893403052,1,1,Moderate,Moderate
2018-05-18,94.0,94.16331316790811,1,1,Normal,Normal
2018-05-19,92.4,92.68109617138178,1,1,Normal,Normal
2018-05-20,81.6,81.79605725369765,0,0,Normal,Normal
2018-05-21,84.6,84.14556536674849,0,0,Normal,Normal
2018-05-22,87.4,87.54918307308154,0,0,Normal,Normal
2018-05-23,89.1,88.932328938782,0,0,Normal,Normal
2018-05-24,91.6,91.6093356780132,1,1,Normal,Normal
2018-05-25,93.5,93.54454997328024,1,1,Normal,Normal
2018-05-26,97.4,97.658544466274,1,1,Moderate,Moderate
2018-05-27,95.9,96.3698503090271,1,1,Moderate,Moderate
2018-05-28,94.5,95.2583473378616,1,1,Normal,Moderate
2018-05-29,96.4,96.77473330201532,1,1,Moderate,Moderate
2018-05-30,96.0,96.19754562519422,1,1,Moderate,Moderate
2018-05-31,97.9,97.68054733828497,1,1,Moderate,Moderate
2018-06-01,97.9,97.89844134656757,1,1,Moderate,Moderate
2018-06-02,99.6,99.38276799991372,1,1,Moderate,Moderate
2018-06-03,97.8,97.79462826802822,1,1,Moderate,Moderate
2018-06-04,88.9,89.2547765808616,1,1,Normal,Normal
2018-06-05,98.3,98.06018829127596,1,1,Moderate,Moderate
2018-06-06,98.0,98.0700715279707,1,1,Moderate,Moderate
2018-06-07,97.1,97.09901721675764,1,1,Moderate,Moderate
2018-06-08,95.2,95.3631019245607,1,1,Moderate,Moderate
2018-06-09,93.6,93.32884440893088,1,1,Normal,Normal
2018-06-10,98.4,98.20763372056878,1,1,Moderate,Moderate
2018-06-11,97.6,97.97812890188848,1,1,Moderate,Moderate
2018-06-12,97.9,98.29867236620724,1,1,Moderate,Moderate
2018-06-13,97.6,97.9594744069954,1,1,Moderate,Moderate
2018-06-14,96.4,96.49903854897056,1,1,Moderate,Moderate
2018-06-15,94.0,94.2152618166245,1,1,Normal,Normal
2018-06-16,91.4,91.61376759309212,1,1,Normal,Normal
2018-06-17,93.2,92.91548399048264,1,1,Normal,Normal
2018-06-18,91.3,91.01376828215338,1,1,Normal,Normal
2018-06-19,79.4,79.97695065708093,0,0,Normal,Normal
2018-06-20,82.8,83.56131194527707,0,0,Normal,Normal
2018-06-21,93.4,93.24757066573336,0,0,Normal,Normal
2018-06-22,99.0,98.80992581477834,0,0,Moderate,Moderate
2018-06-23,97.8,98.21328500883108,1,1,Moderate,Moderate
2018-06-24,99.3,99.5303353911104,1,1,Moderate,Moderate
2018-06-25,94.5,95.1288716694328,1,1,Normal,Moderate
2018-06-26,98.4,98.8102931950787,1,1,Moderate,Moderate
2018-06-27,99.3,99.62334420557455,1,1,Moderate,Moderate
2018-06-28,99.3,99.29566551646504,1,1,Moderate,Moderate
2018-06-29,97.8,98.07516289113411,1,1,Moderate,Moderate
2018-06-30,99.5,99.62501191236196,1,1,Moderate,Moderate
2018-07-01,102.6,101.74287425551394,1,1,High,High
2018-07-02,100.6,100.57635269359857,1,1,High,High
2018-07-03,101.2,101.14701285553444,1,1,High,High
2018-07-04,94.5,93.34941089268828,1,1,Normal,Normal
2018-07-05,93.3,93.16836263215176,1,1,Normal,Normal
2018-07-06,95.7,96.20739993586407,1,1,Moderate,Moderate
2018-07-07,91.9,91.83862921302875,1,1,Normal,Normal
2018-07-08,91.8,91.62099665080645,1,1,Normal,Normal
2018-07-09,80.3,80.33091985603977,0,0,Normal,Normal
2018-07-10,92.9,93.04670215513477,0,0,Normal,Normal
2018-07-11,94.3,94.73179961518058,0,0,Normal,Normal
2018-07-12,96.0,96.4306410622876,1,1,Moderate,Moderate
2018-07-13,94.9,95.5896697945912,1,1,Normal,Moderate
2018-07-14,96.3,96.69556860671176,1,1,Moderate,Moderate
2018-07-15,96.2,96.64211013539824,1,1,Moderate,Moderate
2018-07-16,98.0,98.33568866172531,1,1,Moderate,Moderate
2018-07-17,98.9,98.98819108762692,1,1,Moderate,Moderate
2018-07-18,101.6,101.67831724142854,1,1,High,High
2018-07-19,102.4,102.1522607289772,1,1,High,High
2018-07-20,102.8,102.67459181242792,1,1,High,High
2018-07-21,102.2,101.81355985591358,1,1,High,High
2018-07-22,104.6,103.98889762418196,1,1,High,High
2018-07-23,108.8,106.16275662622212,1,1,Extreme,Extreme
2018-07-24,100.6,102.34440336127166,1,1,High,High
2018-07-25,100.0,100.75690020849856,1,1,High,High
2018-07-26,100.3,100.69174924566538,1,1,High,High
2018-07-27,101.7,101.86600184287929,1,1,High,High
2018-07-28,100.0,100.43747576638526,1,1,High,High
2018-07-29,101.3,101.68915665990644,1,1,High,High
2018-07-30,99.9,100.70207798092449,1,1,Moderate,High
2018-07-31,95.7,96.82510410343664,1,1,Moderate,Moderate
2018-08-01,98.7,98.57479675257795,1,1,Moderate,Moderate
2018-08-02,98.3,98.42159431476075,1,1,Moderate,Moderate
2018-08-03,98.5,98.6810556056445,1,1,Moderate,Moderate
2018-08-04,96.3,96.49759184436428,1,1,Moderate,Moderate
2018-08-05,96.8,97.04263148747212,1,1,Moderate,Moderate
2018-08-06,94.8,95.24597658248088,1,1,Normal,Moderate
2018-08-07,98.5,98.64178904502896,1,1,Moderate,Moderate
2018-08-08,100.7,100.8197612019471,1,1,High,High
2018-08-09,99.3,99.38369580209464,1,1,Moderate,Moderate
2018-08-10,95.1,95.61950583571836,1,1,Moderate,Moderate
2018-08-11,95.6,94.87555666242712,1,1,Moderate,Normal
2018-08-12,88.5,88.23458155391344,1,1,Normal,Normal
2018-08-13,97.1,97.18696903482454,1,1,Moderate,Moderate
2018-08-14,97.6,97.83622132807726,1,1,Moderate,Moderate
2018-08-15,100.5,100.51407639283832,1,1,High,High
2018-08-16,100.8,101.17681836008008,1,1,High,High
2018-08-17,103.2,102.61568471812626,1,1,High,High
2018-08-18,102.5,102.28268769107888,1,1,High,High
2018-08-19,101.6,101.5620926668957,1,1,High,High
2018-08-20,100.9,101.32829884643128,1,1,High,High
2018-08-21,102.3,102.48456312622692,1,1,High,High
2018-08-22,102.4,102.57726478573603,1,1,High,High
2018-08-23,102.2,102.54116543443388,1,1,High,High
2018-08-24,101.5,101.85153994221793,1,1,High,High
2018-08-25,100.5,100.5430468437911,1,1,High,High
2018-08-26,99.7,100.02708914277429,1,1,Moderate,High
2018-08-27,99.9,100.26219640447698,1,1,Moderate,High
2018-08-28,100.9,101.12076798801178,1,1,High,High
2018-08-29,100.8,100.23490368760868,1,1,High,High
2018-08-30,96.7,96.80374859243578,1,1,Moderate,Moderate
2018-08-31,99.6,99.61348468112028,1,1,Moderate,Moderate
2018-09-01,97.8,98.0462199658729,1,1,Moderate,Moderate
2018-09-02,96.6,96.69527166379088,1,1,Moderate,Moderate
2018-09-03,93.0,92.3289689301708,1,1,Normal,Normal
2018-09-04,89.7,89.47806201977959,1,1,Normal,Normal
2018-09-05,93.6,93.25380486030332,1,1,Normal,Normal
2018-09-06,93.8,93.70447752480452,1,1,Normal,Normal
2018-09-07,87.9,87.94522035127531,1,1,Normal,Normal
2018-09-08,89.1,89.10661480626493,1,1,Normal,Normal
2018-09-09,78.3,79.06251389984507,0,0,Normal,Normal
2018-09-10,76.0,78.04180592949827,0,0,Normal,Normal
2018-09-11,82.3,81.90536160651318,0,0,Normal,Normal
2018-09-12,86.8,86.94918300781767,0,0,Normal,Normal
2018-09-13,89.7,89.73929754850751,0,0,Normal,Normal
2018-09-14,83.3,83.52022657452439,0,0,Normal,Normal
2018-09-15,84.7,84.6533835179798,0,0,Normal,Normal
2018-09-16,89.0,88.77192398276024,0,0,Normal,Normal
2018-09-17,90.5,90.83355029582596,0,0,Normal,Normal
2018-09-18,92.7,93.14672098142998,1,1,Normal,Normal
2018-09-19,92.7,93.00904904180112,1,1,Normal,Normal
2018-09-20,88.2,87.79230646111252,1,1,Normal,Normal
2018-09-21,86.7,87.75520122583076,0,1,Normal,Normal
2018-09-22,79.0,79.7268626585222,0,0,Normal,Normal
2018-09-23,78.3,78.80542314736205,0,0,Normal,Normal
2018-09-24,86.8,86.87698353496144,0,0,Normal,Normal
2018-09-25,93.2,93.20686980713997,0,0,Normal,Normal
2018-09-26,86.4,87.15341642894326,0,0,Normal,Normal
2018-09-27,79.9,80.07096922902866,0,0,Normal,Normal
2018-09-28,83.1,82.88409109983749,0,0,Normal,Normal
2018-09-29,77.5,78.98223142890185,0,0,Normal,Normal
2018-09-30,86.6,86.16666381011235,0,0,Normal,Normal
2018-10-01,85.0,84.732638599873,0,0,Normal,Normal
2018-10-02,87.4,87.657855021426,0,0,Normal,Normal
2018-10-03,90.6,90.94160063809692,0,0,Normal,Normal
2018-10-04,89.1,89.49644003241603,1,1,Normal,Normal
2018-10-05,90.4,90.71072791407384,1,1,Normal,Normal
2018-10-06,86.4,86.8884458327151,0,0,Normal,Normal
2018-10-07,86.4,86.40724702446926,0,0,Normal,Normal
2018-10-08,82.3,82.15183947738943,0,0,Normal,Normal
2018-10-09,80.3,80.53971497540564,0,0,Normal,Normal
2018-10-10,79.4,78.81680930837192,0,0,Normal,Normal
2018-10-11,73.8,74.87035560913797,0,0,Normal,Normal
2018-10-12,84.6,84.72167896115792,0,0,Normal,Normal
2018-10-13,89.1,89.32710275911768,0,0,Normal,Normal
2018-10-14,89.1,88.84574106181778,0,0,Normal,Normal
2018-10-15,78.0,70.79264999053873,0,0,Normal,Normal
2018-10-16,50.4,51.42973217656919,0,0,Normal,Normal
2018-10-17,58.3,57.589117455103306,0,0,Normal,Normal
2018-10-18,60.3,61.22429655753707,0,0,Normal,Normal
2018-10-19,64.4,65.6428800419813,0,0,Normal,Normal
2018-10-20,66.3,68.81868865485951,0,0,Normal,Normal
2018-10-21,73.0,73.52519593646228,0,0,Normal,Normal
2018-10-22,64.9,65.76256045417585,0,0,Normal,Normal
2018-10-23,68.5,68.56546286610289,0,0,Normal,Normal
2018-10-24,62.3,63.37395242524544,0,0,Normal,Normal
2018-10-25,66.7,67.14968240694061,0,0,Normal,Normal
2018-10-26,79.8,79.73554698179319,0,0,Normal,Normal
2018-10-27,85.1,84.6638516483007,0,0,Normal,Normal
2018-10-28,84.0,83.9812793122219,0,0,Normal,Normal
2018-10-29,82.9,82.9575280494885,0,0,Normal,Normal
2018-10-30,83.3,83.59458632050205,0,0,Normal,Normal
2018-10-31,82.4,81.91486842574812,0,0,Normal,Normal
2018-11-01,69.0,69.54516640324623,0,0,Normal,Normal
2018-11-02,76.1,75.64434910724906,0,0,Normal,Normal
2018-11-03,78.0,78.13064077395072,0,0,Normal,Normal
2018-11-04,72.9,72.91670145192633,0,0,Normal,Normal
2018-11-05,79.1,79.01678194572025,0,0,Normal,Normal
2018-11-06,78.5,77.82660967223401,0,0,Normal,Normal
2018-11-07,85.4,85.1557868213272,0,0,Normal,Normal
2018-11-08,63.0,63.3864411559573,0,0,Normal,Normal
2018-11-09,59.2,59.34744684544655,0,0,Normal,Normal
2018-11-10,52.7,54.10746207540693,0,0,Normal,Normal
2018-11-11,54.2,53.982871590728685,0,0,Normal,Normal
2018-11-12,49.8,50.58369865776299,0,0,Normal,Normal
2018-11-13,46.8,46.11107261458291,0,0,Normal,Normal
2018-11-14,55.1,54.05484421319039,0,0,Normal,Normal
2018-11-15,64.0,63.21614011838774,0,0,Normal,Normal
2018-11-16,69.3,69.1443326990875,0,0,Normal,Normal
2018-11-17,74.1,74.3718762659269,0,0,Normal,Normal
2018-11-18,63.6,63.45389813616272,0,0,Normal,Normal
2018-11-19,52.9,53.53835821391357,0,0,Normal,Normal
2018-11-20,62.0,62.02553157158911,0,0,Normal,Normal
2018-11-21,56.0,55.86529935652084,0,0,Normal,Normal
2018-11-22,62.0,62.7386398608534,0,0,Normal,Normal
2018-11-23,78.3,78.23179707940466,0,0,Normal,Normal
2018-11-24,75.1,75.43165756912043,0,0,Normal,Normal
2018-11-25,67.3,68.56903191419349,0,0,Normal,Normal
2018-11-26,59.7,59.77929237894928,0,0,Normal,Normal
2018-11-27,64.0,63.72566220576809,0,0,Normal,Normal
2018-11-28,71.3,71.6261178493527,0,0,Normal,Normal
2018-11-29,74.8,74.73701285171794,0,0,Normal,Normal
2018-11-30,76.7,76.34030720058642,0,0,Normal,Normal
2018-12-01,77.4,77.25364133706081,0,0,Normal,Normal
2018-12-02,69.2,69.01758712784705,0,0,Normal,Normal
2018-12-03,63.0,62.8937678510144,0,0,Normal,Normal
2018-12-04,57.1,56.96637917866756,0,0,Normal,Normal
2018-12-05,55.6,55.50994098682548,0,0,Normal,Normal
2018-12-06,56.5,57.444508602902616,0,0,Normal,Normal
2018-12-07,55.9,55.50806564336116,0,0,Normal,Normal
2018-12-08,47.2,47.91394775259424,0,0,Normal,Normal
2018-12-09,54.7,54.08334024582383,0,0,Normal,Normal
2018-12-10,58.9,58.09546130668073,0,0,Normal,Normal
2018-12-11,61.4,60.93053842924875,0,0,Normal,Normal
2018-12-12,65.8,66.29690454827953,0,0,Normal,Normal
2018-12-13,68.7,69.64693049495783,0,0,Normal,Normal
2018-12-14,53.3,54.13967932819245,0,0,Normal,Normal
2018-12-15,67.2,66.16459654151454,0,0,Normal,Normal
2018-12-16,63.9,63.93400675430823,0,0,Normal,Normal
2018-12-17,70.3,69.82698821567912,0,0,Normal,Normal
2018-12-18,63.3,62.93987962449667,0,0,Normal,Normal
2018-12-19,61.1,61.52964723140788,0,0,Normal,Normal
2018-12-20,64.2,64.46753408602302,0,0,Normal,Normal
2018-12-21,65.8,65.43453529193813,0,0,Normal,Normal
2018-12-22,80.1,79.10249367309169,0,0,Normal,Normal
2018-12-23,62.8,62.61666297758088,0,0,Normal,Normal
2018-12-24,61.1,60.83166880701601,0,0,Normal,Normal
2018-12-25,73.7,73.7914475261174,0,0,Normal,Normal
2018-12-26,70.5,71.29145826679444,0,0,Normal,Normal
2018-12-27,69.2,69.09300909469829,0,0,Normal,Normal
2018-12-28,54.6,55.30210519993917,0,0,Normal,Normal
2018-12-29,46.9,48.56971206458713,0,0,Normal,Normal
2018-12-30,42.3,43.59893224641096,0,0,Normal,Normal
2018-12-31,62.3,61.74765412139723,0,0,Normal,Normal
2019-01-01,45.1,45.90454711091361,0,0,Normal,Normal
2019-01-02,40.3,39.84984063836504,0,0,Normal,Normal
2019-01-03,51.8,49.78533094337936,0,0,Normal,Normal
2019-01-04,65.9,64.84039709594441,0,0,Normal,Normal
2019-01-05,73.7,71.8983040906663,0,0,Normal,Normal
2019-01-06,71.8,71.65600176292745,0,0,Normal,Normal
2019-01-07,75.8,76.11159351875762,0,0,Normal,Normal
2019-01-08,76.1,75.85990613425234,0,0,Normal,Normal
2019-01-09,61.8,62.99356615433464,0,0,Normal,Normal
2019-01-10,59.3,59.78409194832688,0,0,Normal,Normal
2019-01-11,59.7,60.03932952881055,0,0,Normal,Normal
2019-01-12,61.2,62.10855507612362,0,0,Normal,Normal
2019-01-13,52.8,52.58979302243697,0,0,Normal,Normal
2019-01-14,51.5,51.389153680390166,0,0,Normal,Normal
2019-01-15,51.1,52.22213138929296,0,0,Normal,Normal
2019-01-16,57.0,57.19697418778711,0,0,Normal,Normal
2019-01-17,76.0,75.49229826034605,0,0,Normal,Normal
2019-01-18,65.5,66.58020098608097,0,0,Normal,Normal
2019-01-19,63.0,62.80231506048087,0,0,Normal,Normal
2019-01-20,53.7,53.16108298013676,0,0,Normal,Normal
2019-01-21,66.0,65.80130717997552,0,0,Normal,Normal
2019-01-22,68.7,69.48501701186495,0,0,Normal,Normal
2019-01-23,55.9,55.061087879841246,0,0,Normal,Normal
2019-01-24,63.1,62.74952139128128,0,0,Normal,Normal
2019-01-25,59.2,59.09766696413159,0,0,Normal,Normal
2019-01-26,63.0,62.98834157213786,0,0,Normal,Normal
2019-01-27,65.4,65.28464154765499,0,0,Normal,Normal
2019-01-28,70.9,70.84429900136739,0,0,Normal,Normal
2019-01-29,48.7,49.963479791952615,0,0,Normal,Normal
2019-01-30,54.2,54.87032950805576,0,0,Normal,Normal
2019-01-31,58.1,58.19145089537684,0,0,Normal,Normal
2019-02-01,65.5,66.32115383079785,0,0,Normal,Normal
2019-02-02,64.6,66.58418768545475,0,0,Normal,Normal
2019-02-03,75.7,75.23111118866902,0,0,Normal,Normal
2019-02-04,74.8,75.20734590659364,0,0,Normal,Normal
2019-02-05,77.2,77.5481037541624,0,0,Normal,Normal
2019-02-06,75.4,76.25897912641553,0,0,Normal,Normal
2019-02-07,72.2,71.89716831587317,0,0,Normal,Normal
2019-02-08,39.0,39.59393109239378,0,0,Normal,Normal
2019-02-09,40.8,39.81948892118872,0,0,Normal,Normal
2019-02-10,47.1,45.71142786689251,0,0,Normal,Normal
2019-02-11,62.3,62.32883127299583,0,0,Normal,Normal
2019-02-12,64.8,65.25348398350188,0,0,Normal,Normal
2019-02-13,63.9,64.17150645261515,0,0,Normal,Normal
2019-02-14,73.3,73.40534703173516,0,0,Normal,Normal
2019-02-15,88.5,86.8594681896833,0,0,Normal,Normal
2019-02-16,61.9,61.346886412485865,0,0,Normal,Normal
2019-02-17,62.4,63.05757014872705,0,0,Normal,Normal
2019-02-18,59.4,59.48579959481659,0,0,Normal,Normal
2019-02-19,45.2,46.3078715981334,0,0,Normal,Normal
2019-02-20,63.9,63.38418370894775,0,0,Normal,Normal
2019-02-21,55.2,57.182804894427605,0,0,Normal,Normal
2019-02-22,58.4,58.96110058261392,0,0,Normal,Normal
2019-02-23,74.7,73.75578273127019,0,0,Normal,Normal
2019-02-24,64.0,64.26018631778126,0,0,Normal,Normal
2019-02-25,66.9,66.807986766043,0,0,Normal,Normal
2019-02-26,66.2,66.28814345936311,0,0,Normal,Normal
2019-02-27,76.8,76.26787464424447,0,0,Normal,Normal
2019-02-28,52.0,50.117285699217135,0,0,Normal,Normal
2019-03-01,54.1,53.94923653772365,0,0,Normal,Normal
2019-03-02,53.1,52.9592812918307,0,0,Normal,Normal
2019-03-03,45.4,47.77953118608332,0,0,Normal,Normal
2019-03-04,38.1,38.73135010466324,0,0,Normal,Normal
2019-03-05,46.9,45.85221872270683,0,0,Normal,Normal
2019-03-06,59.0,58.630096469495896,0,0,Normal,Normal
2019-03-07,72.7,72.95991434382125,0,0,Normal,Normal
2019-03-08,82.7,82.55322069532923,0,0,Normal,Normal
2019-03-09,84.7,85.00587818948966,0,0,Normal,Normal
2019-03-10,77.5,78.20181459633201,0,0,Normal,Normal
2019-03-11,66.7,67.8976724017003,0,0,Normal,Normal
2019-03-12,77.5,77.47858718619865,0,0,Normal,Normal
2019-03-13,81.9,82.08757623791973,0,0,Normal,Normal
2019-03-14,74.7,75.52028214033143,0,0,Normal,Normal
2019-03-15,59.2,60.919254751904255,0,0,Normal,Normal
2019-03-16,60.7,61.56428781477039,0,0,Normal,Normal
2019-03-17,67.3,67.38212933553129,0,0,Normal,Normal
2019-03-18,70.5,70.09431955147792,0,0,Normal,Normal
2019-03-19,70.7,70.54168361955766,0,0,Normal,Normal
2019-03-20,75.5,74.99949187718829,0,0,Normal,Normal
2019-03-21,78.3,78.31569195669597,0,0,Normal,Normal
2019-03-22,79.7,80.05539777674686,0,0,Normal,Normal
2019-03-23,73.9,75.1426615129457,0,0,Normal,Normal
2019-03-24,82.0,81.88488168893686,0,0,Normal,Normal
2019-03-25,81.7,82.22133759753714,0,0,Normal,Normal
2019-03-26,78.0,78.07589664688506,0,0,Normal,Normal
2019-03-27,78.6,78.49272511984434,0,0,Normal,Normal
2019-03-28,79.5,79.33626378206293,0,0,Normal,Normal
2019-03-29,79.0,78.84579349906579,0,0,Normal,Normal
2019-03-30,70.3,70.69958402626945,0,0,Normal,Normal
2019-03-31,58.3,58.32670874636763,0,0,Normal,Normal
2019-04-01,62.3,62.0394601931131,0,0,Normal,Normal
2019-04-02,73.2,72.72935061077072,0,0,Normal,Normal
2019-04-03,69.3,69.54000483586826,0,0,Normal,Normal
2019-04-04,91.0,89.72852005618468,0,0,Normal,Normal
2019-04-05,81.1,81.22034576413587,0,0,Normal,Normal
2019-04-06,72.6,73.9244192322501,0,0,Normal,Normal
2019-04-07,69.5,70.76484819976244,0,0,Normal,Normal
2019-04-08,88.2,87.5190543220877,0,0,Normal,Normal
2019-04-09,88.9,88.74684860707494,0,0,Normal,Normal
2019-04-10,92.5,92.03680033254597,1,1,Normal,Normal
2019-04-11,82.6,82.88515293932112,0,0,Normal,Normal
2019-04-12,78.5,78.39908280681941,0,0,Normal,Normal
2019-04-13,69.0,69.78231769516576,0,0,Normal,Normal
2019-04-14,74.5,74.03290728821399,0,0,Normal,Normal
2019-04-15,80.7,80.50839745068,0,0,Normal,Normal
2019-04-16,81.2,80.7628532355303,0,0,Normal,Normal
2019-04-17,82.9,82.33874601978768,0,0,Normal,Normal
