Date,True_Temperature,Predicted_Temperature,Prediction_Error
2010-10-27,77.2,81.68663229444171,-4.486632294441705
2004-05-19,88.7,87.02657692966757,1.6734230703324329
2010-11-08,78.8,77.71516538912475,1.084834610875248
2011-05-03,79.9,77.06804771894772,2.8319522810522813
2014-08-07,100.5,100.46888393853948,0.031116061460522815
2016-12-03,52.3,55.18831325202581,-2.88831325202581
2003-08-30,85.6,96.30915412087916,-10.709154120879163
2016-10-28,86.0,83.63340908327771,2.366590916722288
2017-07-09,101.0,100.11653461399713,0.8834653860028681
2022-06-14,95.6,98.84397016802643,-3.2439701680264363
2016-05-04,87.0,85.61235934482178,1.3876406551782168
2007-02-16,65.0,61.211577130508395,3.7884228694916047
2014-03-05,52.5,56.31764087446463,-3.8176408744646295
2000-06-26,92.8,92.5514493499556,0.24855065004439325
2018-05-23,91.6,88.37322580058832,3.226774199411679
2021-03-28,77.1,75.45552261974132,1.644477380258678
2022-06-03,92.0,92.01633186674444,-0.016331866744437207
2017-04-09,79.4,80.02364557178934,-0.6236455717893392
2019-04-27,84.7,82.9313876477689,1.7686123522311021
2020-08-11,103.1,102.06261665929101,1.0373833407089847
2018-01-05,63.2,59.62178382832442,3.578216171675585
2022-11-15,56.3,54.462331506687796,1.8376684933122007
2014-12-11,69.4,69.92910417499166,-0.5291041749916587
2009-07-09,101.6,102.03825543553666,-0.4382554355366608
2016-06-29,94.3,94.73300916167167,-0.43300916167167713
2012-10-29,76.6,73.9920606240981,2.6079393759018927
2022-11-12,57.3,60.676755726789594,-3.3767557267895967
2009-08-27,98.0,94.73020092338216,3.2697990766178435
2013-08-03,99.0,100.26936910634308,-1.2693691063430776
2018-12-18,61.1,59.009823567690454,2.0901764323095477
2018-03-31,81.2,79.94396857864353,1.256031421356468
2002-02-23,77.1,72.07960418817291,5.020395811827086
2000-04-02,66.7,68.67438846223219,-1.9743884622321843
2017-07-04,98.2,99.38779587426465,-1.1877958742646513
1999-11-18,78.7,75.46820697150073,3.2317930284992684
2013-12-06,30.4,44.04142908619156,-13.641429086191565
2017-07-12,101.0,98.64705752983132,2.352942470168685
2000-12-19,65.2,59.20206578213451,5.997934217865492
1999-04-18,84.3,77.79169693986569,6.50830306013431
2020-08-09,101.1,101.75213762730318,-0.6521376273031905
2010-12-02,75.5,71.91217505966254,3.5878249403374554
2000-11-04,76.3,71.95462259615385,4.345377403846143
2010-07-03,91.2,90.85712369074643,0.34287630925356893
2003-10-13,78.1,81.89159238261738,-3.791592382617381
2017-10-20,87.7,82.04934716672219,5.650652833277817
2008-05-21,93.1,93.27433506979132,-0.17433506979132574
2011-10-27,62.6,75.83819621281498,-13.238196212814977
2005-11-27,63.6,70.76237900224774,-7.162379002247739
2011-08-15,102.9,101.83270947108448,1.067290528915521
2001-08-28,74.9,83.97753822496946,-9.077538224969459
2021-01-14,59.4,69.36393617146739,-9.963936171467388
2023-06-22,97.8,92.57025847763349,5.22974152236651
2005-04-29,71.5,88.10482134593349,-16.604821345933487
2019-09-13,98.4,96.51410132402333,1.8858986759766765
2012-02-11,43.2,53.06588173244243,-9.865881732442425
2019-05-26,88.9,90.56813634213012,-1.6681363421301114
2013-05-24,79.8,84.47974601301478,-4.679746013014778
2023-07-28,100.4,100.4026233624015,-0.002623362401493523
1999-03-22,77.5,73.42884488636359,4.071155113636408
2008-04-22,88.6,86.6512828009409,1.9487171990590895
2014-01-02,55.0,55.9776829649517,-0.9776829649516969
2006-12-29,56.0,66.97408680624928,-10.974086806249275
2022-10-24,75.6,80.19119599150848,-4.591195991508485
2013-12-22,54.9,58.529107452963736,-3.629107452963737
2007-01-06,60.8,57.51542763209013,3.284572367909867
2017-07-29,107.0,104.40921704857642,2.590782951423577
2004-10-28,86.4,83.14993541389171,3.2500645861082944
2009-10-11,70.0,66.89922886835384,3.1007711316461553
2007-05-09,81.1,82.7283993551588,-1.6283993551588054
2012-02-04,49.9,64.4252879668942,-14.525287966894204
2020-11-23,83.3,68.13090687645683,15.169093123543163
2012-03-18,77.7,75.62044495781991,2.0795550421800897
2018-06-05,98.0,96.69284853418645,1.307151465813547
2000-08-13,97.9,100.88790321969695,-2.987903219696946
2021-05-23,85.6,79.81768269751082,5.782317302489176
1999-11-15,81.9,78.12119168262296,3.7788083173770417
2021-04-20,65.9,84.66626851898103,-18.766268518981022
2014-09-15,88.0,87.55897107892112,0.4410289210788818
2015-05-18,87.1,86.95802819298757,0.14197180701242473
2010-05-02,89.1,84.67210322108441,4.427896778915581
2010-03-04,64.2,69.72813112096236,-5.528131120962357
2015-03-23,83.0,79.50435472721718,3.4956452727828236
2019-05-15,86.4,85.87748008311134,0.522519916888669
2020-08-31,100.1,98.3699655067155,1.7300344932844922
1999-02-01,66.3,67.80661909097847,-1.5066190909784751
2010-04-12,80.3,77.62528451270957,2.6747154872904275
2003-01-10,46.4,59.19377649711392,-12.793776497113925
2007-04-13,61.5,81.63758890415143,-20.13758890415143
2004-12-24,49.2,44.636524813503435,4.563475186496568
2016-01-13,65.0,67.30832097347101,-2.3083209734710124
2018-08-03,96.3,98.37412965673225,-2.0741296567322536
2009-01-14,54.9,66.64522567710068,-11.745225677100684
2011-05-16,87.8,85.56173369893997,2.2382663010600226
1999-11-08,79.8,78.29871034937285,1.5012896506271431
2014-11-04,59.0,73.02025251831503,-14.020252518315033
2016-06-26,94.9,94.3318890394328,0.5681109605672106
2015-06-28,91.0,90.05673786838162,0.9432621316183827
2011-12-26,63.7,58.33500223040849,5.364997769591511
2018-11-16,74.1,73.71213676913366,0.3878632308663299
2016-02-20,76.0,74.99141802086805,1.0085819791319466
2009-08-19,101.6,98.78539533487344,2.814604665126552
2016-02-06,66.5,62.1229214292652,4.3770785707348026
2006-09-27,85.4,92.44624572927074,-7.046245729270737
2017-06-17,101.0,97.25301223776219,3.746987762237808
2008-11-10,78.6,76.23909039606228,2.3609096039377135
2007-06-22,85.4,85.00280661075034,0.3971933892496651
2012-01-26,71.0,66.12022113650237,4.879778863497634
2015-06-12,92.8,92.67501737706743,0.12498262293256346
2022-02-28,73.1,71.1352355387667,1.964764461233301
2015-07-20,96.1,96.43706905247524,-0.3370690524752433
2015-10-19,85.9,85.051060031635,0.8489399683650021
2010-01-14,55.3,64.75772556471306,-9.457725564713058
2022-01-22,57.8,62.43711670274163,-4.637116702741636
2009-06-24,104.2,101.20537642080146,2.994623579198546
1999-06-19,75.3,88.80832193847814,-13.508321938478147
2000-03-15,81.8,73.54853503406316,8.251464965936833
2002-09-22,86.3,88.90969288211784,-2.609692882117841
2001-10-23,92.0,83.35646434745807,8.643535652541928
2015-01-18,75.0,70.94907476863409,4.050925231365909
2010-12-25,50.8,49.043310300810305,1.7566896991896925
2021-04-19,83.1,77.8952953157953,5.2047046842047
2000-04-28,84.1,84.52156630591624,-0.4215663059162438
2001-01-31,54.3,58.988100095043855,-4.688100095043858
2021-11-27,70.7,57.57228613053613,13.127713869463875
2011-02-25,75.3,69.55102991150402,5.74897008849598
2016-09-08,95.0,93.18299150155396,1.817008498446043
2015-04-27,67.5,83.29721871323119,-15.797218713231189
2011-12-14,69.5,74.52499629502445,-5.024996295024451
1999-11-12,82.1,78.77167279456657,3.3283272054334248
2012-09-12,83.5,95.76866220654347,-12.268662206543468
2021-05-15,81.3,81.79486909097848,-0.494869090978483
2022-01-11,64.3,56.755138292263325,7.544861707736672
2009-08-23,101.5,101.46791410048287,0.032085899517127814
2016-01-14,69.7,69.03007622377623,0.6699237762237686
2023-06-02,91.7,89.82744295773678,1.8725570422632245
2008-03-07,64.8,62.95619320679323,1.8438067932067668
2008-06-21,98.4,93.7475258817163,4.652474118283706
2017-05-28,94.0,89.31476433080806,4.68523566919194
2004-11-27,73.1,68.09492217712842,5.00507782287157
2009-05-01,84.8,84.0501437153124,0.7498562846875956
2013-02-24,64.5,71.92605926434679,-7.42605926434679
2005-10-31,73.3,75.43768702200576,-2.137687022005764
2013-12-31,66.4,57.440663258147104,8.959336741852901
2017-03-07,77.0,74.27958627275504,2.72041372724496
2002-07-01,75.8,84.35702232836607,-8.557022328366074
2003-10-27,84.3,75.14482255869132,9.15517744130868
2000-05-15,90.6,84.34076780303037,6.25923219696962
2009-09-08,86.3,93.97218449242757,-7.672184492427576
2007-06-16,87.1,86.08857176920303,1.011428230796966
2004-10-20,89.0,86.82301108821736,2.1769889117826438
2000-10-30,82.1,81.30293674589294,0.7970632541070586
2007-04-06,52.0,71.05087500624379,-19.050875006243785
2013-12-14,60.3,55.46118881216824,4.838811187831759
2008-01-21,57.3,56.52968561507942,0.7703143849205745
2016-11-14,82.0,77.99468368506491,4.0053163149350866
2020-11-29,56.7,60.40184964133086,-3.7018496413308597
2016-12-15,67.0,57.26330551499149,9.736694485008513
2009-02-21,63.5,65.91282005330669,-2.412820053306689
2021-03-08,76.7,72.87429070582193,3.8257092941780684
2018-12-12,68.7,68.99387753704629,-0.29387753704628494
2014-05-26,75.5,79.47837525651421,-3.9783752565142123
2001-02-04,66.8,68.26970863858367,-1.4697086385836684
2008-02-02,79.3,74.00956015928514,5.290439840714853
2014-12-15,61.7,70.8693761842325,-9.16937618423249
2014-11-22,80.7,67.4101601252914,13.289839874708605
1999-12-13,73.0,63.93776212745595,9.062237872544053
2016-03-04,77.7,77.04065749181368,0.6593425081863273
2018-04-23,86.2,86.49350309620934,-0.293503096209335
2001-09-29,76.9,81.66211229881229,-4.7621122988122835
2001-12-14,59.9,62.00641151973026,-2.1064115197302584
2020-09-03,83.0,90.74966937045807,-7.749669370458065
2010-05-11,89.9,86.9729588707044,2.9270411292956027
2015-06-08,93.3,91.8421590509777,1.457840949022298
2018-03-14,74.4,73.37098365559878,1.029016344401228
2008-07-02,94.4,90.32136938894433,4.078630611055672
2001-06-19,93.1,92.76197249417254,0.3380275058274549
2020-12-28,75.3,73.25675943292816,2.043240567071834
2014-02-16,79.6,74.20462772921528,5.395372270784719
2015-04-01,83.0,82.10758839375485,0.8924116062451475
2015-12-18,64.8,61.032761323970156,3.767238676029841
2012-03-09,51.5,52.70085040861916,-1.2008504086191607
2009-08-21,101.6,101.77826416292038,-0.17826416292038516
2021-04-15,68.0,74.79887709418851,-6.798877094188512
2009-07-01,102.1,91.31637028061814,10.78362971938185
2016-04-03,77.5,79.82543318278945,-2.325433182789453
2013-07-19,92.9,93.75008747779997,-0.8500874777999599
2005-08-02,97.0,96.38575101671213,0.6142489832878653
2014-01-14,76.0,71.01271328740704,4.987286712592962
2015-01-14,58.4,44.755830513236795,13.644169486763204
2008-09-14,77.5,92.47005299561555,-14.970052995615546
2003-02-10,68.9,63.06528444402813,5.834715555971876
2003-09-28,82.8,88.18521416222666,-5.38521416222666
2003-06-05,84.4,86.38696210386844,-1.9869621038684357
2017-06-15,99.0,97.64908338794372,1.350916612056281
2014-04-06,60.9,68.43935121961377,-7.539351219613771
2019-10-26,81.5,75.7288213293651,5.771178670634896
2015-09-15,92.3,94.19844493284494,-1.8984449328449386
2004-12-31,74.4,72.63671151695529,1.7632884830447182
2008-03-09,61.9,66.76982102827728,-4.869821028277279
2003-11-27,62.6,67.77324694125315,-5.173246941253147
2001-01-05,71.7,69.3668299179578,2.3331700820422014
2003-12-13,65.9,59.6467611104174,6.2532388895826045
2019-05-27,86.7,89.28455874403373,-2.5845587440337283
2002-09-01,94.4,95.89018729014039,-1.4901872901403834
2006-04-27,87.3,78.52875387390392,8.771246126096074
2013-07-23,96.4,97.93699953370829,-1.5369995337082827
2017-01-11,79.5,76.14212397949271,3.357876020507291
2018-07-02,101.2,99.44667621010534,1.7533237898946652
2016-03-12,85.0,73.03477923569493,11.965220764305073
2023-06-03,80.6,91.75466896090028,-11.154668960900281
2014-06-17,91.3,92.23502025127651,-0.9350202512765122
2007-01-22,43.0,51.74441797161171,-8.74441797161171
2016-07-08,100.0,98.55699623820618,1.4430037617938183
2010-04-16,75.4,76.18899796245427,-0.7889979624542605
2003-08-12,87.1,90.17653776570654,-3.076537765706547
2014-07-06,94.6,92.09426635725384,2.5057336427461507
2000-01-09,79.0,68.44854395673771,10.551456043262291
2016-11-25,66.0,68.75853021365893,-2.758530213658929
2009-12-13,64.5,64.63112778575595,-0.1311277857559503
2007-04-16,66.9,74.51037759740265,-7.610377597402646
2007-03-27,80.0,78.94198395753551,1.0580160424644873
2014-04-25,86.0,87.77110052353693,-1.77110052353693
2019-12-20,60.5,57.98901752234693,2.510982477653073
2003-04-26,87.2,87.69117440961816,-0.4911744096181536
2008-02-16,70.3,53.086005225330226,17.21399477466977
2016-05-29,88.0,88.4517053654679,-0.45170536546790174
2019-08-12,102.3,101.43899806330371,0.8610019366962831
2013-12-26,57.0,58.292828936341465,-1.292828936341465
2021-07-30,93.7,95.91368188374125,-2.213681883741245
2007-01-05,54.8,68.76305217282712,-13.963052172827119
2012-05-21,90.7,89.91474436535692,0.7852556346430788
2001-07-21,101.4,99.72440822388387,1.6755917761161356
2007-09-17,88.9,89.08469724372851,-0.1846972437285075
2011-09-09,97.9,95.87366049956994,2.026339500430069
1999-09-17,92.8,92.70760346285662,0.09239653714337237
2012-04-30,87.0,83.54853383560884,3.4514661643911637
2004-08-01,96.2,96.92712906537899,-0.727129065378989
2020-11-18,82.2,76.74785489441113,5.452145105588869
2010-05-03,90.6,88.92378202422573,1.6762179757742643
2011-09-20,96.4,94.11571195471201,2.284288045287994
2015-04-17,76.5,78.11072497485154,-1.6107249748515358
2018-09-24,93.2,87.0407975004162,6.159202499583799
2019-03-15,60.7,65.35847001540127,-4.658470015401264
2016-07-26,91.1,90.66755729617604,0.432442703823952
2006-05-04,85.1,83.47204764863405,1.6279523513659484
2007-05-14,88.5,88.2737647234709,0.22623527652909559
2017-01-27,60.3,60.16587430347427,0.1341256965257287
2005-03-04,66.2,64.69262660048294,1.5073733995170642
2001-03-06,70.0,68.35995977633485,1.640040223665153
2015-05-10,87.0,83.60624987859363,3.39375012140637
2014-11-05,62.6,64.69168073593072,-2.0916807359307157
2021-07-09,90.9,85.33032602813859,5.56967397186142
2016-04-11,89.0,83.08561409285169,5.914385907148315
2010-06-25,96.6,95.3417145840271,1.2582854159728925
2018-05-12,90.9,89.78232849615661,1.1176715038433969
2006-11-22,79.5,74.06749280927411,5.432507190725886
2023-07-07,100.6,91.76915959110335,8.830840408896648
2004-09-19,91.1,91.62790854239715,-0.5279085423971566
2014-08-21,101.5,100.76422970571095,0.735770294289054
2014-11-20,73.7,65.74204795343547,7.957952046564529
2021-05-20,85.4,85.52459433344434,-0.12459433344433535
1999-10-23,77.0,81.19838080530572,-4.1983808053057174
2013-04-18,67.9,75.05147956349208,-7.1514795634920745
1999-02-17,78.9,70.55629085844707,8.343709141552935
2001-01-03,67.7,52.991193481518486,14.708806518481516
2017-03-16,83.0,77.06968560189809,5.930314398101913
2006-03-23,61.9,58.822423055763736,3.077576944236263
2022-05-20,98.5,92.48900757575757,6.010992424242431
2015-12-12,74.0,74.95232118783996,-0.9523211878399565
1999-10-14,89.0,88.10006676419982,0.8999332358001766
2023-01-25,57.1,57.362165385309154,-0.262165385309153
2011-11-12,84.8,78.199083502078,6.600916497922
2014-07-03,96.0,92.50700908882779,3.492990911172214
2009-10-09,59.0,75.4514966956655,-16.451496695665497
2004-02-27,65.9,69.74430718517596,-3.84430718517595
2014-01-07,48.0,51.48530911484347,-3.485309114843467
2014-10-17,84.8,85.81304179570421,-1.0130417957042113
2015-04-03,69.0,83.55063369720561,-14.550633697205612
2010-02-07,65.5,55.30989477362918,10.190105226370818
2006-02-08,71.2,72.0504469561688,-0.8504469561687955
2022-07-18,105.1,103.03249449843456,2.067505501565435
2005-06-18,94.4,93.82993278110779,0.5700672188922198
2013-09-13,95.6,96.744986932512,-1.144986932512012
2005-08-09,80.7,90.20929507645137,-9.509295076451366
2007-08-16,89.6,88.32731296620047,1.272687033799528
2017-12-15,52.2,61.68245929625936,-9.482459296259357
2014-06-19,89.6,92.41080014915646,-2.8108001491564636
2014-03-29,77.0,78.24909860486737,-1.2490986048673705
2009-10-27,80.1,72.07771105144855,8.022288948551449
2015-07-12,94.7,94.08871401723289,0.6112859827671144
2006-02-15,82.3,74.0273564713065,8.272643528693493
2004-12-23,34.1,49.01492905323841,-14.91492905323841
