Date,Actual,ARIMA_Prediction,Error,Absolute_Error
2018-03-01,70.8,81.05375169186496,-10.253751691864963,10.253751691864963
2018-03-02,74.0,81.05375169186496,-7.05375169186496,7.05375169186496
2018-03-03,71.2,81.05375169186496,-9.853751691864957,9.853751691864957
2018-03-04,78.7,81.05375169186496,-2.3537516918649573,2.3537516918649573
2018-03-05,81.9,81.05375169186496,0.8462483081350456,0.8462483081350456
2018-03-06,73.0,81.05375169186496,-8.05375169186496,8.05375169186496
2018-03-07,66.5,81.05375169186496,-14.55375169186496,14.55375169186496
2018-03-08,70.0,68.23472980507667,1.7652701949233318,1.7652701949233318
2018-03-09,72.8,68.23472980507667,4.565270194923329,4.565270194923329
2018-03-10,88.7,68.23472980507667,20.465270194923335,20.465270194923335
2018-03-11,70.5,68.23472980507667,2.265270194923332,2.265270194923332
2018-03-12,66.4,68.23472980507667,-1.8347298050766625,1.8347298050766625
2018-03-13,70.3,68.23472980507667,2.065270194923329,2.065270194923329
2018-03-14,70.9,68.23472980507667,2.6652701949233375,2.6652701949233375
2018-03-15,74.4,71.62527913424023,2.7747208657597753,2.7747208657597753
2018-03-16,87.6,71.62527913424023,15.974720865759764,15.974720865759764
2018-03-17,83.4,71.62527913424023,11.774720865759775,11.774720865759775
2018-03-18,81.8,71.62527913424023,10.174720865759767,10.174720865759767
2018-03-19,80.9,71.62527913424023,9.274720865759775,9.274720865759775
2018-03-20,73.8,71.62527913424023,2.1747208657597668,2.1747208657597668
2018-03-21,76.3,71.62527913424023,4.674720865759767,4.674720865759767
2018-03-22,79.8,76.47545716507896,3.324542834921033,3.324542834921033
2018-03-23,79.9,76.47545716507896,3.4245428349210414,3.4245428349210414
2018-03-24,83.5,76.47545716507896,7.024542834921036,7.024542834921036
2018-03-25,76.5,76.47545716507896,0.024542834921035706,0.024542834921035706
2018-03-26,86.3,76.47545716507896,9.824542834921033,9.824542834921033
2018-03-27,80.5,76.47545716507896,4.024542834921036,4.024542834921036
2018-03-28,70.9,76.47545716507896,-5.575457165078959,5.575457165078959
2018-03-29,84.3,72.47392235699326,11.826077643006741,11.826077643006741
2018-03-30,73.0,72.47392235699326,0.5260776430067438,0.5260776430067438
2018-03-31,81.6,72.47392235699326,9.126077643006738,9.126077643006738
2018-04-01,81.2,72.47392235699326,8.726077643006747,8.726077643006747
2018-04-02,83.2,72.47392235699326,10.726077643006747,10.726077643006747
2018-04-03,80.7,72.47392235699326,8.226077643006747,8.226077643006747
2018-04-04,69.3,72.47392235699326,-3.173922356993259,3.173922356993259
2018-04-05,76.2,71.15149862335048,5.048501376649526,5.048501376649526
2018-04-06,83.8,71.15149862335048,12.64850137664952,12.64850137664952
2018-04-07,74.4,71.15149862335048,3.2485013766495285,3.2485013766495285
2018-04-08,64.7,71.15149862335048,-6.451498623350474,6.451498623350474
2018-04-09,65.0,71.15149862335048,-6.151498623350477,6.151498623350477
2018-04-10,75.2,71.15149862335048,4.048501376649526,4.048501376649526
2018-04-11,81.6,71.15149862335048,10.448501376649517,10.448501376649517
2018-04-12,84.7,80.88507546823934,3.814924531760667,3.814924531760667
2018-04-13,86.2,80.88507546823934,5.314924531760667,5.314924531760667
2018-04-14,71.3,80.88507546823934,-9.585075468239339,9.585075468239339
2018-04-15,76.6,80.88507546823934,-4.2850754682393415,4.2850754682393415
2018-04-16,82.7,80.88507546823934,1.814924531760667,1.814924531760667
2018-04-17,86.2,80.88507546823934,5.314924531760667,5.314924531760667
2018-04-18,82.3,80.88507546823934,1.4149245317606614,1.4149245317606614
2018-04-19,75.7,82.37325206548311,-6.673252065483112,6.673252065483112
2018-04-20,69.1,82.37325206548311,-13.27325206548312,13.27325206548312
2018-04-21,72.4,82.37325206548311,-9.97325206548311,9.97325206548311
2018-04-22,78.0,82.37325206548311,-4.373252065483115,4.373252065483115
2018-04-23,85.2,82.37325206548311,2.826747934516888,2.826747934516888
2018-04-24,86.2,82.37325206548311,3.826747934516888,3.826747934516888
2018-04-25,86.8,82.37325206548311,4.426747934516882,4.426747934516882
2018-04-26,77.5,86.1404889539237,-8.640488953923693,8.640488953923693
2018-04-27,78.7,86.1404889539237,-7.4404889539236905,7.4404889539236905
2018-04-28,83.6,86.1404889539237,-2.540488953923699,2.540488953923699
2018-04-29,81.7,86.1404889539237,-4.4404889539236905,4.4404889539236905
2018-04-30,78.3,86.1404889539237,-7.840488953923696,7.840488953923696
2018-05-01,79.9,86.1404889539237,-6.240488953923688,6.240488953923688
2018-05-02,87.2,86.1404889539237,1.0595110460763095,1.0595110460763095
2018-05-03,85.1,85.98621882767583,-0.8862188276758332,0.8862188276758332
2018-05-04,74.9,85.98621882767583,-11.086218827675822,11.086218827675822
2018-05-05,85.0,85.98621882767583,-0.9862188276758275,0.9862188276758275
2018-05-06,89.0,85.98621882767583,3.0137811723241725,3.0137811723241725
2018-05-07,90.6,85.98621882767583,4.613781172324167,4.613781172324167
2018-05-08,87.8,85.98621882767583,1.8137811723241697,1.8137811723241697
2018-05-09,87.8,85.98621882767583,1.8137811723241697,1.8137811723241697
2018-05-10,89.2,87.1276292371595,2.0723707628405066,2.0723707628405066
2018-05-11,89.7,87.1276292371595,2.5723707628405066,2.5723707628405066
2018-05-12,90.2,87.1276292371595,3.0723707628405066,3.0723707628405066
2018-05-13,90.9,87.1276292371595,3.7723707628405094,3.7723707628405094
2018-05-14,89.7,87.1276292371595,2.5723707628405066,2.5723707628405066
2018-05-15,89.1,87.1276292371595,1.972370762840498,1.972370762840498
2018-05-16,95.6,87.1276292371595,8.472370762840498,8.472370762840498
2018-05-17,96.0,93.7225119684342,2.2774880315657953,2.2774880315657953
2018-05-18,94.0,93.7225119684342,0.27748803156579527,0.27748803156579527
2018-05-19,92.4,93.7225119684342,-1.322511968434199,1.322511968434199
2018-05-20,81.6,93.7225119684342,-12.12251196843421,12.12251196843421
2018-05-21,84.6,93.7225119684342,-9.12251196843421,9.12251196843421
2018-05-22,87.4,93.7225119684342,-6.322511968434199,6.322511968434199
2018-05-23,89.1,93.7225119684342,-4.62251196843421,4.62251196843421
2018-05-24,91.6,88.14511470386662,3.4548852961333694,3.4548852961333694
2018-05-25,93.5,88.14511470386662,5.354885296133375,5.354885296133375
2018-05-26,97.4,88.14511470386662,9.25488529613338,9.25488529613338
2018-05-27,95.9,88.14511470386662,7.754885296133381,7.754885296133381
2018-05-28,94.5,88.14511470386662,6.354885296133375,6.354885296133375
2018-05-29,96.4,88.14511470386662,8.25488529613338,8.25488529613338
2018-05-30,96.0,88.14511470386662,7.854885296133375,7.854885296133375
2018-05-31,97.9,94.61198125639221,3.2880187436077932,3.2880187436077932
2018-06-01,97.9,94.61198125639221,3.2880187436077932,3.2880187436077932
2018-06-02,99.6,94.61198125639221,4.988018743607782,4.988018743607782
2018-06-03,97.8,94.61198125639221,3.1880187436077847,3.1880187436077847
2018-06-04,88.9,94.61198125639221,-5.711981256392207,5.711981256392207
2018-06-05,98.3,94.61198125639221,3.6880187436077847,3.6880187436077847
2018-06-06,98.0,94.61198125639221,3.3880187436077875,3.3880187436077875
2018-06-07,97.1,96.38555178079775,0.7144482192022394,0.7144482192022394
2018-06-08,95.2,96.38555178079775,-1.185551780797752,1.185551780797752
2018-06-09,93.6,96.38555178079775,-2.7855517807977606,2.7855517807977606
2018-06-10,98.4,96.38555178079775,2.014448219202251,2.014448219202251
2018-06-11,97.6,96.38555178079775,1.2144482192022394,1.2144482192022394
2018-06-12,97.9,96.38555178079775,1.5144482192022508,1.5144482192022508
2018-06-13,97.6,96.38555178079775,1.2144482192022394,1.2144482192022394
2018-06-14,96.4,96.0796921082311,0.3203078917689055,0.3203078917689055
2018-06-15,94.0,96.0796921082311,-2.0796921082311,2.0796921082311
2018-06-16,91.4,96.0796921082311,-4.6796921082310945,4.6796921082310945
2018-06-17,93.2,96.0796921082311,-2.8796921082310973,2.8796921082310973
2018-06-18,91.3,96.0796921082311,-4.779692108231103,4.779692108231103
2018-06-19,79.4,96.0796921082311,-16.679692108231094,16.679692108231094
2018-06-20,82.8,96.0796921082311,-13.279692108231103,13.279692108231103
2018-06-21,93.4,82.37182934875203,11.028170651247976,11.028170651247976
2018-06-22,99.0,82.37182934875203,16.62817065124797,16.62817065124797
2018-06-23,97.8,82.37182934875203,15.428170651247967,15.428170651247967
2018-06-24,99.3,82.37182934875203,16.928170651247967,16.928170651247967
2018-06-25,94.5,82.37182934875203,12.12817065124797,12.12817065124797
2018-06-26,98.4,82.37182934875203,16.028170651247976,16.028170651247976
2018-06-27,99.3,82.37182934875203,16.928170651247967,16.928170651247967
2018-06-28,99.3,97.51799042017515,1.7820095798248445,1.7820095798248445
2018-06-29,97.8,97.51799042017515,0.28200957982484454,0.28200957982484454
2018-06-30,99.5,97.51799042017515,1.9820095798248474,1.9820095798248474
2018-07-01,102.6,97.51799042017515,5.082009579824842,5.082009579824842
2018-07-02,100.6,97.51799042017515,3.0820095798248417,3.0820095798248417
2018-07-03,101.2,97.51799042017515,3.68200957982485,3.68200957982485
2018-07-04,94.5,97.51799042017515,-3.0179904201751526,3.0179904201751526
2018-07-05,93.3,93.75525123847493,-0.4552512384749292,0.4552512384749292
2018-07-06,95.7,93.75525123847493,1.9447487615250765,1.9447487615250765
2018-07-07,91.9,93.75525123847493,-1.8552512384749207,1.8552512384749207
2018-07-08,91.8,93.75525123847493,-1.9552512384749292,1.9552512384749292
2018-07-09,80.3,93.75525123847493,-13.45525123847493,13.45525123847493
2018-07-10,92.9,93.75525123847493,-0.8552512384749207,0.8552512384749207
2018-07-11,94.3,93.75525123847493,0.5447487615250708,0.5447487615250708
2018-07-12,96.0,92.86517940717648,3.134820592823516,3.134820592823516
2018-07-13,94.9,92.86517940717648,2.0348205928235217,2.0348205928235217
2018-07-14,96.3,92.86517940717648,3.434820592823513,3.434820592823513
2018-07-15,96.2,92.86517940717648,3.334820592823519,3.334820592823519
2018-07-16,98.0,92.86517940717648,5.134820592823516,5.134820592823516
2018-07-17,98.9,92.86517940717648,6.034820592823522,6.034820592823522
2018-07-18,101.6,92.86517940717648,8.73482059282351,8.73482059282351
2018-07-19,102.4,99.49967398162619,2.9003260183738178,2.9003260183738178
2018-07-20,102.8,99.49967398162619,3.3003260183738092,3.3003260183738092
2018-07-21,102.2,99.49967398162619,2.700326018373815,2.700326018373815
2018-07-22,104.6,99.49967398162619,5.100326018373806,5.100326018373806
2018-07-23,108.8,99.49967398162619,9.30032601837381,9.30032601837381
2018-07-24,100.6,99.49967398162619,1.1003260183738064,1.1003260183738064
2018-07-25,100.0,99.49967398162619,0.5003260183738121,0.5003260183738121
2018-07-26,100.3,98.36426410312868,1.9357358968713214,1.9357358968713214
2018-07-27,101.7,98.36426410312868,3.335735896871327,3.335735896871327
2018-07-28,100.0,98.36426410312868,1.6357358968713243,1.6357358968713243
2018-07-29,101.3,98.36426410312868,2.9357358968713214,2.9357358968713214
2018-07-30,99.9,98.36426410312868,1.53573589687133,1.53573589687133
2018-07-31,95.7,98.36426410312868,-2.664264103128673,2.664264103128673
2018-08-01,98.7,98.36426410312868,0.3357358968713271,0.3357358968713271
2018-08-02,98.3,96.87357896403898,1.4264210359610132,1.4264210359610132
2018-08-03,98.5,96.87357896403898,1.626421035961016,1.626421035961016
2018-08-04,96.3,96.87357896403898,-0.5735789640389868,0.5735789640389868
2018-08-05,96.8,96.87357896403898,-0.07357896403898678,0.07357896403898678
2018-08-06,94.8,96.87357896403898,-2.073578964038987,2.073578964038987
2018-08-07,98.5,96.87357896403898,1.626421035961016,1.626421035961016
2018-08-08,100.7,96.87357896403898,3.826421035961019,3.826421035961019
2018-08-09,99.3,98.71249654860178,0.58750345139822,0.58750345139822
2018-08-10,95.1,98.71249654860178,-3.612496548601783,3.612496548601783
2018-08-11,95.6,98.71249654860178,-3.112496548601783,3.112496548601783
2018-08-12,88.5,98.71249654860178,-10.212496548601777,10.212496548601777
2018-08-13,97.1,98.71249654860178,-1.6124965486017828,1.6124965486017828
2018-08-14,97.6,98.71249654860178,-1.1124965486017828,1.1124965486017828
2018-08-15,100.5,98.71249654860178,1.7875034513982229,1.7875034513982229
2018-08-16,100.8,98.49249423829927,2.3075057617007246,2.3075057617007246
2018-08-17,103.2,98.49249423829927,4.70750576170073,4.70750576170073
2018-08-18,102.5,98.49249423829927,4.0075057617007275,4.0075057617007275
2018-08-19,101.6,98.49249423829927,3.107505761700722,3.107505761700722
2018-08-20,100.9,98.49249423829927,2.407505761700733,2.407505761700733
2018-08-21,102.3,98.49249423829927,3.8075057617007246,3.8075057617007246
2018-08-22,102.4,98.49249423829927,3.907505761700733,3.907505761700733
2018-08-23,102.2,100.45414186692375,1.7458581330762541,1.7458581330762541
2018-08-24,101.5,100.45414186692375,1.0458581330762513,1.0458581330762513
2018-08-25,100.5,100.45414186692375,0.045858133076251306,0.045858133076251306
2018-08-26,99.7,100.45414186692375,-0.7541418669237459,0.7541418669237459
2018-08-27,99.9,100.45414186692375,-0.554141866923743,0.554141866923743
2018-08-28,100.9,100.45414186692375,0.445858133076257,0.445858133076257
2018-08-29,100.8,100.45414186692375,0.34585813307624846,0.34585813307624846
2018-08-30,96.7,99.01533096468658,-2.3153309646865807,2.3153309646865807
2018-08-31,99.6,99.01533096468658,0.5846690353134107,0.5846690353134107
2018-09-01,97.8,99.01533096468658,-1.2153309646865864,1.2153309646865864
2018-09-02,96.6,99.01533096468658,-2.4153309646865893,2.4153309646865893
2018-09-03,93.0,99.01533096468658,-6.015330964686584,6.015330964686584
2018-09-04,89.7,99.01533096468658,-9.31533096468658,9.31533096468658
2018-09-05,93.6,99.01533096468658,-5.415330964686589,5.415330964686589
2018-09-06,93.8,92.15383541104336,1.646164588956637,1.646164588956637
2018-09-07,87.9,92.15383541104336,-4.2538354110433545,4.2538354110433545
2018-09-08,89.1,92.15383541104336,-3.053835411043366,3.053835411043366
2018-09-09,78.3,92.15383541104336,-13.853835411043363,13.853835411043363
2018-09-10,76.0,92.15383541104336,-16.15383541104336,16.15383541104336
2018-09-11,82.3,92.15383541104336,-9.853835411043363,9.853835411043363
2018-09-12,86.8,92.15383541104336,-5.353835411043363,5.353835411043363
2018-09-13,89.7,85.82907040132423,3.8709295986757724,3.8709295986757724
2018-09-14,83.3,85.82907040132423,-2.5290704013242333,2.5290704013242333
2018-09-15,84.7,85.82907040132423,-1.1290704013242276,1.1290704013242276
2018-09-16,89.0,85.82907040132423,3.1709295986757695,3.1709295986757695
2018-09-17,90.5,85.82907040132423,4.6709295986757695,4.6709295986757695
2018-09-18,92.7,85.82907040132423,6.870929598675772,6.870929598675772
2018-09-19,92.7,85.82907040132423,6.870929598675772,6.870929598675772
2018-09-20,88.2,91.60111905591087,-3.4011190559108684,3.4011190559108684
2018-09-21,86.7,91.60111905591087,-4.901119055910868,4.901119055910868
2018-09-22,79.0,91.60111905591087,-12.601119055910871,12.601119055910871
2018-09-23,78.3,91.60111905591087,-13.301119055910874,13.301119055910874
2018-09-24,86.8,91.60111905591087,-4.801119055910874,4.801119055910874
2018-09-25,93.2,91.60111905591087,1.5988809440891316,1.5988809440891316
2018-09-26,86.4,91.60111905591087,-5.2011190559108655,5.2011190559108655
2018-09-27,79.9,86.35222893761002,-6.452228937610016,6.452228937610016
2018-09-28,83.1,86.35222893761002,-3.2522289376100275,3.2522289376100275
2018-09-29,77.5,86.35222893761002,-8.852228937610022,8.852228937610022
2018-09-30,86.6,86.35222893761002,0.24777106238997249,0.24777106238997249
2018-10-01,85.0,86.35222893761002,-1.3522289376100218,1.3522289376100218
2018-10-02,87.4,86.35222893761002,1.0477710623899839,1.0477710623899839
2018-10-03,90.6,86.35222893761002,4.2477710623899725,4.2477710623899725
2018-10-04,89.1,89.42946979551222,-0.32946979551222455,0.32946979551222455
2018-10-05,90.4,89.42946979551222,0.9705302044877868,0.9705302044877868
2018-10-06,86.4,89.42946979551222,-3.029469795512213,3.029469795512213
2018-10-07,86.4,89.42946979551222,-3.029469795512213,3.029469795512213
2018-10-08,82.3,89.42946979551222,-7.129469795512222,7.129469795512222
2018-10-09,80.3,89.42946979551222,-9.129469795512222,9.129469795512222
2018-10-10,79.4,89.42946979551222,-10.029469795512213,10.029469795512213
2018-10-11,73.8,79.5586955268738,-5.758695526873808,5.758695526873808
2018-10-12,84.6,79.5586955268738,5.041304473126189,5.041304473126189
2018-10-13,89.1,79.5586955268738,9.54130447312619,9.54130447312619
2018-10-14,89.1,79.5586955268738,9.54130447312619,9.54130447312619
2018-10-15,78.0,79.5586955268738,-1.5586955268738052,1.5586955268738052
2018-10-16,50.4,79.5586955268738,-29.158695526873807,29.158695526873807
2018-10-17,58.3,79.5586955268738,-21.258695526873808,21.258695526873808
2018-10-18,60.3,59.781064127965905,0.518935872034092,0.518935872034092
2018-10-19,64.4,59.781064127965905,4.6189358720341005,4.6189358720341005
2018-10-20,66.3,59.781064127965905,6.518935872034092,6.518935872034092
2018-10-21,73.0,59.781064127965905,13.218935872034095,13.218935872034095
2018-10-22,64.9,59.781064127965905,5.1189358720341005,5.1189358720341005
2018-10-23,68.5,59.781064127965905,8.718935872034095,8.718935872034095
2018-10-24,62.3,59.781064127965905,2.518935872034092,2.518935872034092
2018-10-25,66.7,64.32293143908213,2.377068560917877,2.377068560917877
2018-10-26,79.8,64.32293143908213,15.477068560917871,15.477068560917871
2018-10-27,85.1,64.32293143908213,20.77706856091787,20.77706856091787
2018-10-28,84.0,64.32293143908213,19.677068560917874,19.677068560917874
2018-10-29,82.9,64.32293143908213,18.57706856091788,18.57706856091788
2018-10-30,83.3,64.32293143908213,18.97706856091787,18.97706856091787
2018-10-31,82.4,64.32293143908213,18.07706856091788,18.07706856091788
2018-11-01,69.0,82.27640582671998,-13.27640582671998,13.27640582671998
2018-11-02,76.1,82.27640582671998,-6.176405826719986,6.176405826719986
2018-11-03,78.0,82.27640582671998,-4.27640582671998,4.27640582671998
2018-11-04,72.9,82.27640582671998,-9.376405826719974,9.376405826719974
2018-11-05,79.1,82.27640582671998,-3.1764058267199857,3.1764058267199857
2018-11-06,78.5,82.27640582671998,-3.77640582671998,3.77640582671998
2018-11-07,85.4,82.27640582671998,3.1235941732800256,3.1235941732800256
2018-11-08,63.0,84.40971892595755,-21.40971892595755,21.40971892595755
2018-11-09,59.2,84.40971892595755,-25.209718925957546,25.209718925957546
2018-11-10,52.7,84.40971892595755,-31.709718925957546,31.709718925957546
2018-11-11,54.2,84.40971892595755,-30.209718925957546,30.209718925957546
2018-11-12,49.8,84.40971892595755,-34.60971892595755,34.60971892595755
2018-11-13,46.8,84.40971892595755,-37.60971892595755,37.60971892595755
2018-11-14,55.1,84.40971892595755,-29.309718925957547,29.309718925957547
2018-11-15,64.0,56.659668152476556,7.340331847523444,7.340331847523444
2018-11-16,69.3,56.659668152476556,12.640331847523441,12.640331847523441
2018-11-17,74.1,56.659668152476556,17.44033184752344,17.44033184752344
2018-11-18,63.6,56.659668152476556,6.940331847523446,6.940331847523446
2018-11-19,52.9,56.659668152476556,-3.759668152476557,3.759668152476557
2018-11-20,62.0,56.659668152476556,5.340331847523444,5.340331847523444
2018-11-21,56.0,56.659668152476556,-0.6596681524765557,0.6596681524765557
2018-11-22,62.0,58.51552665360133,3.484473346398673,3.484473346398673
2018-11-23,78.3,58.51552665360133,19.78447334639867,19.78447334639867
2018-11-24,75.1,58.51552665360133,16.584473346398667,16.584473346398667
2018-11-25,67.3,58.51552665360133,8.78447334639867,8.78447334639867
2018-11-26,59.7,58.51552665360133,1.1844733463986756,1.1844733463986756
2018-11-27,64.0,58.51552665360133,5.484473346398673,5.484473346398673
2018-11-28,71.3,58.51552665360133,12.78447334639867,12.78447334639867
2018-11-29,74.8,71.49100345040895,3.3089965495910434,3.3089965495910434
2018-11-30,76.7,71.49100345040895,5.208996549591049,5.208996549591049
2018-12-01,77.4,71.49100345040895,5.908996549591052,5.908996549591052
2018-12-02,69.2,71.49100345040895,-2.291003450408951,2.291003450408951
2018-12-03,63.0,71.49100345040895,-8.491003450408954,8.491003450408954
2018-12-04,57.1,71.49100345040895,-14.391003450408952,14.391003450408952
2018-12-05,55.6,71.49100345040895,-15.891003450408952,15.891003450408952
2018-12-06,56.5,57.89669682076578,-1.3966968207657828,1.3966968207657828
2018-12-07,55.9,57.89669682076578,-1.9966968207657843,1.9966968207657843
2018-12-08,47.2,57.89669682076578,-10.69669682076578,10.69669682076578
2018-12-09,54.7,57.89669682076578,-3.19669682076578,3.19669682076578
2018-12-10,58.9,57.89669682076578,1.0033031792342157,1.0033031792342157
2018-12-11,61.4,57.89669682076578,3.5033031792342157,3.5033031792342157
2018-12-12,65.8,57.89669682076578,7.903303179234214,7.903303179234214
2018-12-13,68.7,66.69717782095928,2.00282217904072,2.00282217904072
2018-12-14,53.3,66.69717782095928,-13.397177820959286,13.397177820959286
2018-12-15,67.2,66.69717782095928,0.5028221790407201,0.5028221790407201
2018-12-16,63.9,66.69717782095928,-2.797177820959284,2.797177820959284
2018-12-17,70.3,66.69717782095928,3.6028221790407144,3.6028221790407144
2018-12-18,63.3,66.69717782095928,-3.3971778209592856,3.3971778209592856
2018-12-19,61.1,66.69717782095928,-5.597177820959281,5.597177820959281
2018-12-20,64.2,62.968180418329254,1.2318195816707487,1.2318195816707487
2018-12-21,65.8,62.968180418329254,2.831819581670743,2.831819581670743
2018-12-22,80.1,62.968180418329254,17.13181958167074,17.13181958167074
2018-12-23,62.8,62.968180418329254,-0.168180418329257,0.168180418329257
2018-12-24,61.1,62.968180418329254,-1.8681804183292527,1.8681804183292527
2018-12-25,73.7,62.968180418329254,10.731819581670749,10.731819581670749
2018-12-26,70.5,62.968180418329254,7.531819581670746,7.531819581670746
2018-12-27,69.2,71.50485857269172,-2.304858572691714,2.304858572691714
2018-12-28,54.6,71.50485857269172,-16.904858572691715,16.904858572691715
2018-12-29,46.9,71.50485857269172,-24.604858572691718,24.604858572691718
2018-12-30,42.3,71.50485857269172,-29.20485857269172,29.20485857269172
2018-12-31,62.3,71.50485857269172,-9.20485857269172,9.20485857269172
2019-01-01,45.1,71.50485857269172,-26.404858572691715,26.404858572691715
2019-01-02,40.3,71.50485857269172,-31.20485857269172,31.20485857269172
2019-01-03,51.8,44.23262713547706,7.5673728645229374,7.5673728645229374
2019-01-04,65.9,44.23262713547706,21.667372864522946,21.667372864522946
2019-01-05,73.7,44.23262713547706,29.467372864522943,29.467372864522943
2019-01-06,71.8,44.23262713547706,27.567372864522937,27.567372864522937
2019-01-07,75.8,44.23262713547706,31.567372864522937,31.567372864522937
2019-01-08,76.1,44.23262713547706,31.867372864522935,31.867372864522935
2019-01-09,61.8,44.23262713547706,17.567372864522937,17.567372864522937
2019-01-10,59.3,64.4985130405849,-5.198513040584899,5.198513040584899
2019-01-11,59.7,64.4985130405849,-4.7985130405848935,4.7985130405848935
2019-01-12,61.2,64.4985130405849,-3.2985130405848935,3.2985130405848935
2019-01-13,52.8,64.4985130405849,-11.6985130405849,11.6985130405849
2019-01-14,51.5,64.4985130405849,-12.998513040584896,12.998513040584896
2019-01-15,51.1,64.4985130405849,-13.398513040584895,13.398513040584895
2019-01-16,57.0,64.4985130405849,-7.498513040584896,7.498513040584896
2019-01-17,76.0,58.553903589417715,17.446096410582285,17.446096410582285
2019-01-18,65.5,58.553903589417715,6.946096410582285,6.946096410582285
2019-01-19,63.0,58.553903589417715,4.446096410582285,4.446096410582285
2019-01-20,53.7,58.553903589417715,-4.853903589417712,4.853903589417712
2019-01-21,66.0,58.553903589417715,7.446096410582285,7.446096410582285
2019-01-22,68.7,58.553903589417715,10.146096410582288,10.146096410582288
2019-01-23,55.9,58.553903589417715,-2.653903589417716,2.653903589417716
2019-01-24,63.1,58.97378593684324,4.126214063156759,4.126214063156759
2019-01-25,59.2,58.97378593684324,0.2262140631567604,0.2262140631567604
2019-01-26,63.0,58.97378593684324,4.026214063156758,4.026214063156758
2019-01-27,65.4,58.97378593684324,6.426214063156763,6.426214063156763
2019-01-28,70.9,58.97378593684324,11.926214063156763,11.926214063156763
2019-01-29,48.7,58.97378593684324,-10.27378593684324,10.27378593684324
2019-01-30,54.2,58.97378593684324,-4.77378593684324,4.77378593684324
2019-01-31,58.1,56.15945332426685,1.9405466757331524,1.9405466757331524
2019-02-01,65.5,56.15945332426685,9.340546675733151,9.340546675733151
2019-02-02,64.6,56.15945332426685,8.440546675733145,8.440546675733145
2019-02-03,75.7,56.15945332426685,19.540546675733154,19.540546675733154
2019-02-04,74.8,56.15945332426685,18.640546675733148,18.640546675733148
2019-02-05,77.2,56.15945332426685,21.040546675733154,21.040546675733154
2019-02-06,75.4,56.15945332426685,19.240546675733157,19.240546675733157
2019-02-07,72.2,75.92764468953068,-3.7276446895306776,3.7276446895306776
2019-02-08,39.0,75.92764468953068,-36.92764468953068,36.92764468953068
2019-02-09,40.8,75.92764468953068,-35.12764468953068,35.12764468953068
2019-02-10,47.1,75.92764468953068,-28.82764468953068,28.82764468953068
2019-02-11,62.3,75.92764468953068,-13.627644689530683,13.627644689530683
2019-02-12,64.8,75.92764468953068,-11.127644689530683,11.127644689530683
2019-02-13,63.9,75.92764468953068,-12.027644689530682,12.027644689530682
2019-02-14,73.3,65.35079261909911,7.949207380900887,7.949207380900887
