Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2016-06-05,78.602,0,78.2828089990034,78.28424799185035,79.85542692930812,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-05,78.602,0,78.66842062168702,78.67595329198952,80.67988878689304,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-05,79.49810000000001,0,78.2828089990034,78.28424799185035,79.85542692930812,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-05,79.49810000000001,0,78.66842062168702,78.67595329198952,80.67988878689304,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-06,81.09118918,0,79.88064824811936,79.88052854180508,81.16932734881588,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2016-06-06,81.09118918,0,80.24880478161187,80.25450291645245,81.95646912989822,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2016-06-06,80.4598,0,79.88064824811936,79.88052854180508,81.16932734881588,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2016-06-06,80.4598,0,80.24880478161187,80.25450291645245,81.95646912989822,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2016-06-07,83.65733436000005,0,83.15057265326907,83.14796608923858,84.55954338141771,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2016-06-07,83.65733436000005,0,83.49079780582201,83.49356769369277,85.28696611654894,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2016-06-07,84.10951410132536,0,83.15057265326907,83.14796608923858,84.55954338141771,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2016-06-07,84.10951410132536,0,83.49079780582201,83.49356769369277,85.28696611654894,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2016-06-08,84.79527046000001,0,84.55665133795476,84.55597181060303,86.23745952889665,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-08,84.79527046000001,0,84.78217628980379,84.7850606496222,86.71964603416635,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-08,80.628,0,84.55665133795476,84.55597181060303,86.23745952889665,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-08,80.628,0,84.78217628980379,84.7850606496222,86.71964603416635,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-09,87.10627386000006,0,82.49037918876788,82.48890178822947,83.97678062799257,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-09,87.10627386000006,0,83.74806697017904,83.76646434319214,86.66579606095009,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-09,83.7969269510641,0,82.49037918876788,82.48890178822947,83.97678062799257,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-09,83.7969269510641,0,83.74806697017904,83.76646434319214,86.66579606095009,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-10,83.8331980600001,0,84.31219094166248,84.30878047030774,85.83308602678638,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-10,83.8331980600001,0,84.06536262743704,84.05805161977764,85.30535159535351,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-10,90.83666972979572,0,84.31219094166248,84.30878047030774,85.83308602678638,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-10,90.83666972979572,0,84.06536262743704,84.05805161977764,85.30535159535351,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-11,93.47140255999996,0,88.03163488394061,88.02943955378508,89.64302628037359,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-11,93.47140255999996,0,88.1156435482693,88.11477577587857,89.82264207868288,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-11,93.56266640827609,0,88.03163488394061,88.02943955378508,89.64302628037359,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-11,93.56266640827609,0,88.1156435482693,88.11477577587857,89.82264207868288,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-12,96.86995036000005,0,88.71719284257695,88.71976401506289,90.6732261343943,0,0,0,0,0.03974412937470583,0.041704322430677884,0.005466838552080175
2016-06-12,96.86995036000005,0,88.80924725186628,88.81327312604057,90.8700442405327,0,0,0,0,0.041619129374705834,0.04338477855558026,0.005579138789133238
2016-06-12,92.8493486903042,0,88.71719284257695,88.71976401506289,90.6732261343943,0,0,0,0,0.03974412937470583,0.041704322430677884,0.005466838552080175
2016-06-12,92.8493486903042,0,88.80924725186628,88.81327312604057,90.8700442405327,0,0,0,0,0.041619129374705834,0.04338477855558026,0.005579138789133238
2016-06-13,95.0889839999998,0,88.84245595990012,88.85307021616524,91.32401868560356,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-13,95.0889839999998,0,88.15047371774408,88.15015283528257,89.84451720996519,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-13,92.40993774480005,0,88.84245595990012,88.85307021616524,91.32401868560356,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-13,92.40993774480005,0,88.15047371774408,88.15015283528257,89.84451720996519,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2016-06-14,95.50738935999988,0,89.97394871746826,89.97981112265734,92.34857841339064,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2016-06-14,95.50738935999988,0,90.00543177024156,90.01179169043698,92.41589115669245,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2016-06-14,93.49524774570006,0,89.97394871746826,89.97981112265734,92.34857841339064,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2016-06-14,93.49524774570006,0,90.00543177024156,90.01179169043698,92.41589115669245,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2016-06-15,95.66595745999996,0,91.13728636420574,91.14746799209163,93.64814566901472,0,0,0,0,0.039749072160705834,0.04170953429048764,0.005467113933761273
2016-06-15,95.66595745999996,0,90.96059763669818,90.96798711815457,93.27037407727332,0,0,0,0,0.04169351660515027,0.04345222953112714,0.005583623040461229
2016-06-15,92.18954662709608,0,91.13728636420574,91.14746799209163,93.64814566901472,0,0,0,0,0.039749072160705834,0.04170953429048764,0.005467113933761273
2016-06-15,92.18954662709608,0,90.96059763669818,90.96798711815457,93.27037407727332,0,0,0,0,0.04169351660515027,0.04345222953112714,0.005583623040461229
2016-06-16,95.50738935999988,0,89.68498716103232,89.696026285171,92.30798402115747,0,0,0,0,0.0397457014053725,0.04170598003904921,0.005466926134478675
2016-06-16,95.50738935999988,0,89.79289532964117,89.80563968654678,92.53869846000316,0,0,0,0,0.0397457014053725,0.04170598003904921,0.005466926134478675
2016-06-16,92.62774059612426,0,89.68498716103232,89.696026285171,92.30798402115747,0,0,0,0,0.0397457014053725,0.04170598003904921,0.005466926134478675
2016-06-16,92.62774059612426,0,89.79289532964117,89.80563968654678,92.53869846000316,0,0,0,0,0.0397457014053725,0.04170598003904921,0.005466926134478675
2016-06-17,97.57355994,0,90.25778037953391,90.26391462807703,92.50317947072413,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-17,97.57355994,0,90.30846904147124,90.31540430413928,92.61155501212639,0,0,0,0,0.04140960872870584,0.04319680926115348,0.005566481207856593
2016-06-17,93.46512995000008,0,90.25778037953391,90.26391462807703,92.50317947072413,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-17,93.46512995000008,0,90.30846904147124,90.31540430413928,92.61155501212639,0,0,0,0,0.04140960872870584,0.04319680926115348,0.005566481207856593
2016-06-18,93.79724604000016,0,91.41654638577353,91.42866759733502,94.10675093271685,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-18,93.79724604000016,0,91.28822024186887,91.29831356297252,93.83238158086994,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-18,91.0867575076,0,91.41654638577353,91.42866759733502,94.10675093271685,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-18,91.0867575076,0,91.28822024186887,91.29831356297252,93.83238158086994,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-19,93.79724604000016,0,89.17092670325582,89.18015158254848,91.58667374948395,0,0,0,0,0.039747268126372505,0.04170763204870794,0.005467013422448557
2016-06-19,93.79724604000016,0,89.13144749450328,89.14004849850228,91.5022647227083,0,0,0,0,0.039747268126372505,0.04170763204870794,0.005467013422448557
2016-06-19,90.1372022556,0,89.17092670325582,89.18015158254848,91.58667374948395,0,0,0,0,0.039747268126372505,0.04170763204870794,0.005467013422448557
2016-06-19,90.1372022556,0,89.13144749450328,89.14004849850228,91.5022647227083,0,0,0,0,0.039747268126372505,0.04170763204870794,0.005467013422448557
2016-06-20,90.89433310000008,0,89.3624105113076,89.37197991311317,91.83084475433722,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-20,90.89433310000008,0,88.93538111723417,88.93820233190418,90.9178291013573,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-20,91.13751006620016,0,89.3624105113076,89.37197991311317,91.83084475433722,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-20,91.13751006620016,0,88.93538111723417,88.93820233190418,90.9178291013573,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-21,93.38874675999992,0,90.44225588211414,90.44247970392914,92.22531987499818,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-21,93.38874675999992,0,90.46326907449782,90.46382495999856,92.27024739950033,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-21,91.66677725142402,0,90.44225588211414,90.44247970392914,92.22531987499818,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-21,91.66677725142402,0,90.46326907449782,90.46382495999856,92.27024739950033,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-22,95.95396174000024,0,89.85302349132787,89.86052994264145,92.27493419488697,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-22,95.95396174000024,0,89.81710829289106,89.82404718964415,92.1981452459111,0,0,0,0,0.04161794206203917,0.04338352660836486,0.005579071290228775
2016-06-22,89.99672774250004,0,89.85302349132787,89.86052994264145,92.27493419488697,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-22,89.99672774250004,0,89.81710829289106,89.82404718964415,92.1981452459111,0,0,0,0,0.04161794206203917,0.04338352660836486,0.005579071290228775
2016-06-23,92.70214920000004,0,88.94139300127813,88.94671461930068,91.12695657616563,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-23,92.70214920000004,0,88.74983635951826,88.75213087897666,90.7173964503609,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-23,88.19374972669998,0,88.94139300127813,88.94671461930068,91.12695657616563,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-23,88.19374972669998,0,88.74983635951826,88.75213087897666,90.7173964503609,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-24,91.46818938000008,0,88.05033326331858,88.0662503263867,91.0359532583512,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-24,91.46818938000008,0,87.111072495707,87.11214676922276,89.02775477140626,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-24,81.5079,0,88.05033326331858,88.0662503263867,91.0359532583512,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-24,81.5079,0,87.111072495707,87.11214676922276,89.02775477140626,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-25,91.6239379000001,0,86.2791081952375,86.29397806100216,89.20257595956174,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-25,91.6239379000001,0,86.00731331243087,86.01788810446732,88.62146143712766,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-25,91.10329501441622,0,86.2791081952375,86.29397806100216,89.20257595956174,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-25,91.10329501441622,0,86.00731331243087,86.01788810446732,88.62146143712766,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-26,96.4081487399998,0,88.33820424758092,88.32980445336224,89.57914138433044,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-26,96.4081487399998,0,89.45465522053702,89.46389828696849,91.96618365411449,0,0,0,0,0.0399512753953725,0.041889787830673854,0.00547913821123722
2016-06-26,89.62334133930007,0,88.33820424758092,88.32980445336224,89.57914138433044,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-26,89.62334133930007,0,89.45465522053702,89.46389828696849,91.96618365411449,0,0,0,0,0.0399512753953725,0.041889787830673854,0.00547913821123722
2016-06-27,92.98786210000009,0,88.72551363863563,88.7320091763191,90.94795094629679,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-27,92.98786210000009,0,88.77906375543671,88.78640552575501,91.06244445783682,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-27,85.44445137740007,0,88.72551363863563,88.7320091763191,90.94795094629679,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-27,85.44445137740007,0,88.77906375543671,88.78640552575501,91.06244445783682,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-28,97.08371174,0,84.28752939597683,84.29291481678626,86.19425001221718,0,0,0,0,0.039746052164705836,0.041706349892907404,0.005466945676491238
2016-06-28,97.08371174,0,86.13159010618752,86.16611653446505,90.1369675788165,0,0,0,0,0.17918718973084338,0.16667953052563866,0.02453176813991465
2016-06-28,87.02211444098404,0,84.28752939597683,84.29291481678626,86.19425001221718,0,0,0,0,0.039746052164705836,0.041706349892907404,0.005466945676491238
2016-06-28,87.02211444098404,0,86.13159010618752,86.16611653446505,90.1369675788165,0,0,0,0,0.17918718973084338,0.16667953052563866,0.02453176813991465
2016-06-29,89.22786878,0,86.56987827642268,86.57790864104868,88.89808610065387,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-29,89.22786878,0,86.55839577971,86.56624469069912,88.8735358018232,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-29,91.24271720000009,0,86.56987827642268,86.57790864104868,88.89808610065387,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-29,91.24271720000009,0,86.55839577971,86.56624469069912,88.8735358018232,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-30,90.89433310000008,0,89.78469530159019,89.7876166465583,91.80846044953344,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-30,90.89433310000008,0,89.63745828328054,89.6380528962564,91.49365846100412,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-30,90.75513938639996,0,89.78469530159019,89.7876166465583,91.80846044953344,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-06-30,90.75513938639996,0,89.63745828328054,89.6380528962564,91.49365846100412,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-01,92.70214920000004,0,89.2908626789872,89.2982275759386,91.61169808703025,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-01,92.70214920000004,0,89.04940522222834,89.05295445654367,91.0954468860377,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-01,93.60373645665588,0,89.2908626789872,89.2982275759386,91.61169808703025,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-01,93.60373645665588,0,89.04940522222834,89.05295445654367,91.0954468860377,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-02,96.12991049999997,0,92.3001168225619,92.30738243042023,94.74190719146503,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-02,96.12991049999997,0,91.93396524484068,91.93544469511656,93.95905213169064,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-02,95.380254627104,0,92.3001168225619,92.30738243042023,94.74190719146503,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-02,95.380254627104,0,91.93396524484068,91.93544469511656,93.95905213169064,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-07-03,98.59568424000004,0,92.6221128440298,92.63511591393132,95.47035207161194,0,0,0,0,0.039763671334039165,0.04172492820896838,0.005467927390594454
2016-07-03,98.59568424000004,0,91.7168807596875,91.7155787826976,93.53490904578122,0,0,0,0,0.046661819482187304,0.04790734703885613,0.0058925968971021946
2016-07-03,96.65935298830016,0,92.6221128440298,92.63511591393132,95.47035207161194,0,0,0,0,0.039763671334039165,0.04172492820896838,0.005467927390594454
2016-07-03,96.65935298830016,0,91.7168807596875,91.7155787826976,93.53490904578122,0,0,0,0,0.046661819482187304,0.04790734703885613,0.0058925968971021946
2016-07-04,100.83349636000024,0,93.38286301034111,93.39442165409542,96.15929318876907,0,0,0,0,0.08044419375810084,0.08222398230041753,0.007837854568607765
2016-07-04,100.83349636000024,0,92.5662384925019,92.56489232187496,94.41329870281066,0,0,0,0,0.10547131016021723,0.10465436685859422,0.010272076573140625
2016-07-04,96.009832983661,0,93.38286301034111,93.39442165409542,96.15929318876907,0,0,0,0,0.08044419375810084,0.08222398230041753,0.007837854568607765
2016-07-04,96.009832983661,0,92.5662384925019,92.56489232187496,94.41329870281066,0,0,0,0,0.10547131016021723,0.10465436685859422,0.010272076573140625
2016-07-05,100.04391934000002,0,93.24459355259819,93.260591479066,96.33910869756038,0,0,0,0,0.048909356611076205,0.04999160607345217,0.006036177301453366
2016-07-05,100.04391934000002,0,92.39824718733136,92.40087061608644,94.5295670358958,0,0,0,0,0.0693326370343566,0.06829583363499905,0.007530654485459111
2016-07-05,95.34169270334372,0,93.24459355259819,93.260591479066,96.33910869756038,0,0,0,0,0.048909356611076205,0.04999160607345217,0.006036177301453366
2016-07-05,95.34169270334372,0,92.39824718733136,92.40087061608644,94.5295670358958,0,0,0,0,0.0693326370343566,0.06829583363499905,0.007530654485459111
2016-07-06,104.58007798000008,0,93.36533625177394,93.38440012737924,96.65965263759335,0,0,0,0,0.055081314764409535,0.05547128762222816,0.006455099038569037
2016-07-06,104.58007798000008,0,92.31119451339593,92.31360017807553,94.40583142304473,0,0,0,0,0.07744507137816614,0.07551465390351529,0.008223251946622332
2016-07-06,95.10228018778103,0,93.36533625177394,93.38440012737924,96.65965263759335,0,0,0,0,0.055081314764409535,0.05547128762222816,0.006455099038569037
2016-07-06,95.10228018778103,0,92.31119451339593,92.31360017807553,94.40583142304473,0,0,0,0,0.07744507137816614,0.07551465390351529,0.008223251946622332
2016-07-07,99.48455844000011,0,93.74849208530259,93.76676546645115,97.06600523128243,0,0,0,0,0.05274645018515026,0.053419452096866965,0.006292776992923075
2016-07-07,99.48455844000011,0,92.30392560666213,92.2993710395175,93.97743141160296,0,0,0,0,0.06859962478832488,0.06762775308942783,0.00747148922533059
2016-07-07,94.89704708940012,0,93.74849208530259,93.76676546645115,97.06600523128243,0,0,0,0,0.05274645018515026,0.053419452096866965,0.006292776992923075
2016-07-07,94.89704708940012,0,92.30392560666213,92.2993710395175,93.97743141160296,0,0,0,0,0.06859962478832488,0.06762775308942783,0.00747148922533059
2016-07-08,102.0358158600001,0,93.74504027745512,93.76124179793914,96.87738969364104,0,0,0,0,0.0530614966873725,0.0536637632141986,0.006315289786855148
2016-07-08,102.0358158600001,0,92.87634967193868,92.87882359696847,95.0200746435752,0,0,0,0,0.08357340144927723,0.08100985240864174,0.00878649370937118
2016-07-08,95.39172886159992,0,93.74504027745512,93.76124179793914,96.87738969364104,0,0,0,0,0.0530614966873725,0.0536637632141986,0.006315289786855148
2016-07-08,95.39172886159992,0,92.87634967193868,92.87882359696847,95.0200746435752,0,0,0,0,0.08357340144927723,0.08100985240864174,0.00878649370937118
2016-07-09,100.04391934000002,0,93.55622687716392,93.57043646956384,96.53449211659427,0,0,0,0,0.05579915178885397,0.05611834479741781,0.0065053983989602346
2016-07-09,100.04391934000002,0,92.60414496115432,92.60330915614892,94.49888120947631,0,0,0,0,0.07464505125975344,0.07300885530150716,0.007977807327232364
2016-07-09,93.38542137870004,0,93.55622687716392,93.57043646956384,96.53449211659427,0,0,0,0,0.05579915178885397,0.05611834479741781,0.0065053983989602346
2016-07-09,93.38542137870004,0,92.60414496115432,92.60330915614892,94.49888120947631,0,0,0,0,0.07464505125975344,0.07300885530150716,0.007977807327232364
2016-07-10,96.12991049999997,0,91.70689914267238,91.72941639385495,95.0854226238855,0,0,0,0,0.046454313662928036,0.04772955845071837,0.005879157188824904
2016-07-10,96.12991049999997,0,91.14651903562638,91.16018080781416,93.88729477495441,0,0,0,0,0.05020431366292804,0.051090470700523125,0.00612305873615446
2016-07-10,93.93901668860003,0,91.70689914267238,91.72941639385495,95.0854226238855,0,0,0,0,0.046454313662928036,0.04772955845071837,0.005879157188824904
2016-07-10,93.93901668860003,0,91.14651903562638,91.16018080781416,93.88729477495441,0,0,0,0,0.05020431366292804,0.051090470700523125,0.00612305873615446
2016-07-11,99.67771790000008,0,93.35188663861554,93.36849191954083,96.46929730340737,0,0,0,0,0.04246551702403917,0.044152004341073386,0.0056303789108855
2016-07-11,99.67771790000008,0,92.68648903735452,92.6925792867734,95.04663545895806,0,0,0,0,0.0882551995637217,0.08519069899768408,0.009243061333809382
2016-07-11,93.58578590518404,0,93.35188663861554,93.36849191954083,96.46929730340737,0,0,0,0,0.04246551702403917,0.044152004341073386,0.0056303789108855
2016-07-11,93.58578590518404,0,92.68648903735452,92.6925792867734,95.04663545895806,0,0,0,0,0.0882551995637217,0.08519069899768408,0.009243061333809382
2016-07-12,99.48455844000011,0,93.2207519832687,93.24627326776354,96.91875726252462,0,0,0,0,0.042772460451816936,0.044458079900192446,0.005648426170676688
2016-07-12,99.48455844000011,0,91.88792649793645,91.89238563561221,94.06909270151874,0,0,0,0,0.0616891271184836,0.06141201502698534,0.006933535250929777
2016-07-12,96.87442153374116,0,93.2207519832687,93.24627326776354,96.91875726252462,0,0,0,0,0.042772460451816936,0.044458079900192446,0.005648426170676688
2016-07-12,96.87442153374116,0,91.88792649793645,91.89238563561221,94.06909270151874,0,0,0,0,0.0616891271184836,0.06141201502698534,0.006933535250929777
