Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2020-01-31,51.717000000000006,0,48.81495483713956,48.809608445957224,49.21195536805808,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-01,57.5988,0,54.42369531620634,54.41638109726824,54.86504927190221,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2020-02-02,63.7858,0,59.15184983148413,59.154257447570245,60.46822870324317,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2020-02-03,64.62440000000001,0,58.821834824773134,58.82505110784298,60.01890575397276,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2020-02-04,37.7543,0,58.87199910236004,58.87468962544878,60.20117954597862,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2020-02-05,37.5439,0,36.93304563584417,36.9470202099155,38.101427891801094,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-02-06,50.8258,0,42.57364824544047,42.55937245934371,42.22830046176687,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2020-02-07,54.702,0,52.944699309176286,52.93715186441246,53.15654684521729,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2020-02-08,68.17719999999998,0,57.50290492415939,57.494805955762644,57.92567959715071,0,0,0,0,0.03974719877570584,0.04170755892275177,0.005467009558630534
2020-02-09,58.302600000000005,0,58.75561597925961,58.771194506472455,60.396953506109234,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2020-02-10,43.7008,0,51.74650580783987,51.75549039076946,52.84116910161282,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-11,46.5298,0,43.424654853344826,43.43277127607486,44.55354979088143,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-12,43.7188,0,46.37603796973252,46.36581222501279,46.30636809307391,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-13,42.2804,0,44.78481793279057,44.77986326043954,45.111976247610414,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-14,50.1439,0,45.44827572428479,45.448781905870035,46.341574969311964,0,0,0,0,0.0397452750923725,0.04170553051855792,0.005466902383204209
2020-02-15,60.8402,0,54.13510895167195,54.14009582930335,55.78608273773522,0,0,0,0,0.039751470745039166,0.04171206344819085,0.005467247573121636
2020-02-16,69.72760000000001,0,60.19430513213508,60.20112120526818,62.0081214015723,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2020-02-17,63.1746,0,59.22355607157965,59.23626672268189,60.849143891238775,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-02-18,47.7191,0,57.056889837524324,57.069225203163796,58.83430367810646,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-19,45.2136,0,50.27197309884829,50.27758645225115,51.68813090970393,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-20,41.891200000000005,0,46.85672524714288,46.85685414519648,47.54198090835406,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-21,50.6273,0,44.43094534199829,44.422499292539754,44.62399520422466,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-02-22,60.6033,0,52.236757051111645,52.230013925132056,52.819650897201875,0,0,0,0,0.03974761527203917,0.04170799809217983,0.005467032763438035
2020-02-23,62.794,0,61.78630429927895,61.794012223315356,63.87590460578609,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2020-02-24,53.5898,0,54.12314250951564,54.13102591402645,55.48579354474883,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-02-25,43.401300000000006,0,51.00334495324171,51.01015231380032,52.08741264421539,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2020-02-26,43.119200000000006,0,44.544720923879396,44.53882399764838,44.545561282507165,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2020-02-27,52.2549,0,49.8697973135001,49.86294416829894,50.149501033531266,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-02-28,57.803700000000006,0,57.47941231180465,57.47424392504156,58.104725502331085,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-02-29,65.2562,0,59.74059386525886,59.746918567563824,61.27433953873367,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-03-01,70.303,0,66.20097073387718,66.20731063221874,68.15312069431593,0,0,0,0,0.03974006459003917,0.04170003636855835,0.00546661209757828
2020-03-02,70.1789,0,67.29813061356649,67.30344065331828,68.87362743854142,0,0,0,0,0.03974338883270583,0.04170354157528838,0.005466797294816021
2020-03-03,62.304,0,66.50496433140006,66.50616693505113,67.7011024706441,0,0,0,0,0.039740223321039166,0.04170020374050597,0.005466620940516094
2020-03-04,58.4072,0,59.6765205349627,59.67793675403658,60.56764337979139,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-03-05,56.7677,0,60.74708826419038,60.744548597142426,61.570317779892406,0,0,0,0,0.039752185866039166,0.04171281749872005,0.0054672874173829515
2020-03-06,50.9253,0,59.1585154958602,59.139093783534264,58.67161452526911,0,0,0,0,0.039741188596372504,0.041701221563190415,0.005466674716516806
2020-03-07,60.2235,0,53.40191117366832,53.401528894656536,54.568182887171744,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2020-03-08,65.8813,0,62.52676381322851,62.528728273395394,63.808081374623114,0,0,0,0,0.03976078131403917,0.041721880862980225,0.005467766350927449
2020-03-09,69.12120000000002,0,65.03606736597196,65.0429376662357,66.75665995176251,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-10,73.2881,0,67.79902953125244,67.79700825229936,68.86993472266778,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-11,75.1619,0,70.8213366328702,70.81507926809877,71.77256576330647,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-12,74.21230000000001,0,69.6023709800352,69.61077556069452,71.26767562666637,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-03-13,76.2835,0,70.99313171531571,70.98665649946285,71.9385904855332,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-14,62.468500000000006,0,71.3448595001564,71.34425708687087,72.49282412302914,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-15,65.9274,0,62.444088212521706,62.446655993095646,63.74908574126469,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-16,72.8941,0,65.54309099817426,65.5432812031757,66.85377898497536,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-17,75.35269999999998,0,71.66059241614654,71.66339632762082,73.09199433508158,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-18,75.53790000000001,0,72.29287137473024,72.29404393211453,73.70595294451019,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-19,60.144400000000005,0,71.83674721207812,71.84516598292801,73.61960344990973,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-20,50.29710000000001,0,59.23961409666597,59.24177636415954,60.28903531471369,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-21,60.0823,0,52.26035422601751,52.268387317142185,53.95810775011536,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-22,72.57350000000001,0,63.31981529704817,63.31714169390225,64.55744239613834,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-23,75.7082,0,71.54886427716268,71.5466073945648,72.93080781500629,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-03-24,71.93900000000001,0,70.72661402598379,70.72618156597015,72.00065251854903,0,0,0,0,0.03975223030170583,0.041712864353361384,0.005467289893206102
2020-03-25,76.7122,0,69.77411806308417,69.7701201392907,70.76710336430843,0,0,0,0,0.0397552289273725,0.04171602621725689,0.005467456970283944
2020-03-26,78.1911,0,70.8347326297165,70.83163397433339,71.98280683753403,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-03-27,71.4417,0,72.18753918977247,72.18799314666634,73.5350081029042,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-03-28,63.90070000000001,0,68.6173683463921,68.61101583516822,69.27522813202827,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-03-29,67.16189999999999,0,66.14210737239664,66.13532072626194,67.00159924761192,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2020-03-30,64.7899,0,69.97879714671403,69.97611293318253,71.36694636779383,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2020-03-31,62.6191,0,64.80769677465204,64.81224547901948,66.27086517547548,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-04-01,65.86160000000001,0,63.949692020629385,63.954926622376746,65.64834192269008,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2020-04-02,63.9182,0,65.19174197774286,65.19709597643751,66.7676252542288,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-04-03,46.6106,0,61.066867844460084,61.07283144215452,62.341190839119655,0,0,0,0,0.039751470745039166,0.04171206344819085,0.005467247573121636
2020-04-04,57.85980000000001,0,47.92544967654856,47.929615792431925,49.15702849866276,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-04-05,69.74170000000001,0,58.78300267692623,58.77348454203408,59.3720872382497,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-04-06,78.18539999999999,0,70.85388424357305,70.85538137008508,72.58493734273024,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-04-07,85.33199867879982,0,74.41438459132233,74.42960782800422,77.03976594906219,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2020-04-08,76.7441,0,80.68128645998836,80.67515896682303,81.7895382258645,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-04-09,67.7646,0,71.28218390701774,71.29960275083158,73.71439855484671,0,0,0,0,0.03975336763570583,0.04171406360118739,0.005467353262452576
2020-04-10,69.0488,0,68.05426920824623,68.05134799056593,69.10476018397685,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-04-11,76.36260000000001,0,68.24866300134529,68.24336579004849,69.18467698397167,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-04-12,52.8123,0,70.53456766409813,70.52567090694578,70.92871565730498,0,0,0,0,0.03974511838070583,0.041705365275871466,0.00546689365231679
2020-04-13,53.1197,0,51.77969613055644,51.779313567257105,52.320129671770886,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2020-04-14,53.9245,0,54.75746245859393,54.74840234975301,55.12582128769668,0,0,0,0,0.0397399778753725,0.041699944933346285,0.005466607266691738
2020-04-15,62.151900000000005,0,57.896152005356875,57.89005430335715,58.497080842343365,0,0,0,0,0.039750561570705834,0.04171110478051478,0.00546719691724445
2020-04-16,64.0029,0,65.29696780363695,65.30714125999,67.46089514515533,0,0,0,0,0.03974781930570583,0.041708213232966244,0.005467044131069555
2020-04-17,57.324000000000005,0,65.84301296600495,65.85008468047727,67.78900647169347,0,0,0,0,0.0397473023223725,0.041707668106258894,0.005467015327652885
2020-04-18,71.122,0,59.27404962667229,59.27640784675681,60.69589866234787,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-04-19,72.7062,0,65.82702757151434,65.81510250920897,65.90043117729067,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2020-04-20,75.6132,0,69.90006508879691,69.89949112736514,70.99648007662357,0,0,0,0,0.0397482947313725,0.04170871453970391,0.005467070619258935
2020-04-21,75.8838,0,72.4705213935592,72.47336100962401,74.0371796624556,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2020-04-22,74.72200000000001,0,73.47431266960382,73.47915865362774,75.40010506007243,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-04-23,78.0014,0,71.34036999355259,71.33701857575142,72.23028970573822,0,0,0,0,0.039754562124705836,0.041715323115399064,0.005467419817011121
2020-04-24,69.8163,0,78.74662068057131,78.73165454003446,79.52558173813372,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2020-04-25,69.82469999999999,0,69.60578138802066,69.6099809974924,71.10572323433796,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2020-04-26,74.55930000000001,0,71.97884017079492,71.98559486953738,73.99661264847168,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2020-04-27,84.47530237234103,0,75.82201374906909,75.82306475674034,77.62294273913635,0,0,0,0,0.03974673977403917,0.04170707493409859,0.0054669839857809975
2020-04-28,75.6133,0,82.09971261956305,82.09921601116565,83.77862693924772,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2020-04-29,69.9526,0,72.06354181611151,72.06710624193308,73.38615121649619,0,0,0,0,0.039745049483372506,0.04170529262792705,0.005466889813839498
2020-04-30,73.36160000000001,0,71.86706056102012,71.86495966504086,73.05975569354445,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-05-01,78.5672,0,75.1814949434942,75.18182987064625,76.82227799537635,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-05-02,82.95697775205605,0,78.81372071680642,78.81650864030715,80.64383180291904,0,0,0,0,0.03973813009153917,0.04169799656044524,0.005466504327397989
2020-05-03,84.84066150240008,0,80.67604067154463,80.6741497142923,82.04810889759968,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2020-05-04,77.3168,0,82.4518379214773,82.45437847577776,84.20458598588596,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2020-05-05,73.64189999999999,0,76.63642846713935,76.63709531081452,77.82344565470899,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-05-06,72.1628,0,72.87000425431584,72.8709303831321,74.0994559336649,0,0,0,0,0.039744787100705836,0.04170501596175635,0.0054668751957379375
2020-05-07,76.61829999999999,0,74.49723324205955,74.49158702322423,75.64804681631274,0,0,0,0,0.03974825227070584,0.041708669767577,0.005467068253571247
2020-05-08,67.2176,0,77.02256618148893,77.01861043830762,78.13975863655824,0,0,0,0,0.03974235395803917,0.04170245036444427,0.005466739640134229
2020-05-09,67.1527,0,67.10928868860829,67.10596583377956,67.92816037470612,0,0,0,0,0.03974455806870584,0.0417047744617853,0.0054668624357307955
2020-05-10,72.24839999999999,0,69.37192142530132,69.37188212301768,70.76010297095065,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-05-11,69.9983,0,74.5283596801624,74.52363822812082,75.74530444244766,0,0,0,0,0.039740432587372504,0.041700424398813295,0.005466632598809838
2020-05-12,75.1966,0,71.20387604220723,71.21679442026534,73.67439561289093,0,0,0,0,0.0397393525743725,0.04169928559240964,0.005466572431208867
2020-05-13,83.07017195110416,0,74.13626410216938,74.14180999171663,75.92644252464167,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2020-05-14,80.864,0,81.17359604903015,81.1709963892904,82.67462993478352,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2020-05-15,71.9493,0,78.6756728857766,78.69120258959491,81.00778211596825,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2020-05-16,76.2347,0,70.1901514467224,70.19260882556787,71.52901512053954,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-05-17,80.0941,0,76.44194886378294,76.44312547625066,78.21548236652481,0,0,0,0,0.0397519789673725,0.04171259933696968,0.005467275889619434
2020-05-18,85.49976301561611,0,81.14324922581285,81.14704617352754,83.0334661515637,0,0,0,0,0.0397650883073725,0.041726422319044665,0.005468006349872986
2020-05-19,89.26479149942418,0,83.6839723851192,83.68120590574614,85.29730478677035,0,0,0,0,0.039763724752705835,0.041724984535623406,0.005467930367270254
2020-05-20,85.57706520249623,0,87.19624178741464,87.19542053381747,88.80678960631474,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-05-21,89.05527824641615,0,83.47853460275898,83.48716707022506,85.80649218410734,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-05-22,88.91437116825603,0,87.17956402282186,87.18012249232302,88.89175203076893,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-05-23,80.9533,0,87.5792896239385,87.58637139828059,89.69349475371874,0,0,0,0,0.039748831277372505,0.04170928029402414,0.00546710051290149
2020-05-24,72.2059,0,80.68833899059088,80.69510490301948,82.59023633659164,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-05-25,74.8272,0,72.05977642966118,72.06822991344562,74.209795651604,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2020-05-26,73.84280000000001,0,74.08521006352686,74.0843126222205,75.41892852603713,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2020-05-27,75.9516,0,73.87426327084664,73.87927350762214,75.57390239523332,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2020-05-28,78.6735,0,75.46100186201802,75.46746202958435,77.45712166998896,0,0,0,0,0.0397524190573725,0.041713063384448905,0.005467300410122743
2020-05-29,76.91730000000001,0,79.61566292889471,79.60905599007705,80.5523850053504,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-05-30,78.7966,0,77.43567621904585,77.43418817345295,78.81596162537997,0,0,0,0,0.03974642636970584,0.04170674446875999,0.005466966524819369
2020-05-31,78.24560000000001,0,79.35812750905043,79.35347057382292,80.55842057635864,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2020-06-01,80.29520000000001,0,79.2932686668882,79.29263740470881,80.8846341844515,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2020-06-02,84.24882440334903,0,82.02397431079645,82.0227776217773,83.41956215488818,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2020-06-03,87.67727410761584,0,84.76307327399046,84.76662683416558,86.63673337055687,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2020-06-04,88.40262165014397,0,86.1873370482683,86.19119584234402,88.1737036476198,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-06-05,90.24224281686388,0,87.67739209737961,87.67623793444474,89.29530999404382,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2020-06-06,89.81103397739983,0,89.39486934488355,89.39395480233766,91.04106936836371,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2020-06-07,92.18934517817593,0,88.72429649100432,88.72798670369966,90.7378605600737,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2020-06-08,92.74053284905618,0,90.18967012456511,90.19145807515011,92.02762294125986,0,0,0,0,0.0439304704373725,0.04545941479940763,0.005720660733213071
2020-06-09,80.74589999999999,0,90.00011548836727,90.00677247027059,92.09601069264576,0,0,0,0,0.041624120174039166,0.043422998212216006,0.0055786620101277405
2020-06-10,80.00248385130007,0,83.28601450232993,83.27706550686702,84.13662296797867,0,0,0,0,0.043401219478483605,0.04498923843143139,0.005687828529533496
2020-06-11,78.7949,0,82.55019217591756,82.54596433588159,83.68963192850093,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-06-12,81.19536241040404,0,82.7822126555999,82.77207261394341,83.67368447745149,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-06-13,81.49972604000014,0,83.74905910190124,83.74114815435738,84.81332552563454,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-06-14,84.58478629000007,0,83.45652432076781,83.44935240260057,84.48792921370574,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2020-06-15,86.3268257123251,0,84.93409151145163,84.93539036814389,86.66699846724397,0,0,0,0,0.0405734728353725,0.04244698474743945,0.005516245238051846
2020-06-16,84.0082639669811,0,85.76399604078101,85.76044691275285,87.07457020848277,0,0,0,0,0.03974146712503917,0.04170151525431191,0.005466690233594333
2020-06-17,85.86596145162913,0,84.36741898601234,84.36822001829121,85.94814418324802,0,0,0,0,0.0397415500563725,0.04170160270023475,0.005466694853780477
2020-06-18,89.271348464925,0,86.32038924539495,86.32473528648829,88.40639681931732,0,0,0,0,0.03973899193203917,0.04169890531754384,0.0054665523399455304
2020-06-19,86.74797309170887,0,88.55725477151805,88.55946879290974,90.49310844481472,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2020-06-20,91.0611139461357,0,83.27740395495711,83.29873446151258,85.97252816349183,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2020-06-21,91.12095681752514,0,89.11960685598076,89.12114058680675,91.08714482005563,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2020-06-22,84.46841117010128,0,89.46638695630816,89.47568925290977,91.96960496938674,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2020-06-23,78.9451,0,82.75255372374228,82.76444998278114,84.89599448516323,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2020-06-24,85.57163639092508,0,80.69640539315265,80.701830556196,82.63337434518219,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2020-06-25,78.8783,0,85.68381474413276,85.68868154258638,87.78796064331334,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2020-06-26,89.01826191977611,0,80.45162510007374,80.4548846911066,82.29151769057324,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2020-06-27,86.9818865522242,0,88.5693892404226,88.56368204394985,90.05817383252482,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2020-06-28,90.06840407573597,0,85.17338030991773,85.18430417176744,87.5422705655823,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2020-06-29,92.12800416302083,0,89.35847049455121,89.36118395950297,91.52960891616885,0,0,0,0,0.0397467656123725,0.041707102179010885,0.005466985425336468
2020-06-30,93.31371728502393,0,88.96463753314838,88.97285391619312,91.31851189516614,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2020-07-01,94.80501500049589,0,90.28174939261804,90.28723326210911,92.45473342468132,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2020-07-02,91.0565234757251,0,90.98469453228763,90.98926043777773,93.0034788925139,0,0,0,0,0.0417034201884836,0.04346267224257522,0.005584186542320602
2020-07-03,91.04456412617584,0,91.68786692262074,91.69492209291403,94.01610861060053,0,0,0,0,0.03980206081403917,0.04176540752325179,0.005470067002937338
2020-07-04,92.6599743399998,0,91.40469161147841,91.40894691761068,93.4939109602917,0,0,0,0,0.04239927682626137,0.04408655246981062,0.005626477747542904
2020-07-05,93.58578590518404,0,92.87344963355577,92.87612137140867,95.06628046330063,0,0,0,0,0.04242173704292804,0.04411023536859757,0.005627765541424288
2020-07-06,94.4497615761961,0,91.157089883713,91.17396085072171,94.00299881102086,0,0,0,0,0.0413334633073725,0.043182432999145676,0.005560647485401903
2020-07-07,95.07753417987598,0,92.68135761807677,92.68722103105992,95.05883985647792,0,0,0,0,0.040906754148483604,0.042754466229497294,0.0055360178649675965
2020-07-08,95.84515716390894,0,93.25885921148684,93.26665746479443,95.79351636437244,0,0,0,0,0.0442607524200709,0.0457951214551812,0.005740241254833888
2020-07-09,97.53673649502112,0,93.59938995509674,93.60772875206806,96.20189483239795,0,0,0,0,0.1009734684916987,0.10066602611478209,0.009783484502210244
2020-07-10,96.07833366440023,1,94.04391951813227,94.05490845620126,96.88275791903735,1,1,1,1,0.8052912703070572,0.8187464453482431,0.8959062970349404
